idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
20,"00:01:11,363",[13] bite Translucent's dick off. / [14] How's he gonna find his dick? It's invisible. / [17] Holy shit.,-(grunts) -Benjy!,"[21] Get up. Get up, get up, get up. / [22] Come on, Benjy. Come on, come on. / [25] Stay back.",[13] 咬掉Translucent的老二。 / [14] 他怎麼找得到他的老二？ 看不見啊。 / [17] 他媽的。,（呻吟聲） Benjy！,[21] 起來。起來，起來，起來。 / [22] 來啊，Benjy。 來啊，來啊。 / [25] 退後。,[13] 把透明人的老二咬掉 / [14] 他要怎麼找到自己的老二？ 那可是隱形的耶 / [17] 我的媽啊,-(呻吟) -Benjy！,[21] 起來，起來，起來，起來 / [22] 撐著點，Benjy 撐著點，撐著點 / [25] 退後,,,
66,"00:03:44,558","[63] Excuse me, sir? / [64] Hi. I'd like to make an appointment / [65] for you to come over and...",lay some cable.,"[67] Okay. Uh... oh, Robin. / [68] Oh, dear, dear, Robin. / [69] Um, that doesn't mean what you think it means.",[63] 不好意思，先生？ / [64] 你好。我想預約掛號。 / [65] 讓你過來然後...,鋪設電纜。,[67] 好的。呃...哦，Robin。 / [68] 哎呀，天哪，Robin。 / [69] 呃，那不是你想的意思。,[63] 不好意思，先生？ / [64] 你好，我想預約 / [65] 要你過來然後…,「拉電纜」一下。,[67] 好…喔，Robin。 / [68] 唉唉，親愛的Robin。 / [69] 呃…那個意思跟你想的 不太一樣喔。,,,
69,"00:03:51,899","[66] lay some cable. / [67] Okay. Uh... oh, Robin. / [68] Oh, dear, dear, Robin.","Um, that doesn't mean what you think it means.","[70] Um, ""laying cable"" means sex. / [71] No, ""laying pipe"" means sex. / [72] ""Laying cable"" means",[66] 「拉電纜」一下。 / [67] 好…喔，Robin。 / [68] 唉唉，親愛的Robin。,呃…那個意思跟你想的 不太一樣喔。,[70] 呃，「lay cable」的意思是做愛。 / [71] 不對，「lay pipe」才是做愛的意思。 / [72] 「lay cable」的意思是,[66] 鋪設電纜。 / [67] 好的。呃...哦，Robin。 / [68] 哎呀，天哪，Robin。,呃，那不是你想的意思。,[70] 呃，「鋪設電纜」是指性愛。 / [71] 不，「鋪設管線」才是性愛。 / [72] 「鋪設電纜」的意思是,,,
76,"00:04:06,872","[73] you want me to come over to your house / [74] -and just take a big, old shit. -(chuckles) / [75] -That's disgusting. -Well, okay.","But you... Who-who said it, though?","[77] Okay. Are you ready? Despite your best efforts, / [78] I'm actually still hungry. / [79] -I'm actually more hungry now. -(laughs)",[73] 你要我過去你家 / [74] 然後拉一坨超大的屎。 （笑） / [75] -真噁心。 -好啦。,但你… 到底是誰講的啊？,[77] 好，準備好了嗎？ 雖然你這麼努力 / [78] 我還是餓耶。 / [79] -我現在其實更餓了。 -（笑）,[73] 你想要我 過來你家 / [74] 然後去上個大號。 (輕笑) / [75] - 噁心死了。 - 好吧，可以。,但是你... 誰說的？,[77] 好的，你準備好了嗎？ 儘管你盡力了， / [78] 我其實還是很餓。 / [79] - 我現在其實更餓了。 - (笑),,,
80,"00:04:15,255","[77] Okay. Are you ready? Despite your best efforts, / [78] I'm actually still hungry. / [79] -I'm actually more hungry now. -(laughs)",-Where are we gonna go after all this hot talk? -I don't know.,"[81] -You know? -More importantly, where are we gonna go / [82] -to lay some cable afterwards? -(laughs) / [83] Geez.",[77] 好，準備好了嗎？ 雖然你這麼努力 / [78] 我還是餓耶。 / [79] -我現在其實更餓了。 -（笑）,-講完這些火辣的話，我們接下來要去哪？ -我不知道。,[81] -你知道嗎？ -更重要的是 / [82] -之後要去哪裡「拉屎」啊？ -（笑） / [83] 天啊。,[77] 好的，你準備好了嗎？ 儘管你盡力了， / [78] 我其實還是很餓。 / [79] - 我現在其實更餓了。 - (笑),- 那我們這些騷話之後要去哪？ - 我不知道。,[81] - 你知道嗎？ - 更重要的是， 我們之後要去哪 / [82] - 鋪設電纜？ - (笑) / [83] 天啊。,,,
103,"00:05:08,308","[100] Well, excuse me for waiting. / [101] You ever hear of chivalry? / [102] Listen, this is about you getting what you deserve.",I'm killing myself at school,"[104] because I think it's gonna be worth it for both of us. / [105] You know, if we move in together. / [106] Wait, what? What? W-W-Wait. Hey, hey, hey.",[100] 好啦，對不起我有耐心等你。 / [101] 你有聽過紳士風度嗎？ / [102] 聽著，這是關於你 得到你應得的東西。,我在學校把自己逼到極限,[104] 因為我覺得這對我們兩個 都值得。 / [105] 你知道嗎， 如果我們一起住的話。 / [106] 等等，什麼？什麼？ 等等、等等。嘿，嘿，嘿。,[100] 那是你等太久了，怪我囉。 / [101] 你聽過紳士精神嗎？ / [102] 聽著，這是為了讓你得到你應得的。,我在學校拼死拼活,[104] 是因為我覺得這對我們兩個都值得。 / [105] 我是說， 如果我們搬去一起住的話。 / [106] 等等，什麼？什麼？ 等、等一下。嘿，嘿，嘿。,,,
108,"00:05:19,319","[105] You know, if we move in together. / [106] Wait, what? What? W-W-Wait. Hey, hey, hey. / [107] Hey, hey. What was that?",What'd you just say?,"[109] Well, I mean, we can't keep, you know, laying pipe / [110] at your dad's place. / [111] Trying to be all quiet.",[105] 我是說， 如果我們搬去一起住的話。 / [106] 等等，什麼？什麼？ 等、等一下。嘿，嘿，嘿。 / [107] 嘿，嘿。你剛剛說什麼？,你剛剛說什麼？,[109] 我是說，我們不能一直 偷偷摸摸地 / [110] 在你爸家裡打炮。 / [111] 還要故意壓低聲音。,[105] 你知道嗎， 如果我們一起住的話。 / [106] 等等，什麼？什麼？ 等等、等等。嘿，嘿，嘿。 / [107] 嘿，嘿。你剛才說什麼？,你剛剛說了什麼？,[109] 好吧，我是說，我們不能一直 在你爸爸家那邊，你知道的。 / [110] 做那檔事。 / [111] 還要躡手躡腳的。,,,
164,"00:09:23,230","[161] ANCHOR: Thanks, Jennifer. / [162] Thought Robin's service was nice. / [163] Did you see how many people came?",Wow.,[165] Lot of respect for that girl. / [166] Lot of love in the room. / [167] And the spread. What a spread.,[161] 謝謝，Jennifer。 / [162] 覺得Robin的告別式辦得很好。 / [163] 你有看到來了多少人嗎？,哇。,[165] 大家都很尊敬那女孩。 / [166] 現場充滿了愛。 / [167] 還有那些餐點，真是豐盛。,[161] 謝謝你，Jennifer。 / [162] 我覺得Robin的葬禮還不錯。 / [163] 你看到有多少人來了嗎？,哇。,[165] 大家對那女孩很尊重。 / [166] 房間裡充滿了愛。 / [167] 還有那些食物。真的擺得很豐盛。,,,
183,"00:10:05,772","[180] She was a half step off the fucking curb. / [181] Oh, now, come on, Hughie. / [182] Just, uh, don't get upset, okay? Just...",He knows.,"[184] MADELYN: ...swift, thoughtful attention... / [186] Now I think that A-Train would like to get back to work. / [187] MAN: Everyone at Vought is just...",[180] 她根本只是離開人行道半步。 / [181] 好啦，拜託，Hughie。 / [182] 拜託，不要生氣，好嗎？ 只是...,他知道。,[184] ...迅速、 體貼的關注... / [186] 現在我認為 A-Train 想要回到工作崗位。 / [187] Vought 裡的每個人都...,[180] 她根本就站在人行道邊上而已。 / [181] 喂，別這樣，Hughie。 / [182] 就是...別太難過，好嗎？ 就是...,他知道了。,[184] ...迅速、 用心的關懷... / [186] 我想 A-Train 現在應該想回去工作了。 / [187] 沃特上上下下每個人都...,,,
186,"00:10:11,278","[182] Just, uh, don't get upset, okay? Just... / [183] He knows. / [184] MADELYN: ...swift, thoughtful attention...",Now I think that A-Train would like to get back to work.,"[187] MAN: Everyone at Vought is just... / [188] just wrecked about Robin. / [189] Now, you two weren't married, and look,",[182] 拜託，不要生氣，好嗎？ 只是... / [183] 他知道。 / [184] ...迅速、 體貼的關注...,現在我認為 A-Train 想要回到工作崗位。,[187] Vought 裡的每個人都... / [188] 都為 Robin 感到難過。 / [189] 現在，你們兩個沒有結婚， 而且，,[182] 就是...別太難過，好嗎？ 就是... / [183] 他知道了。 / [184] ...迅速、 用心的關懷...,我想 A-Train 現在應該想回去工作了。,[187] 沃特上上下下每個人都... / [188] 都對 Robin 的事感到很難過。 / [189] 你們兩個雖然沒有結婚， 不過你看，,,,
