idx,start,source,left,right,left_score,right_score,note
20,"00:01:11,363",-(grunts) -Benjy!,（呻吟聲） Benjy！,-(呻吟) -Benjy！,2,2,
66,"00:03:44,558",lay some cable.,鋪設電纜。,「拉電纜」一下。,1,2,
69,"00:03:51,899","Um, that doesn't mean what you think it means.",呃…那個意思跟你想的 不太一樣喔。,呃，那不是你想的意思。,2,1,
76,"00:04:06,872","But you... Who-who said it, though?",但你… 到底是誰講的啊？,但是你... 誰說的？,2,2,
80,"00:04:15,255",-Where are we gonna go after all this hot talk? -I don't know.,-講完這些火辣的話，我們接下來要去哪？ -我不知道。,- 那我們這些騷話之後要去哪？ - 我不知道。,1,1,
103,"00:05:08,308",I'm killing myself at school,我在學校把自己逼到極限,我在學校拼死拼活,1,2,
108,"00:05:19,319",What'd you just say?,你剛剛說什麼？,你剛剛說了什麼？,2,2,
164,"00:09:23,230",Wow.,哇。,哇。,2,2,
183,"00:10:05,772",He knows.,他知道。,他知道了。,2,2,
186,"00:10:11,278",Now I think that A-Train would like to get back to work.,現在我認為 A-Train 想要回到工作崗位。,我想 A-Train 現在應該想回去工作了。,1,2,
201,"00:10:52,986","Have to pretend like it didn't happen,",得假裝 這從沒發生過，,得假裝這件事沒發生過，,2,2,
212,"00:11:18,970",I said get the hell out!,我叫你們滾出去！,我說滾出去！,2,2,
214,"00:11:31,525","As I said, boilerplate NDA, really.",我說過了， 只是制式的保密協議。,就像我說的， 標準的保密協議。,2,2,
222,"00:11:57,467",Address is 1420 63rd Street...,地址是 1420 63rd Street……,地址是63街1420號……,0,2,左：地址未翻譯
230,"00:12:16,903",Don't worry. I didn't get the job.,別擔心。 我沒有得到這份工作。,別擔心，我沒得到那份工作。,1,2,
233,"00:12:24,244","Besides, Countess probably got it.",而且，Countess大概會得到吧。,而且， Countess 可能已經得到了。,2,1,
252,"00:13:05,160",Uh... Mm-hmm.,呃...嗯。,呃...嗯哼。,2,2,
279,"00:14:12,852",Even if we could pay for a lawyer--,就算我們請得起律師──,就算我們能請律師—— 而且這還是奢望——,2,1,
313,"00:15:36,811",Our net income is up 14%.,我們的淨收入成長了14%,我們的淨收入上升了百分之十四。,2,1,
349,"00:17:14,284",the greatest superhero team,世界上最偉大的超級英雄隊伍,世上最偉大的,1,2,
358,"00:17:38,725","and Lord of the Seven Seas,",也是七海之主，,更是七海之王,2,2,
436,"00:22:15,835","-Oh, my God. -Oh, my God.",-我的天啊。 -我的天啊。,-天哪。 -天哪。,2,2,
452,"00:23:01,130","Whoa. Whoa, whoa, whoa.",哇。哇哇哇。,哎呀。哎呀，哎呀，哎呀。,1,1,
486,"00:24:31,762",-and her two kids. -(cheers and applause),-和她的兩個孩子 -（歡呼與掌聲）,和她的兩個孩子。 （歡呼聲和掌聲）,2,2,
493,"00:24:47,320","All right, but just to be clear,",好的， 但為了確認一下，,好的，不過先說清楚,1,2,
498,"00:24:57,705","at Invisible Force 2, and later, Translucent himself...",稍後還會有透明人本人...,《隱形力量2》，稍後 Translucent本人也會...,1,2,
505,"00:25:10,551",how many nannies shake their babies?,有多少保姆會搖晃寶寶？,有多少保母會 搖晃嬰兒？,1,2,
514,"00:25:35,368",The bollocks people will believe,只要你把人嚇得夠厲害,只要把人嚇得夠厲害， 他們就會相信任何鬼話。,2,1,
524,"00:25:56,472",She was one step off the fucking curb.,她只是離開人行道一步而已。,她只是站在人行道邊緣而已。,1,1,
