idx,start,source,haiku,sonnet,existing_zh_TW
1,"00:00:16,016",♪ ♪,,,
2,"00:00:26,736",(engine running),,,"""你无法杀死一个看不见的人"" 《隐形人之隐形特攻队二》即将上映"
3,"00:00:30,281","Yo, I am so psyched for Invisible Force 2.",唉呀，我超期待《隱形特攻2》的。,我超期待《隱形部隊2》的,"嘿 我超期待《隐形特攻队二》 Yo, I am so psyched for Invisible Force 2."
4,"00:00:32,908",Please. Invisible Force 1 was lame.,拜託。《隱形特攻1》根本爛透了。,拜託，《隱形部隊1》超遜的,拜托 《隐形特攻队一》可烂了 Please. Invisible Force 1 was lame.
5,"00:00:35,661",I'm all about Rising Tide.,我超愛《漲潮英雄》。,我比較喜歡《漲潮》,我最喜欢起潮人 I'm all about Rising Tide.
6,"00:00:37,288",Rising Tide? The Deep?,《漲潮英雄》？就是那個深海人？,《漲潮》？那個深海人？,起潮人 深水主 Rising Tide? The Deep?
7,"00:00:39,623",-Uh-huh. -Translucent could kick the Deep's ass.,對啦。 透明人能把深海人揍扁。,-嗯哼 -半透明人可以輕鬆打爆深海人,隐形人能打爆深水主 Translucent could kick The Deep's ass.
8,"00:00:41,500",(scoffs) How? He's invisible.,（嗤笑）怎麼揍？他又看不見。,怎麼可能？他是隱形的耶,"怎么可能 他是能隐身 但这就是他唯一的本事了 How? He's invisible. That's, like, all he's got. That's it."
9,"00:00:43,169","That's, like, all he's got. That's it.",那是他唯一的本事。 就這樣。,那就是他唯一的能力了 就這樣而已,
10,"00:00:44,795","Exactly. He sneaks up on the Deep,",對啊。 他偷偷摸摸靠近深海人，,沒錯啊 他可以偷偷靠近深海人,"对啊 他可以悄悄地靠近深水主 Exactly. He sneaks up on The Deep,"
11,"00:00:47,047","and then boom, motherfucker!",然後嘭，媽的！,然後，砰，混蛋你完蛋了！,"然后嘭 见鬼去吧 and then boom, motherfucker!"
12,"00:00:48,799",-Sit down. -Until the Deep makes a shark,坐下。 直到深海人召喚出一隻鯊魚,-坐下 -直到深海人叫來一隻鯊魚,- 弟弟坐下 - 直到深水主让条鲨鱼咬掉隐形人的屌 - Sit down. - Until The Deep makes a shark bite Translucent's dick off.
13,"00:00:50,468",bite Translucent's dick off.,咬掉Translucent的老二。,把透明人的老二咬掉,
