idx,start,source,left,right,left_score,right_score,note
661,"00:32:31,659","Pardon my French, fuck those fuckers.",恕我說句粗話 去他媽的那些人,不好意思講粗話， 他媽的混蛋。,2,2,
662,"00:32:34,078",Here.,給你看。,你看,2,2,
663,"00:32:35,663",Have a shufti of that.,看看這個。,看看這個,2,2,
664,"00:32:38,082",-What are these? -That's the police log,這是什麼？ 那天Robin被殺害時的警察紀錄。,-這些是什麼？ -那是案發當天的,1,0,漏譯警方紀錄
665,"00:32:40,084",the day that Robin got murdered.,警方紀錄，Robin被殺害的那天,Robin被殺的那天。,1,1,
666,"00:32:42,586",Couple of bar fights. A few cars got nicked.,幾場酒吧鬥毆 幾輛車被偷,幾起酒吧打鬥。 還有幾臺車被偷。,2,2,
667,"00:32:45,881",But you know what's not in there?,但你知道 裡面沒有什麼嗎？,但你知道 裡面沒有寫什麼嗎？,1,2,
668,"00:32:48,384",No bank alarms going off.,沒有銀行警報響起,沒有銀行警報響起。,2,2,
669,"00:32:51,136",No one charged at Central Booking.,也沒有人在Central Booking被起訴。,沒有人被送到 中央看守所,1,2,
670,"00:32:53,430","A-Train stopped two bank robbers, my arse.",A-Train阻止了 兩個銀行搶匪，我才怪,A-Train阻止了兩個搶銀行的？ 我才不信。,2,2,
671,"00:32:55,766",Someone's fucking hiding something.,有人他媽的在隱瞞什麼,有人他媽的 在隱瞞什麼。,2,2,
672,"00:32:58,143","-Hiding what? -Well, I don't know,",-隱瞞什麼？ -嗯，我不知道,隱瞞什麼？ 我也不知道，,2,2,
673,"00:33:00,270",whatever dodgy shit he was up to that night.,反正就是他那晚 搞的什麼見不得人的事,那天晚上他幹的 那些骯髒勾當。,2,2,
674,"00:33:03,148","Why couldn't he stop? I mean, what was in that bag?",為什麼他停不下來？ 那個包包裡到底有什麼？,他為什麼不停下來？ 我是說，那包裡裝了什麼？,2,1,
675,"00:33:05,526",You know? Who was he running from?,你知道嗎？ 他在逃誰？,你知道嗎？ 他在躲誰？,1,2,
676,"00:33:07,569",-Or where was he running to? -Bingo.,-或者他要跑去哪裡？ -答對了,或者他要逃到哪裡去？ 正是。,2,1,
677,"00:33:10,155","Work that out, and we'll have the fucker, I can smell it.",查出來，我們就能抓到 那傢夥，我能聞到味道。,查出這個，我們就能逮到那混蛋 我聞得出來,1,2,
678,"00:33:13,951",Okay.,好,好的。,2,2,
679,"00:33:17,287","Okay, so, um...",好，那個...,好吧，那個...,2,2,
680,"00:33:19,540",what can I do to help?,我能幫上什麼忙？,我能幫什麼忙？,2,2,
681,"00:33:21,625",Here's what you do.,你要這樣做。,你就這樣做。,2,2,
