idx,start,source,left,right,left_score,right_score,note
987,"00:48:12,682","After all,",畢竟,畢竟,,,
988,"00:48:14,350","I mean, you were saving the world.",我是說， 你當時在拯救世界。,我是說， 你在拯救世界。,,,
989,"00:48:16,269","Okay, great. Thank you so much. As you know,",好，太好了。 非常感謝。你知道的，,好的，很好。 非常感謝。如你所知，,,,
990,"00:48:18,688",a crimefighter's work is never done. Douglas here will handle,一個超級英雄的工作永遠 做不完。Douglas 會幫你,打擊犯罪的工作永遠做不完。 這位Douglas會幫你處理,,,
991,"00:48:20,440","the rest of the paperwork for you, okay? Thank you.",剩下的文書工作，好嗎？謝謝。,處理剩下的檔案，好嗎？謝謝。,,,
993,"00:48:27,488",Can I use your bathroom?,我可以用一下你的浴室嗎？,我可以借用一下廁所嗎？,,,
995,"00:48:36,914",-(door opens) -(clang),-（門開啟） -（哐噹聲）,（門開啟） （鐺一聲）,,,
1001,"00:49:07,362","-(""Take You Down"" by Daniel Pemberton playing) -(door shuts)",（Daniel Pemberton 的「Take You Down」播放中） （門關上）,-（Daniel Pemberton的 《Take You Down》播放中） -（門關上）,,,
1005,"00:49:25,046",What the fuck?,搞什麼鬼？,他媽的？,,,
1007,"00:49:44,565","And I look him right in the eye, and I smile.",然後我直視著他的眼睛， 微笑了一下。,我直視他的眼睛， 然後我笑了。,,,
1008,"00:49:47,235","And that was awesome, man,",那太棒了，夥計，,那真的太爽了，,,,
1009,"00:49:49,404",just getting to stare that asshole down.,可以就這樣瞪著 那個混蛋。,就是能直視那個混蛋，,,,
1010,"00:49:51,280",I get why you dig this job.,我懂你為什麼喜歡這份工作了。,我現在懂你為什麼喜歡這份工作了。,,,
1011,"00:49:53,157","Yeah, you know, it has its moments, doesn't it?",是啊，這工作 還是有點意思的，對吧？,是啊，知道嗎，它確實有它的時刻，不是嗎？,,,
1012,"00:49:55,410",You were right. Fuck A-Train.,你說得對。 去他的A-Train。,你說得對。 去死吧 A-Train。,,,
1013,"00:49:58,413",Fuck A-Train. Fuck-fuck The Seven.,去死吧 A-Train。 去死吧去死吧 The Seven。,去他的A-Train。 去他的七人隊。,,,
1014,"00:50:01,999",Fuck all... Seven.,去死吧...七人組。,去他的……七人隊。,,,
1015,"00:50:05,837","What are we, uh...",我們在這裡...嗯...,我們……,,,
