slug,model,n,score0,score1,score2,zero_rate,natural_rate,verdict
boys,haiku,1060,35,237,788,0.0330,0.7434,✅ 可看
boys,sonnet,1060,23,82,955,0.0217,0.9009,✅ 可看
hailmary,haiku,1591,53,322,1216,0.0333,0.7643,✅ 可看
hailmary,sonnet,1591,20,144,1427,0.0126,0.8969,✅ 可看
knivesout3,haiku,2217,41,598,1578,0.0185,0.7118,✅ 可看
knivesout3,sonnet,2217,27,184,2006,0.0122,0.9048,✅ 可看
landman,haiku,914,47,206,661,0.0514,0.7232,❌ 需校稿
landman,sonnet,914,8,77,829,0.0088,0.9070,✅ 可看
lioness,haiku,767,48,192,527,0.0626,0.6871,❌ 需校稿
lioness,sonnet,767,13,77,677,0.0169,0.8827,✅ 可看
peacemaker,haiku,844,55,242,547,0.0652,0.6481,❌ 需校稿
peacemaker,sonnet,844,7,99,738,0.0083,0.8744,✅ 可看
rings,haiku,567,6,138,423,0.0106,0.7460,✅ 可看
rings,sonnet,567,3,51,513,0.0053,0.9048,✅ 可看
shadowbone,haiku,598,14,159,425,0.0234,0.7107,✅ 可看
shadowbone,sonnet,598,7,46,545,0.0117,0.9114,✅ 可看
zootopia2,haiku,1746,76,438,1232,0.0435,0.7056,✅ 可看
zootopia2,sonnet,1746,27,179,1540,0.0155,0.8820,✅ 可看
