idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
14,"00:02:19,690","[11] Body movement detected. / [12] For your own safety, please return to the medical platform. / [13] Please remember, muscle function has not yet been restored.",No.,[15] People! / [16] Hello! / [17] Oh.,[11] 偵測到身體活動。 / [12] 為了您的安全，請 回到醫療平臺。 / [13] 請記住，肌肉功能 還沒恢復。,不。,[15] 有人！ / [16] 你好！ / [17] 哦。,[11] 偵測到身體移動。 / [12] 為了你的安全， 請回到醫療平臺。 / [13] 請記住， 肌肉功能尚未恢復。,不。,[15] 有人在嗎！ / [16] 哈囉！ / [17] 喔。,,,
52,"00:07:25,670",[49] Where is the fuel? / [50] Wait. / [51] We are just minutes away from the flyby through the Petrova line near Venus.,"So, what can you tell us about the ArcLight probe?",[53] What do we expect to find? / [54] The image we see will be coming from the onboard microscope. / [55] Oh! Oh my God!,[49] 燃料在哪裡？ / [50] 等等。 / [51] 我們距離通過金星附近的Petrova線進行掠過只有幾分鐘。,那麼，你能告訴我們 ArcLight探測器的相關訊息嗎？,[53] 我們預期會發現什麼？ / [54] 我們看到的影像 將來自船上的顯微鏡。 / [55] 哦！天哪！,[49] 燃料在哪裡？ / [50] 等等。 / [51] 我們再過幾分鐘 就會飛掠金星附近的Petrova線。,那麼，你能跟我們說說 ArcLight探測器的事嗎？,[53] 我們預期會發現什麼？ / [54] 我們看到的影像 會來自船上的顯微鏡。 / [55] 喔！我的天啊！,,,
55,"00:07:39,950","[52] So, what can you tell us about the ArcLight probe? / [53] What do we expect to find? / [54] The image we see will be coming from the onboard microscope.",Oh! Oh my God!,"[56] Sorry, I have to go now. / [57] Oh my God! / [58] Sound waves are physical",[52] 那麼，你能告訴我們 ArcLight探測器的相關訊息嗎？ / [53] 我們預期會發現什麼？ / [54] 我們看到的影像 將來自船上的顯微鏡。,哦！天哪！,[56] 抱歉，我現在得離開。 / [57] 天哪！ / [58] 聲波是實體的,[52] 那麼，你能跟我們說說 ArcLight探測器的事嗎？ / [53] 我們預期會發現什麼？ / [54] 我們看到的影像 會來自船上的顯微鏡。,喔！我的天啊！,[56] 抱歉，我現在得走了。 / [57] 我的天啊！ / [58] 聲波是實體的,,,
62,"00:08:11,790",[59] and at different frequencies / [60] they make different patterns. / [61] Patterns.,They make different patterns.,"[63] Olivia, can you help me out? / [64] Try going. / [65] There we go.",[59] 在不同的頻率下 / [60] 它們會形成不同的圖案。 / [61] 圖案。,它們會形成不同的圖案。,[63] Olivia，你能幫我一下嗎？ / [64] 試著往前走。 / [65] 好的。,[59] 在不同的頻率下 / [60] 它們會形成不同的圖案。 / [61] 圖案。,它們會形成不同的圖案。,[63] Olivia，你可以幫我一下嗎？ / [64] 試著念念看。 / [65] 這樣就對了。,,,
66,"00:08:16,610","[63] Olivia, can you help me out? / [64] Try going. / [65] There we go.",Whoa!,[67] Yeah? / [68] Are they really eating the sun? / [69] The space dots?,[63] Olivia，你可以幫我一下嗎？ / [64] 試著念念看。 / [65] 這樣就對了。,哇！,[67] 什麼事？ / [68] 牠們真的在吃掉太陽嗎？ / [69] 那些太空小點點？,[63] Olivia，你能幫我一下嗎？ / [64] 試著往前走。 / [65] 好的。,哇！,[67] 什麼？ / [68] 它們真的在吃太陽嗎？ / [69] 那些太空點？,,,
179,"00:15:06,870",[176] Just one thing. / [177] The entire room is filled with argon. / [178] Just try not to rip your suit.,Am I expendable?,[180] Is that what you want me? / [181] That's not the only reason. / [182] It's almost like you don't care if I die.,[176] 只有一件事。 / [177] 整個房間 充滿了氬氣。 / [178] 小心別撕破你的太空衣。,我可以被犧牲嗎？,[180] 你是想要我這樣嗎？ / [181] 那不是唯一的原因。 / [182] 好像你根本不在乎 我是否會死。,[176] 只有一件事。 / [177] 整間房間 都充滿了氬氣。 / [178] 盡量別把太空衣弄破。,我是可以被犧牲的嗎？,[180] 你是這樣看我的嗎？ / [181] 那可不是唯一的原因。 / [182] 聽起來你根本不在乎 我會不會死。,,,
190,"00:16:02,630",[187] to Earth. / [188] Are they alive? / [189] They're moving.,So they're alive.,"[191] Yes, they're moving, but that could be for many reasons. / [192] What are they made of? / [193] It's going to take a long time. It took like 200 years to figure out how bacteria work.",[187] 回到地球。 / [188] 他們還活著嗎？ / [189] 他們在動。,那他們還活著。,[191] 是的，它們在動，但 那可能有很多原因。 / [192] 它們是由什麼組成的？ / [193] 這要花很長的時間。光是搞清楚 細菌怎麼運作就花了大約兩百年。,[187] 傳回地球。 / [188] 他們還活著嗎？ / [189] 他們有動。,那就是活著。,[191] 對，牠們是有在動， 但原因可能有很多種。 / [192] 牠們是由什麼組成的？ / [193] 這需要很長時間。當初光是搞懂細菌 怎麼運作，就花了大概兩百年。,,,
192,"00:16:07,890","[189] They're moving. / [190] So they're alive. / [191] Yes, they're moving, but that could be for many reasons.",What are they made of?,[193] It's going to take a long time. It took like 200 years to figure out how bacteria work. / [194] Please do it faster. / [195] I'm just going through the whole light spectrum here.,[189] 他們有動。 / [190] 那就是活著。 / [191] 對，牠們是有在動， 但原因可能有很多種。,牠們是由什麼組成的？,[193] 這需要很長時間。當初光是搞懂細菌 怎麼運作，就花了大概兩百年。 / [194] 麻煩快一點。 / [195] 我正在把整個光譜掃過一遍。,[189] 他們在動。 / [190] 那他們還活著。 / [191] 是的，它們在動，但 那可能有很多原因。,它們是由什麼組成的？,[193] 這要花很長的時間。光是搞清楚 細菌怎麼運作就花了大約兩百年。 / [194] 拜託快一點。 / [195] 我在這邊逐一檢查 整個光譜。,,,
199,"00:16:34,070",[196] Wow! / [197] You're not going to believe this. / [198] Nothing happened.,I can't see into these,"[200] Amazing. / [201] microwaves, gamma rays, visible light. Nothing! / [202] I've been dying to do this all day.",[196] 哇！ / [197] 你一定不敢相信。 / [198] 什麼都沒發生。,我看不透這些,[200] 太驚人了。 / [201] 微波、伽瑪射線、 可見光，什麼都沒有！ / [202] 我整天都想做這件事。,[196] 哇！ / [197] 你不會相信 這個。 / [198] 什麼都沒發生。,我看不進去 這些東西。,[200] 太不可思議了。 / [201] 微波、伽瑪射線、 可見光。什麼都沒有！ / [202] 我整天都想 做這個。,,,
210,"00:17:24,690",[207] Applause. / [208] Guys! This is first contact! It's life! Outside of the... / [209] Uh-oh.,"Oh, it died.",[211] What? / [212] This is great news. / [213] Now we can find out what they're made of.,[207] 掌聲。 / [208] 各位！這是首次接觸！ 有生命！在...之外 / [209] 哎呀。,哦，它死了。,[211] 什麼？ / [212] 這是個好訊息。 / [213] 現在我們可以找出 他們是由什麼組成的。,[207] 掌聲。 / [208] 各位！這是首次接觸！ 是生命！在地球之外的... / [209] 糟了。,喔，它死了。,[211] 什麼？ / [212] 這是個好訊息。 / [213] 現在我們可以查出 他們是什麼構成的。,,,
