idx,start,source,haiku,sonnet,existing_zh_TW
1,"00:00:00,000",Exclusive IMAX WEBRIP and Eng Audio/Subs Synced And Encoded By VITOENCODES,獨家 IMAX WEBRIP 英文音軌/字幕同步 由 VITOENCODES 編碼,IMAX獨家網路版與英文語音字幕同步壓製 由VITOENCODES製作,
2,"00:01:10,470",Eye movement detected.,偵測到眼球運動。,偵測到眼球移動。,
3,"00:01:27,790",What is 2 plus 2?,2 加 2 等於多少？,2加2等於多少？,
4,"00:01:33,090",Incorrect.,不對。,錯誤。,錯誤
5,"00:01:35,650",Cognition assessment.,認知評估。,認知能力評估。,認知評估
6,"00:01:37,810",What is 2 plus 2?,2 加 2 等於多少？,2加2等於多少？,二加二等於多少？
7,"00:01:40,430",Incorrect.,不對。,錯誤。,錯誤
8,"00:01:40,930",You have been in a medically induced coma.,你一直處於 醫學誘導昏迷狀態。,你一直處於藥物誘導的昏迷狀態。,
9,"00:01:46,870","You may experience memory loss,",你可能會出現記憶喪失、,你可能會出現記憶喪失、,可能出現一些記憶喪失
10,"00:01:49,530",difficulty speaking.,說話困難。,說話困難的情況。,說話困難
11,"00:01:54,350",Body movement detected.,偵測到身體活動。,偵測到身體移動。,偵測到全身運動
12,"00:01:57,050","For your own safety, please return to the medical platform.",為了您的安全，請 回到醫療平臺。,為了你的安全， 請回到醫療平臺。,為了你自己的安全
13,"00:02:08,930","Please remember, muscle function has not yet been restored.",請記住，肌肉功能 還沒恢復。,請記住， 肌肉功能尚未恢復。,我在哪裡？
14,"00:02:19,690",No.,不。,不。,
15,"00:02:28,170",People!,有人！,有人在嗎！,
16,"00:02:30,830",Hello!,你好！,哈囉！,有人嗎？
17,"00:02:45,210",Oh.,哦。,喔。,
18,"00:03:16,790",Where am I?,我在哪裡？,我在哪裡？,
19,"00:04:06,190",Why is there an atomic resolution scanning electron microscope?,為什麼這裡有原子解析度 掃描電子顯微鏡？,為什麼會有原子解析度掃描電子顯微鏡？,
20,"00:04:10,670",Why do I know that?,我怎麼會知道這個？,我怎麼會知道這個？,我怎麼會知道？
21,"00:04:13,490",Am I smart?,我很聰明嗎？,我很聰明嗎？,我很聰明嗎？
22,"00:04:51,210",Hello?,你好？,哈囉？,有人嗎？
23,"00:04:52,950",Please record video diary. No.,請記錄影片日誌。不要。,請錄下影像日誌。不對。,請錄製影像日誌 -不要
24,"00:04:57,210",in charge?,負責人？,是誰負責的？,
25,"00:04:59,090",The captain.,船長。,是艦長。,
26,"00:05:01,330",Captain Yao Li-Jie. Deceased.,船長姚立傑。已逝世。,姚立傑艦長。已死亡。,姚立傑船長，死亡
27,"00:05:03,730",Yeah. Where are the living people?,好吧。活著的人在哪裡？,對啊，那活人在哪裡？,是喔，活人都在哪裡？
28,"00:05:08,130",Dr. Ryland Grace.,萊倫·格雷斯博士。,萊倫·葛雷斯博士。,萊倫格雷斯博士
