idx,start,source,left,right,left_score,right_score,note
601,"01:02:26,410","If we're going to save our planets, we have to learn how to communicate.",如果我們要拯救兩顆星球， 就必須學會如何溝通。,如果我們要拯救各自的星球，就得學會如何溝通。,2,2,
602,"01:02:29,730","You know, they say math is the universal language.",你知道嗎，人家說數學是通用語言。,他們說數學 是宇宙通用的語言。,2,2,
603,"01:02:32,590","I thought maybe we could learn how to communicate. Wait, find out if that's true.",我想也許我們可以學會溝通。等等，看看那是否真的成立。,我想也許我們能學會 如何溝通，看看這是不是真的。,1,2,
604,"01:02:36,330",You see the numbers?,你看到那些數字了嗎？,你看得到那些數字嗎？,2,2,
605,"01:02:39,910","Oh, you want this?",噢，你想要這個？,噢，你想要這個？,2,2,
606,"01:02:43,410",Whoa!,哇！,哇！,2,2,
607,"01:02:44,350","Christmas Eve, that is...",平安夜，那真是...,聖誕夜，那是……,2,2,
608,"01:02:46,170",It's really hot in there.,裡面真的很熱。,裡面真的很熱。,2,2,
609,"01:02:47,330",Is that ammonia?,那是氨嗎？,那是氨嗎？,2,2,
610,"01:02:50,670","Anyway, that's... Look, see the numbers?",不管怎樣，那是……看，看到那些數字了嗎？,總之，那是... 你看，看到數字了嗎？,1,2,
611,"01:02:52,890",they're on the other side.,它們在另一邊。,它們在另一邊。,2,2,
612,"01:02:54,410",Do it again.,再做一次。,再做一次。,2,2,
613,"01:02:55,870","If you do it again, don't let it snap back.",如果你再做一次， 別讓它彈回去。,如果你再做一次， 別讓它彈回去。,2,2,
614,"01:02:58,450",don't do it.,別這麼做。,別這樣做。,2,2,
615,"01:02:59,630","Hold it like that,",這樣握著，,就這樣拿著，,2,2,
616,"01:03:01,070",and you look.,然後你看。,然後你看。,2,2,
617,"01:03:05,350",Wow.,哇。,哇。,2,2,
618,"01:03:06,610",Wow.,哇。,哇。,2,2,
619,"01:03:07,990",How about something else?,換個別的怎麼樣？,換別的怎麼樣？,2,2,
620,"01:03:10,210",Look at this.,你看這個。,看這個。,2,2,
621,"01:03:12,630",Clock.,時鐘。,時鐘。,2,2,
622,"01:03:14,710","We both have time, right?",我們都有時間，對吧？,我們都有時間的概念，對吧？,1,2,
623,"01:03:16,650","These are the hands,",這些是指標，,這些是指標，,2,2,
624,"01:03:18,270",and these are the numbers.,這些是數字。,這些是數字。,2,2,
625,"01:03:19,630","One, two, three.",一、二、三。,一、二、三。,2,2,
626,"01:03:20,170","They point to the numbers. And if you'll notice, there's numbers there and there's also numbers here.",它們指向數字。你看， 那邊有數字，這邊也有數字。,它們指向數字。你看， 這邊有數字，這邊也有數字。,2,1,
627,"01:03:29,170",Okay.,好的。,好。,2,2,
628,"01:03:33,390",It is dark.,天黑了。,這裡很暗。,1,2,
629,"01:03:40,640","I got an idea. Wait. Don't... Yeah. Don't go anywhere. Stay. Oh, yeah. Um... I'm Grace.",我有個主意。等等。別…是的。別走開。留下來。哦，對。嗯…我叫Grace。,我有個主意。等等，別…嗯，別走開，留在這裡。哦，對了，我叫葛雷斯。,1,2,
630,"01:04:01,100","I'm gonna call you Rocky. You know, because you look like a giant rock. Oh. I'm fine.",我要叫你Rocky。你知道，因為你看起來像個大石頭。哦。我沒事。,我要叫你洛基。因為你看起來就像一塊巨大的石頭。哦，我沒事。,1,2,
631,"01:04:22,540",Echolocation. Right? You need surfaces to see. Try this.,回聲定位。對吧？你需要表面才能看到東西。試試這個。,回聲定位。對吧？ 你需要靠表面才能「看見」。試試這個。,2,2,
632,"01:04:30,120",You see the numbers?,你看到數字了嗎？,你看到數字了嗎？,2,2,
633,"01:04:34,240",What is that? Is that good? Jazz hands means good.,那是什麼？那是好事嗎？揮手錶示好。,那是什麼？那樣代表好嗎？ 手指張開搖動代表好的意思。,1,2,
634,"01:04:41,840","do this. Your version of this is our thumbs up. No, that's thumbs down. We do the thumbs up.",做這個動作。你們這個動作 相當於我們的大拇指向上。 不，那是大拇指向下。我們是大拇指向上。,做這個。你的版本就是我們的豎起大拇指。不對，那是豎中指。我們是豎起大拇指。,1,0,拇指向下譯成中指
635,"01:04:55,840",It's close enough.,夠接近了。,差不多就是這樣。,1,2,
636,"01:04:59,040",You want me to wait? I wait? Yeah. No.,你要我等嗎？我等？對。不對。,你要我等著？我等著？是的。不。,2,1,
637,"01:05:05,340","I'm really, uh, really excited to be working with you on this.",我真的很興奮能和你一起研究這個。,我真的、真的很期待 能跟你一起完成這件事。,2,2,
638,"01:05:08,920",Fired up. I'm sorry I'm talking so much. It's just that I haven't been around anyone in a long time.,很亢奮。抱歉我話這麼多。只是我已經很久沒有和任何人在一起了。,超興奮的。抱歉我講這麼多， 只是我已經很久沒跟人相處了。,1,2,
639,"01:05:19,480",What have we got here?,這是什麼？,這是什麼？,2,2,
640,"01:05:32,720",It's a clock. I showed you a clock,這是一個時鐘。我之前給你看過時鐘。,這是時鐘。我給你看過時鐘,2,2,
641,"01:05:40,380","You're showing me a clock. We're, uh, clock bros.",你在給我看時鐘。 我們算是、呃、時鐘兄弟吧。,你在給我看一個時鐘。 我們呃，是時鐘兄弟。,2,2,
642,"01:05:51,450","Right. Um, I gotta be honest. I'm not sure I'm getting all of",對。嗯，我得老實說。 我不確定我有沒有完全理解,對啊。呃，老實說， 我不太確定我是不是都聽懂了,2,2,
