idx,start,source,left,right,left_score,right_score,note
1501,"02:13:36,770",You know who you are.,你知道自己是誰的。,你知道你是誰。,,,
1502,"02:13:40,470",You're going to do great.,你會表現得很好。,你會表現得很好的。,,,
1503,"02:14:14,730",I'm trying to think if there's anything I forgot.,我在想看有沒有 什麼東西我忘了。,我在想有沒有忘記什麼事。,,,
1504,"02:14:20,170","Fuel tank fix, okay? Question?",燃料箱的修理，好嗎？有問題嗎？,燃料箱修好了，對吧？有問題嗎？,,,
1505,"02:14:22,410","Oh, yeah, yeah. They're working great.",喔，有啦，有啦。 它們運作得很好。,對，對，運作得很好。,,,
1506,"02:14:23,870","Oh, good. Happy, happy, happy.",喔，很好。開心開心開心。,太好了，開心，開心，開心。,,,
1507,"02:14:33,010","Well, my friend.",那麼，我的朋友。,嗯，我的朋友。,,,
1508,"02:14:35,710","Yes, friend?",是的，朋友？,是的，朋友？,,,
1509,"02:14:38,510","not sure what to say, so I'm just going to...",我不知道該說什麼， 所以我就...,不知道該說什麼， 所以我就……,,,
1510,"02:14:50,310",Grace?,葛瑞斯？,葛雷斯？,,,
1511,"02:14:55,390",No one to watch you sleep.,沒有人看著你睡覺。,沒人可以看你睡覺了。,,,
1512,"02:14:58,370",Yeah.,是的。,對啊。,,,
1513,"02:15:01,330",You are very brave.,你很勇敢。,你非常勇敢。,,,
1514,"02:15:06,250",I don't know about that.,我不確定。,我不確定耶。,,,
1515,"02:15:11,170",You are the bravest human I have ever met.,你是我見過最勇敢的人類。,你是我見過最勇敢的 人類。,,,
1516,"02:15:16,390",Hey.,嘿。,嘿。,,,
1517,"02:15:17,850",It's a joke.,這是個笑話。,這是個笑話。,,,
1518,"02:15:18,550",I know.,我知道。,我知道。,,,
1519,"02:15:20,170","I only meet one human, and it's you.",我只見過一個人類，就是你。,我只見過一個 人類，就是你。,,,
1520,"02:15:23,010",I get it.,我明白。,我懂了。,,,
1521,"02:15:24,690",It's a good joke.,這是個不錯的笑話。,這是個好笑話。,,,
