idx,start,source,left,right,left_score,right_score,note
14,"00:02:19,690",No.,不。,不。,,,
52,"00:07:25,670","So, what can you tell us about the ArcLight probe?",那麼，你能告訴我們 ArcLight探測器的相關訊息嗎？,那麼，你能跟我們說說 ArcLight探測器的事嗎？,,,
55,"00:07:39,950",Oh! Oh my God!,哦！天哪！,喔！我的天啊！,,,
62,"00:08:11,790",They make different patterns.,它們會形成不同的圖案。,它們會形成不同的圖案。,,,
66,"00:08:16,610",Whoa!,哇！,哇！,,,
179,"00:15:06,870",Am I expendable?,我可以被犧牲嗎？,我是可以被犧牲的嗎？,,,
190,"00:16:02,630",So they're alive.,那他們還活著。,那就是活著。,,,
192,"00:16:07,890",What are they made of?,牠們是由什麼組成的？,它們是由什麼組成的？,,,
199,"00:16:34,070",I can't see into these,我看不透這些,我看不進去 這些東西。,,,
210,"00:17:24,690","Oh, it died.",哦，它死了。,喔，它死了。,,,
229,"00:18:45,110",store all that energy. But their wavelength is exactly the Petrova frequency.,儲存所有的能量。但它們的波長正好是 Petrova 頻率。,儲存那麼多能量的。但牠們的波長剛好就是Petrova頻率。,,,
286,"00:23:17,030","Why are you saying, uh-oh?",你為什麼說哎呀？,你幹嘛說「糟了」？,,,
319,"00:25:19,230",What's up?,怎麼了？,怎麼了？,,,
327,"00:25:57,830",The ocean.,海上。,海上。,,,
408,"00:29:08,570","Weep, weep.",哭哭，哭哭。,哭吧，哭吧。,,,
441,"00:30:38,370",including us.,包括我們自己。,包括我們。,,,
448,"00:31:27,090","A pilot, an engineer, and a scientist.",一名飛行員、一名工程師， 還有一名科學家。,一個飛行員、 一個工程師和一個科學家。,,,
452,"00:31:51,750",You must have been very smart and strong and brave.,你一定很聰明、很強壯，而且很勇敢。,你一定曾經很聰明、 很強壯，也很勇敢。,,,
458,"00:32:19,890",legendary.,傳奇。,傳奇。,,,
477,"00:35:16,690",It's Tau Ceti.,是泰亞星。,這是Tau Ceti。,,,
502,"00:38:37,970",What?,什麼？,什麼？,,,
564,"00:54:04,210",What?,什麼？,什麼？,,,
570,"00:55:07,850",I'm not sure how many of you there are.,我不確定你們有多少人。,我不確定你們 有多少個。,,,
690,"01:11:11,930",Right.,對啊。,沒錯。,,,
697,"01:11:39,650",No.,不行。,不行。,,,
705,"01:12:11,010",Why is a schoolteacher in space?,為什麼一個學校老師會在太空裡？,為什麼一個學校老師會在太空？,,,
736,"01:13:47,130",But Grace won't feel comfortable and safe.,但葛雷斯不會覺得舒服安全。,但葛瑞斯不會感到 舒適和安全。,,,
779,"01:17:17,590",Movement detected.,偵測到移動,偵測到移動物體。,,,
860,"01:20:06,830","Oh, my God.",我的天哪。,我的天啊。,,,
865,"01:20:20,770",Who is Grace talking to? Question.,Grace 在跟誰講話？,葛雷斯在跟誰說話？疑問。,,,
866,"01:20:23,570",There's no way you can hear me right now.,你現在絕對聽不到我。,你現在不可能聽得到我說話。,,,
920,"01:22:30,190",I need a break.,我需要休息一下。,我需要休息一下。,,,
1035,"01:31:10,430","is same name as star,",跟恆星同名，,就是用恆星的名字，,,,
1117,"01:36:57,570",Oh! Oh! Fishing!,哦！哦！釣魚！,喔！喔！釣魚！,,,
1150,"01:37:54,050",Grace pilot training.,Grace 進行駕駛訓練。,葛雷斯飛行訓練。,,,
1207,"01:40:57,530",Grace go home.,葛雷斯回家。,Grace 回家。,,,
1210,"01:41:38,150",I didn't mean any of that.,我不是那個意思。,我剛才說的都不是真心的。,,,
1233,"01:42:56,010","Can you take a compliment, please? No.",你可以接受一下讚美嗎？ 不行。,你能接受讚美嗎？不行。,,,
1237,"01:43:01,850","If it's an order, I'll take it.",既然是命令，我就接受。,如果是命令的話，我就接受。,,,
1310,"01:49:05,770","No, no, no, no, no, no.",不，不，不，不，不，不。,不不不不不不。,,,
1331,"01:50:24,510","Okay, okay, okay.",好的，好的，好的。,好、好、好。,,,
1386,"01:57:35,650","You're missing out an important part of the mission,",你忽略了任務中一個很重要的部分，,你遺漏了任務中很重要的一部分,,,
1430,"02:06:42,030",Did we find Predator?,我們找到掠食者了嗎？,我們找到掠食者了嗎？,,,
1437,"02:07:22,890",We can go home.,我們可以回家了。,我們可以回家了。,,,
1467,"02:08:51,590",You gave me everything.,你給了我一切。,你已經給了我一切。,,,
1509,"02:14:38,510","not sure what to say, so I'm just going to...",我不知道該說什麼， 所以我就...,不知道該說什麼， 所以我就……,,,
1517,"02:15:17,850",It's a joke.,這是個笑話。,這是個笑話。,,,
1519,"02:15:20,170","I only meet one human, and it's you.",我只見過一個人類，就是你。,我只見過一個 人類，就是你。,,,
1555,"02:21:48,270",your very own Taumoeba farm.,你自己的Taumoeba農場。,開始你自己的陶莫變形蟲農場。,,,
1564,"02:26:20,170","I left you detailed logs of all of our findings, and I threw in a little something else just for fun.",我留下了詳細的日誌記錄我們所有的發現， 還加入了一點有趣的東西。,我留給你們所有研究發現的詳細日誌，還多加了一點好玩的東西。,,,
