idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
27,"00:02:16,958","[24] Show broken people like me the forgiveness and love of Christ. / [25] The world needs that so bad. / [26] You give me one more shot, and I promise I'll do that.","Your Excellency,","[28] you stuck your neck out for me so many times. / [29] -I let you down, and whatever the-- -All right. / [30] Listen…",[24] 讓像我這樣殘破的人， 感受到基督的寬恕與愛。 / [25] 這世界太需要這個了。 / [26] 再給我一次機會， 我保證會做到。,蒙席，,[28] 你為我挺身而出 好多次了。 / [29] -我讓你失望了，不管怎樣…… -好了。 / [30] 聽著……,[24] 向我這樣的破碎之人 展現基督的寬恕和愛。 / [25] 世界太需要這個了。 / [26] 給我再一次機會， 我保證我會做到。,閣下，,[28] 你為我挺身而出 這麼多次。 / [29] 我讓你失望了，不管怎樣—— 好的。 / [30] 聽著…,,,
103,"00:06:33,791","[100] Uh… / [101] I've masturbated, / [102] um, four times this week.","Four or five, generally, in… What'd I say, six weeks?","[104] Well, let's say 30 times, masturbated. / [105] Uh, this week, in my bed, in the morning once. / [106] Once in the shower, standing up, which was convenient.",[100] 呃… / [101] 我打手槍… / [102] 呃…這禮拜打了四次。,通常是四五次，這… 我剛說幾禮拜？六禮拜？,[104] 那就算三十次好了，打手槍。 / [105] 呃…這禮拜，在我床上， 早上一次。 / [106] 在淋浴間站著一次， 還蠻方便的。,[100] 呃…… / [101] 我自慰過， / [102] 嗯，這禮拜四次。,四次或五次，通常是在…… 我說過六週嗎？,[104] 好吧，假設三十次好了，自慰。 / [105] 嗯，這禮拜在床上， 早上一次。 / [106] 一次在淋浴間裡，站著做的， 還滿方便的。,,,
109,"00:06:55,625","[106] Once in the shower, standing up, which was convenient. / [107] Just use a bath gel. / [108] Oh, once in the middle of the night, after a dream about--",-That's all right. -About one of those Japanese cat cafés.,"[110] -Okay. -You know, I read this article, / [111] but the cats were girls, and, you know, so… / [112] And I hadn't prepared,",[106] 一次在淋浴間裡，站著做的， 還滿方便的。 / [107] 就用沐浴膠。 / [108] 哦，半夜一次， 做完夢之後——,好的沒關係。 是關於那些日本貓咪咖啡館的夢。,[110] 好。 你知道，我讀了一篇文章， / [111] 但那些貓咪是母貓， 所以啦… / [112] 我沒有準備，,[106] 在淋浴間站著一次， 還蠻方便的。 / [107] 用沐浴乳就好。 / [108] 喔，半夜一次， 夢到…,-沒關係。 -夢到那種日本貓咖啡廳。,[110] -好。 -你知道嗎，我讀過一篇文章… / [111] 貓咪都是母的， 所以呢… / [112] 我沒有先準備好，,,,
123,"00:07:43,666","[120] Thank you, Father. / [121] It wouldn't be his last. / [122] Oh, and welcome",to,"[124] Over the next few weeks, I settled in / [125] at Our Lady of Perpetual Fortitude. / [126] The only other full-time employee was the groundskeeper, Samson.",[120] 謝謝你，神父。 / [121] 那不會是他最後一次。 / [122] 哦，歡迎,來到,[124] 在接下來的幾週裡，我安頓下來 / [125] 在永恆堡壘聖母院。 / [126] 唯一的其他全職員工 是園丁 Samson。,[120] 謝謝，神父。 / [121] 這不會是他的最後一拳。 / [122] 噢，還有歡迎,來到,[124] 接下來的幾個星期，我逐漸 / [125] 在救我主聖堂安頓下來。 / [126] 唯一另一位全職員工 是園丁山姆森。,,,
131,"00:08:20,125",[128] It's Monsignor Wicks / [129] who gives me the strength every day to not go back to the bottle. / [130] He used to drink too.,"But he said to me once, ""If I can stave off that demon, you can.""","[132] And every day, it is a struggle. / [133] But I have. / [134] I credit him and… my sweet Martha.",[128] 是威克斯蒙席 / [129] 每天給我力量 讓我不再重拾酒瓶。 / [130] 他以前也喝酒。,但他有次跟我說過， 「我能戒掉這惡魔，你也可以。」,[132] 每天都是一場掙扎。 / [133] 但我做到了。 / [134] 我要感謝他……還有我親愛的瑪莎。,[128] 是 Monsignor Wicks / [129] 每天給我力量 讓我不再回到酒瓶。 / [130] 他過去也喝酒。,但他曾經跟我說， 「如果我能剋制那個惡魔，你也能。」,[132] 每天都是一場戰鬥。 / [133] 但我做到了。 / [134] 我感謝他，還有…我親愛的 Martha。,,,
178,"00:10:41,250","[175] -Mm. -Yeah. / [176] As a teenager, she slutted around bars, / [177] was soon pregnant by a drifter.",Prentice had a vast family fortune in the bank.,"[179] To protect his grandson, Wicks, / [180] he promised that if Grace stayed under his roof, / [181] the fortune would be willed to her.",[175] 嗯。 是啊。 / [176] 她十幾歲的時候就在酒吧裡亂搞， / [177] 很快就被一個流浪漢搞大肚子了。,Prentice 銀行裡有 一筆龐大的家族財產。,[179] 為了保護他的孫子 Wicks， / [180] 他承諾說 只要 Grace 留在他家裡， / [181] 那筆財產就會留給她。,[175] -嗯。 -對啊。 / [176] 十幾歲時就在酒吧鬼混， / [177] 沒多久就被一個流浪漢搞大肚子。,普倫蒂斯銀行裡 有一大筆家族財產。,[179] 為了保護他的孫子，威克斯， / [180] 他承諾只要Grace 待在他家裡， / [181] 這筆財產就會留給她。,,,
188,"00:11:17,291","[185] Wealth and the power that comes with it, / [186] is Eve's Apple. / [187] Temptation that leads to the fall.","I must protect our loved ones from its corrupting influence,",[189] at all costs. / [190] His day came at last. / [191] I was there.,[185] 財富和隨之而來的權力， / [186] 就是夏娃的蘋果。 / [187] 導致墮落的誘惑。,我必須保護我們所愛的人 不受其腐蝕的影響，,[189] 不惜一切代價。 / [190] 他的日子終於來了。 / [191] 我在那裡。,[185] 財富與伴隨而來的權力， / [186] 就是夏娃的蘋果。 / [187] 是導致墮落的誘惑。,我必須不惜一切代價，,[189] 保護我們所愛的人 不受其腐蝕影響。 / [190] 他的日子終於到了。 / [191] 我當時在場。,,,
285,"00:17:35,833","[282] basic building blocks on how to genuinely inspire people. / [283] The basics, like, show them something they hate / [284] and then make them afraid it's gonna take away something they love?","Well, no.","[286] Vera. / [287] Nat Sharp, the town's local doctor. / [288] His life revolved around his wife, Darla.",[282] 最基本的元素 怎麼真正激勵人心 / [283] 基本原則 比如說先讓他們看到討厭的東西 / [284] 然後讓他們害怕 會失去自己心愛的東西？,呃，不是,[286] Vera. / [287] Nat Sharp，鎮上的在地醫生 / [288] 他的人生都圍繞著他太太Darla轉,[282] 關於如何真正激勵人們的 基本構成。 / [283] 基本的東西， 比如，讓他們看到他們討厭的東西 / [284] 然後讓他們害怕那會奪走 他們所愛的東西？,不是。,[286] 薇拉。 / [287] Nat Sharp，鎮上的當地醫生。 / [288] 他的人生圍繞著他的妻子 Darla。,,,
323,"00:19:36,875","[320] We don't like him. We're all like, ""Wicks. Be careful, / [321] you gotta shake him off. He's bad news. Opportunistic poetaster."" / [322] We're gonna have to protect Wicks from these leeching millennials.","Simone was new to town, and new to the church.",[324] She'd been a world-class cellist. / [325] Forced to retire five years ago for health reasons. / [326] Chronic pain. Some mysterious nerve thing,[320] 我們都不喜歡他 大家都說「威克斯，你小心點 / [321] 快甩掉他，他不是什麼好東西 投機取巧的三流詩人。」 / [322] 我們得保護Wicks 別被這些吸血的千禧世代纏上。,Simone剛搬來這座城 也剛加入這間教會。,[324] 她曾經是世界級的大提琴家。 / [325] 五年前因為健康因素 被迫退休。 / [326] 慢性疼痛，某種神秘的神經問題,[320] 我們都不喜歡他。我們都在想， 「Wicks，小心點， / [321] 你得把他甩掉。 他是個麻煩。投機取巧的蹩腳詩人。 / [322] 我們得保護 Wicks 別被這些吸血的千禧世代纏上。,Simone 剛搬到這個鎮上， 也才加入教會不久。,[324] 她曾是世界級的大提琴手。 / [325] 五年前因為健康因素 被迫退休。 / [326] 慢性疼痛。某種神秘的神經病症,,,
327,"00:19:52,583",[324] She'd been a world-class cellist. / [325] Forced to retire five years ago for health reasons. / [326] Chronic pain. Some mysterious nerve thing,-that doctors cannot diagnose. -Sorry.,[328] I believed they could heal me. / [329] Suckered. / [330] Dipshit,[324] 她曾經是世界級的大提琴家。 / [325] 五年前因為健康因素 被迫退休。 / [326] 慢性疼痛，某種神秘的神經問題,-連醫生都診斷不出來。 -抱歉。,[328] 我當時相信他們能治好我。 / [329] 被騙了。 / [330] 混帳東西,[324] 她曾是世界級的大提琴手。 / [325] 五年前因為健康因素 被迫退休。 / [326] 慢性疼痛。某種神秘的神經病症,醫生查不出病因。 對不起。,[328] 我相信他們能治好我。 / [329] 被騙了。 / [330] 白痴。,,,
