idx,start,source,left,right,left_score,right_score,note
27,"00:02:16,958","Your Excellency,",蒙席，,閣下，,1,2,
103,"00:06:33,791","Four or five, generally, in… What'd I say, six weeks?",通常是四五次，這… 我剛說幾禮拜？六禮拜？,四次或五次，通常是在…… 我說過六週嗎？,2,1,
109,"00:06:55,625",-That's all right. -About one of those Japanese cat cafés.,好的沒關係。 是關於那些日本貓咪咖啡館的夢。,-沒關係。 -夢到那種日本貓咖啡廳。,1,2,
123,"00:07:43,666",to,來到,來到,2,2,
131,"00:08:20,125","But he said to me once, ""If I can stave off that demon, you can.""",但他有次跟我說過， 「我能戒掉這惡魔，你也可以。」,但他曾經跟我說， 「如果我能剋制那個惡魔，你也能。」,2,1,
178,"00:10:41,250",Prentice had a vast family fortune in the bank.,Prentice 銀行裡有 一筆龐大的家族財產。,普倫蒂斯銀行裡 有一大筆家族財產。,2,1,
188,"00:11:17,291","I must protect our loved ones from its corrupting influence,",我必須保護我們所愛的人 不受其腐蝕的影響，,我必須不惜一切代價，,2,1,
285,"00:17:35,833","Well, no.",呃，不是,不是。,2,2,
323,"00:19:36,875","Simone was new to town, and new to the church.",Simone剛搬來這座城 也剛加入這間教會。,Simone 剛搬到這個鎮上， 也才加入教會不久。,1,2,
327,"00:19:52,583",-that doctors cannot diagnose. -Sorry.,-連醫生都診斷不出來。 -抱歉。,醫生查不出病因。 對不起。,2,1,
357,"00:21:37,708",Satisfy your selfish heart.,滿足你自私的心。,滿足你自私的心吧。,2,2,
380,"00:22:46,458",Why does he do this?,他為什麼要這麼做？,他為什麼要這樣做？,2,2,
384,"00:23:02,250","And by staying put in that pew, a side is taken.",而只要留在座位上， 就等於選邊站了。,而只要留在教堂的長椅上， 就是選了一邊。,2,1,
397,"00:23:41,458",I was a boxer,我…我…在擂臺上殺死了一個人。,是個拳擊手，,0,2,左顯示下一句，時序偏移
419,"00:24:50,916",You'll tell him? You'll… You'll tell him?,你會告訴他？你…你會告訴他？,你會跟他說？你…你會跟他說？,2,2,
420,"00:24:53,208",Contraction of the simple future tense meaning you haven't yet,簡單未來式的縮約形式 表示你還沒有,簡單未來式的縮寫 意思是你還沒做,2,1,
457,"00:26:20,833","Yes, I could.",我可以。,是的，我可以。,2,1,
512,"00:29:50,333",Is that how Christ led his flock?,基督帶領他的信徒是這樣嗎？,基督就是這樣帶領他的羊群嗎？,1,2,
572,"00:33:50,875",More unhinged.,更加失控。,更像是失控。,2,2,
637,"00:40:01,250",Right?,對吧？,對吧？,2,2,
654,"00:40:59,208",Truthfully?,說實話嗎？,老實說？,2,2,
788,"00:48:28,875",But nothing else.,但沒有其他的。,但沒有其他事了。,1,2,
815,"00:50:26,208",I'm just glad to be of service.,我很樂意效勞。,我很樂意幫忙。,2,2,
882,"00:54:00,708",but a very strong RF signal could blast through 'em.,但強力的無線電訊號 還是能穿透過去。,但是一個非常強的RF訊號 可以穿透它們。,2,1,
896,"00:54:43,208","Go to town, Father Brown.",儘管說吧，布朗神父。,儘管猜吧，Brown神父。,2,2,
903,"00:55:08,000",The red thread?,紅線？,紅線？,2,2,
915,"00:55:52,083",Can I do anything for you?,我能為你做點什麼嗎？,我能為你做什麼嗎？,2,2,
934,"00:57:01,666",And remote controls.,還有遙控器。,還有遙控器。,2,2,
953,"00:57:58,541","This has got to be it. You can… You can solve it now, right?",一定是這個沒錯。 你現在……你現在可以解開了吧？,一定就是這個。 你現在可以…你現在可以解決它，對吧？,2,1,
1004,"01:00:40,791",I need to see his murder and the events leading up to it through your eyes.,我需要透過你的眼睛看到他被謀殺 以及導致這一切的事件。,我需要透過你的眼睛， 看到他被謀殺的經過和前因後果。,1,2,
1084,"01:05:30,791",you shall not pass!,你們也不能通過！,你們休想通過！,1,2,
1127,"01:07:58,375",and we're gonna start…,很好。呃，,我們要開始…,0,2,左顯示前一句，時序偏移
1139,"01:08:33,375",It's a miracle!,這是奇蹟！,這是奇蹟！,2,2,
1140,"01:08:36,041","-I can walk, Martha. It just hurts. -Oh.",我能走，Martha。只是會痛。 嗯。,-我可以走路了，瑪莎，只是會痛。 -喔。,1,2,
1186,"01:11:36,666",No shame for you.,你沒什麼好羞愧的。,你還真不害臊。,1,2,
1201,"01:12:28,458",Yes.,是的。,是的。,2,2,
1379,"01:21:32,208",We should look everywhere.,我們應該全部找一遍。,我們應該到處找找。,2,2,
1394,"01:22:58,541",Who would preorder burial equipment for a man who isn't dead?,誰會為一個還沒死的人 預訂喪葬用品？,誰會預先訂購埋葬用具？ 物件還是個活人？,2,1,
1409,"01:23:40,708",-I run this place with my brother James. -Right.,我跟我弟弟James一起經營這個地方。 對。,-這裡是我和我哥James一起經營的。 -對。,1,2,
1471,"01:27:09,166","Okay, Louise.",好了，Louise。,好的，Louise。,2,1,
1482,"01:27:39,833","Yes, I know. He was struck blind and all that hogwash.",對，我知道。他被擊中失明 之類的鬼話。,對，我知道，他因此瞎了眼 之類的鬼話。,1,2,
1551,"01:31:16,416","From the moment Jud enters the closet,",從朱德走進密室那一刻起，,從 Jud 進入壁櫥的那一刻起，,1,2,
1557,"01:31:39,083",No games.,沒有遊戲。,不要耍花招。,0,2,左直譯「沒有遊戲」翻錯
1719,"01:47:37,333",Anything you say can be used against you in a court of law.,你所說的任何話 都可能在法庭上作為對你的證據。,你所說的任何話 都可能在法庭上被用來對付你。,1,2,
1729,"01:48:17,625",-No. Father Jud-- -I was about to explain to everyone…,-不，Jud神父── -我正要向大家解釋…,—不，Jud 神父—— —我正要向大家解釋……,2,1,
1732,"01:48:24,833",-In a moment of fear and rage… -I was about to do it…,──在恐懼與憤怒的那一刻── ──我正要動手──,在恐懼和憤怒的那一刻…… 我正要做的……,2,1,
1840,"01:54:25,416",Damascus.,大馬士革。,大馬士革。,2,2,
1882,"01:56:54,000",You believe in God and all this,你相信上帝 還有這一切,你相信上帝 還有這一切？,2,2,
2070,"02:08:39,291","blah, blah, blah.",之類的，之類的,諸如此類的。,2,1,
2197,"02:18:52,166",The world is not my home I'm just a-passing through,這世界不是我的家 我只是路過,這個世界不是我的家 我只是路過,2,2,
