idx,start,source,haiku,sonnet,existing_zh_TW
1,"00:00:38,791",Hard to know where to start.,很難知道從何說起。,很難知道該從哪裡開始說起。,不知該從何講起
2,"00:00:41,833","I guess to tell the story of the Good Friday murder through my eyes,",我想用我的角度 講述Good Friday謀殺案的故事，,我想如果要透過我的視角 講述耶穌受難日謀殺案的故事，,看來要從我的視角講述聖週五謀殺案
3,"00:00:45,333",I got to start here.,我得從這裡開始。,就得從這裡開始。,就得從這邊講起
4,"00:00:47,625","Nine months ago, when this asshole deacon said something way out of line,",九個月前，當那個混蛋執事 說了什麼很過分的話，,九個月前，那個混蛋助祭 說了很過分的話，,九個月前，當一個混蛋執事出言不遜
5,"00:00:51,833",and I did this.,我就這樣做了。,我就這麼做了。,我做了這件事
6,"00:00:58,333","Oh, shit.",靠北。,糟了。,糟糕
7,"00:01:00,750","So, you're a fighter, then?",所以你是個打手？,這麼說，你是個打架的人囉？,所以你覺得自己是鬥士？
8,"00:01:03,583","Uh, no, Father, absolutely not.",呃，不是，神父，絕對不是。,呃，不是的，神父，絕對不是。,不，神父，絕對不是
9,"00:01:05,791","Well, we have a deacon who would say otherwise if his jaw wasn't broken.",嗯，我們有個執事會說 不一樣的話，要不是他下巴斷了的話。,我們有位助祭肯定不同意， 如果他的下巴沒被打斷的話。,這裡有位執事不會這麼說 如果他下巴沒被打斷的話
10,"00:01:09,125","In my previous life, yes, I was a boxer,",在我之前的人生，是的，我是個拳擊手，,我之前的人生確實當過拳擊手，,沒錯，我在上一段人生曾是拳擊手
11,"00:01:12,250",and I lived on the streets. I did some other things.,我住在街上。 我做過其他事情。,而且我曾流落街頭， 還做過一些別的事。,我混跡街頭，做過其他事情
12,"00:01:14,916","We need fighters today, but to fight the world,",我們現在需要戰士， 但要對抗世界，,我們今天需要戰士， 但要對抗的是這個世界，,現在我們很需要鬥士 但是要對抗這世界
13,"00:01:19,458",not ourselves.,而不是彼此。,不是我們自己人。,而不是自己人
14,"00:01:21,166",A priest is a shepherd. The world is a wolf.,神父是牧羊人。 世界是狼。,神父是牧羊人， 世界是狼。,司鐸是牧羊人，這世界則是一匹狼
15,"00:01:24,708",No.,不。,不對。,不對
16,"00:01:29,250","I… I don't believe that, Father, respectfully.",我…我不同意， 神父，恕我直言。,我……恕我直言，神父， 我不這麼認為。,
17,"00:01:33,708","You start fighting wolves, and before you know it,",你開始對抗狼群， 在你意識到之前，,你一開始跟狼作戰， 不知不覺中，,
18,"00:01:36,583",everyone you don't understand is a wolf.,你不理解的每個人都成了狼。,每個你不瞭解的人都成了狼。,就會把所有無法理解的人視為狼
19,"00:01:39,333","I still got that fighting instinct, and I gave into it today,",我還是有那種搏鬥本能， 我今天屈服於它，,我還是有那股好鬥的本能， 今天我也屈服了，,我仍擁有戰鬥本能 今天的我屈服於本能
