idx,start,source,left,right,left_score,right_score,note
1201,"01:12:28,458",Yes.,是的。,是的。,2,2,
1202,"01:12:30,291",Cy is my son.,Cy是我兒子。,Cy 是我的兒子。,2,2,
1203,"01:12:34,625",From a loose woman of no importance,是個無足輕重、風流成性的女人生的,跟一個不重要的隨便女人生的,2,1,
1204,"01:12:36,541",who I knew for one night and haven't seen in 30 years.,我只認識她一個晚上 三十年來再也沒見過她。,我只跟她共度過一夜 之後30年再也沒見過她。,2,2,
1205,"01:12:39,416",Vera's father and I kept this secret. But no longer.,Vera的父親和我一直保守這個秘密。 但現在不用了。,Vera 的父親和我一直隱瞞這個秘密。 但現在不了。,2,2,
1206,"01:12:42,958",He is my heir.,他是我的繼承人。,他是我的繼承人。,2,2,
1207,"01:12:46,041",My son.,我的兒子。,我的兒子。,2,2,
1208,"01:12:49,625",Now the world is going to know it.,現在全世界都會知道。,現在全世界都會知道。,2,2,
1209,"01:12:53,208","So, rats,",所以，老鼠們，,所以，老鼠們，,2,2,
1210,"01:12:56,500",flee the sinking ship.,趕快逃離這艘沉船吧。,快從這艘沉船上逃走吧。,2,2,
1211,"01:13:01,166","Oh, cut the shit.",喔，少廢話了。,別他媽的唬爛了。,2,2,
1212,"01:13:02,708",You're all standing by your man.,你們全都挺他。,你們全都在挺你們的人。,2,1,
1213,"01:13:04,583",I just wanted to see it. I wanted to see for myself.,我只是想親眼看看。 我想親自見證一下。,我只是想看看。 我想親眼看看。,2,2,
1214,"01:13:07,958",You eat his shit with a spoon and come back for seconds.,你們用湯匙吃他的屎， 還吃了一口又一口。,你們吃他的屎還吃得很香， 還想再來一份。,1,2,
1215,"01:13:10,958","That's kind of condescending, Vera.",這話有點高高在上，Vera。,Vera，你這樣說有點居高臨下。,2,2,
1216,"01:13:12,833",-You don't know what we're feeling. -Oh.,-你不懂我們的感受。 -喔。,你不知道我們的感受。 喔。,2,2,
1217,"01:13:14,875","I think we're all, as Christians, very shaken up by what you just said.",我認為我們作為基督徒， 對你剛才說的話都很震驚。,我想身為基督徒， 你剛才說的話讓我們都很震驚。,1,2,
1218,"01:13:20,916",But we're fighting an existential war here,但我們正在打一場攸關存亡的戰爭，,但我們在這裡打的是一場生存之戰,2,2,
1219,"01:13:23,708",where the end justifies the means.,目的是為了達成手段。,在這裡，目的可以正當化手段。,0,2,目的手段顛倒
1220,"01:13:25,833",The church doesn't need some pussy who's gonna,教會不需要 某個窩囊廢跑去,教會不需要 某個懦弱的傢夥來,2,1,
1221,"01:13:27,750","lie down and take it, we need a warrior.",躺著任人擺布，我們需要的是戰士。,乖乖認輸，我們需要的是戰士。,2,2,
1222,"01:13:29,875",We need a warrior,我們需要一個戰士，,我們需要一個戰士,2,2,
1223,"01:13:31,583",and I believe that God chose Monsignor Wicks to be His warrior.,而我相信是上帝選擇了 Monsignor Wicks 成為祂的戰士。,而我相信上帝選擇了 Monsignor Wicks 當祂的戰士。,2,2,
1224,"01:13:36,416","So, you and your son have my sword.",所以，你和你兒子有我的支援。,所以，我的劍歸你和你兒子所有。,1,1,
1225,"01:13:39,958",And…,而且…,而且……,2,2,
1226,"01:13:42,083",we don't know this woman.,我們不認識這個女人。,我們根本不認識這個女人。,2,2,
1227,"01:13:44,708",We do not know her.,我們不認識她。,我們根本不認識她。,2,2,
1228,"01:13:46,916","We do not know, right, how she…",我們不知道，對吧，她到底……,我們不知道，對，她怎麼…,2,2,
1229,"01:13:51,541",What is truth? Right? With various sources.,什麼是真相？對吧？ 各種資訊來源。,什麼是真相？對吧？ 訊息來源這麼多。,2,2,
1230,"01:13:54,250",We don't know that… We don't… What exists?,我們不知道…我們…什麼是事實？,我們不知道那個……我們不知道……什麼才是真的存在？,2,1,
1231,"01:13:56,791",Does any of this exist?,這一切真的存在嗎？,這一切真的存在嗎？,2,2,
1232,"01:13:58,500",So…,所以說……,所以…,2,2,
1233,"01:14:01,208","Well said, Doc.",說得好，醫生。,說得好，博士。,2,0,Doc是醫生非博士
1234,"01:14:02,583",Thank you.,謝謝。,謝謝。,2,2,
1235,"01:14:04,458","You promised if I stuck with you, you could heal me.",你答應我只要跟著你， 你就能治癒我。,你答應過，只要我跟著你， 你就能治癒我。,2,2,
1236,"01:14:08,291","If that's true,",如果那是真的，,如果那是真的，,2,2,
1237,"01:14:10,041",I don't need you to be a saint.,我不需要你是聖人。,我不需要你是個聖人。,2,2,
1238,"01:14:12,166","We're with you, Monsignor Wicks.",我們支援你，威克斯蒙席。,我們支援你，Wicks 主教。,1,1,
1239,"01:14:14,375",And literally nothing that you say or do is gonna change that.,不管你說什麼、做什麼， 都不會改變這一點。,不管你說什麼或做什麼， 都改變不了這一點。,2,2,
1240,"01:14:25,916",I will give my final service,我會進行最後的彌撒,我將做最後一次禮拜,2,1,
1241,"01:14:30,083",a week from today on Easter Sunday.,就在一週後的復活節主日。,從今天起一週後的復活節星期天。,2,1,
1242,"01:14:33,791",And then,然後,然後,2,2,
1243,"01:14:35,958",I will close the doors of this sad little church for good.,我會永遠關閉 這間破舊教堂的大門。,我會永遠關上 這間可悲小教堂的大門。,2,2,
