idx,start,source,left,right,left_score,right_score,note
1801,"01:51:54,750",Wicks was going to scorch the earth.,威克斯是要把一切都燒個精光。,Wicks 打算徹底摧毀一切。,,,
1802,"01:51:57,083",He was going to ruin him.,他要毀掉他。,他要毀了他。,,,
1803,"01:51:58,791",No. The bigger why. The why that brought you here.,不，我是問更根本的問題。 是什麼把你帶到這裡來的？,不對。更大的為什麼。 讓你來到這裡的理由。,,,
1804,"01:52:01,708","Why do all this insane, elaborate stuff?",為什麼要做這些瘋狂又複雜的事？,為什麼要搞這麼瘋狂、這麼精心的一切？,,,
1805,"01:52:04,208",The theatricality? The impossible crime.,這些戲劇性的手法？這樁不可能的犯罪？,這些戲劇效果？這個不可能的犯罪。,,,
1806,"01:52:07,166",Why?,為什麼？,為什麼？,,,
1807,"01:52:09,041",Indeed.,確實。,正是。,,,
1808,"01:52:10,333","Okay, so… if Dr. Nat killed Wicks,",好，那……如果是Nat醫生殺了威克斯，,好吧，那麼……如果是 Nat 醫生殺了 Wicks，,,,
1809,"01:52:13,375",who killed Nat?,那誰殺了Nat？,那是誰殺了 Nat？,,,
1810,"01:52:14,458","Well, now we get to it.",這下就說到重點了。,好，現在我們要說到點子上了。,,,
1811,"01:52:17,000",Not some fiddly locked-door mystery,不是什麼複雜的密室謎團,不是什麼繁瑣的密室謎團,,,
1812,"01:52:19,833","with devices and clues,",有機關和線索，,靠機關和線索破解，,,,
1813,"01:52:23,291","but a much, much larger scheme.",而是一個更大、更龐大的陰謀。,而是一個大得多的計謀。,,,
1814,"01:52:26,791",One whose roots run to the bedrock of this church.,其根源 深深植根於這個教堂的基礎。,這個陰謀的根源 一直深植於這座教堂的根基。,,,
1815,"01:52:31,958","And one which draws me,",而它把我,也讓我——,,,
1816,"01:52:33,791","an unbeliever in every sense of the word,",在每個意義上都是個不信者的我——,一個徹頭徹尾的無神論者，,,,
1817,"01:52:37,125",into the realm of belief.,進入了信仰的領域。,拉進了信仰的領域。,,,
1818,"01:52:41,666","To understand this case,",要理解這個案子，,要理解這個案件，,,,
1819,"01:52:44,541",I had to look at the myth that was being constructed.,我必須看清 正在被構建的神話。,我得先看清 正在被建構出來的那個神話。,,,
1820,"01:52:48,708","Not to solve whether it was real or not,",不是要解決它是否真實，,不是要去證明它是真是假，,,,
1821,"01:52:51,625",but to feel in my soul,而是要用心去感受,而是要在我的靈魂裡感受,,,
1822,"01:52:54,125",the essence of that which it strove to convey.,它試圖傳達的 本質是什麼。,它想要傳達的 本質。,,,
1823,"01:53:00,541",A holy priest.,一位聖潔的神父。,一位聖潔的神父。,,,
1824,"01:53:02,708","Struck down by no man, but by the hand of Satan himself.",不是被人類打倒， 而是被撒旦之手擊中。,死於非人之手， 而是撒旦親自出手。,,,
1825,"01:53:08,208","Laid to rest in the sealed tomb of his father,",安葬於 他父親密封的墓穴中，,被埋葬 在他父親的密封墓穴裡，,,,
1826,"01:53:12,208",but then risen,但隨後,但後來又復活了,,,
1827,"01:53:14,333",by the will of God.,依上帝的旨意復活。,憑著上帝的意志。,,,
1828,"01:53:16,041",Risen as something new.,以嶄新的姿態復活。,以嶄新之姿復活。,,,
1829,"01:53:18,125","No longer a fallible man,",不再是個會犯錯的凡人，,不再是有缺陷的人類，,,,
1830,"01:53:20,208",but now a symbol of the Lord's power over death.,而是成為了 上帝戰勝死亡的象徵。,而是成為 上帝戰勝死亡的象徵。,,,
1831,"01:53:26,000",His justice for the holy.,祂對聖徒施以正義。,他對聖者的正義。,,,
1832,"01:53:28,125",His vengeance for the wicked.,他對邪惡者的復仇。,祂對邪惡施以復仇。,,,
1833,"01:53:33,166","Okay. And now, what really happened?",好，那麼，真相到底是什麼？,好的。那麼，到底發生了什麼？,,,
1834,"01:53:37,083",Yes. Yes.,對，沒錯。,是的。是的。,,,
1835,"01:53:39,166",It is time to break this tawdry facade,現在是時候打破這虛偽的假象,是時候戳破這些,,,
1836,"01:53:43,083",of miracles and resurrections and reveal what really happened.,關於奇蹟和復活 揭露真相。,廉價的奇蹟與復活假象， 揭露事情的真相了。,,,
1837,"01:53:47,166",It is time for Benoit Blanc's,現在是Benoit Blanc,是時候讓Benoit Blanc,,,
1838,"01:53:49,666",final checkmate over the mysteries of faith!,對信仰之謎 下出致勝的最後一步了！,最後將死一擊 揭開信仰的謎團！,,,
1839,"01:54:21,291","Blanc, are you… Are you okay?",Blanc，你還好嗎？你還好嗎？,Blanc，你……你還好嗎？,,,
1840,"01:54:25,416",Damascus.,大馬士革。,大馬士革。,,,
1841,"01:54:27,666",Damascus?,大馬士革？,大馬士革？,,,
1842,"01:54:30,250",Like… a road to Damascus thing?,就是……「大馬士革之路」那種事？,像是……大馬士革之路那種事？,,,
1843,"01:54:33,375","Yes, yes, Damascus.",是的，就是大馬士革。,對，對，大馬士革。,,,
1844,"01:54:38,791",Shit.,該死。,靠。,,,
1845,"01:54:41,291",Blanc?,Blanc?,Blanc?,,,
1846,"01:54:58,916",I cannot solve this case.,我無法破解這個案件。,我沒辦法破這個案子。,,,
1847,"01:55:04,500",What?,什麼？,什麼？,,,
1848,"01:55:06,583","Are you saying that your conclusion, Benoit Blanc,",你是在說 你的結論，Benoit Blanc，,你的意思是說，Benoit Blanc，,,,
1849,"01:55:09,458",is that Monsignor Wicks rose from the dead?,是Monsignor Wicks 從死裡復活了？,你的結論是威克斯蒙席 死而復生？,,,
1850,"01:55:12,500",That it was a miracle?,那是一個奇蹟？,是一場奇蹟？,,,
1851,"01:55:14,000",I'm saying I cannot solve this case.,我是說我沒辦法破這個案子。,我無法破解這個案件。,,,
1852,"01:55:19,666",That works.,這樣可以。,這樣說也行。,,,
1853,"01:55:21,250",Thank you.,謝謝。,謝謝。,,,
1854,"01:55:24,458",Blanc?,Blanc?,Blanc?,,,
1855,"01:55:26,250","If you know what really happened, you should tell everyone.",如果你知道真相發生了什麼， 你應該告訴大家。,如果你知道真相是什麼， 你應該告訴大家。,,,
1856,"01:55:28,750",Is this you sparing our faith or being respectful or something?,你這是在顧全我們的信仰， 還是出於尊重之類的嗎？,這是你在顧慮我們的信仰 還是在表示尊重之類的？,,,
1857,"01:55:32,541",Because we deserve the truth.,因為我們有權知道真相。,因為我們應該知道真相。,,,
1858,"01:55:34,833",It is not.,不是。,不是那樣。,,,
1859,"01:55:37,625",I need the truth.,我需要真相。,我需要知道真相。,,,
1860,"01:55:40,541",Can't you just,你不能就,你就不能,,,
1861,"01:55:42,916",give us the answer? Isn't that what all this is for?,給我們答案？ 這不就是這一切的目的嗎？,直接告訴我們答案嗎？ 這整件事不就是為了這個嗎？,,,
1862,"01:55:48,583",And would you consider blurbing my book?,那你願意幫我的書寫推薦語嗎？,你願不願意替我的書寫推薦序？,,,
1863,"01:55:51,625",No.,不要。,不願意。,,,
1864,"01:55:53,958",Okay. All right. Show's over. Everyone out.,好吧，好的。 表演結束了，各位請出去。,好了，好了。 表演結束，大家都出去。,,,
1865,"01:55:57,333",Out. Out.,出去，出去。,出去，出去。,,,
1866,"01:56:00,458","Yeah, can you stand back, sir?",對，可以往後退一下嗎，先生？,先生，可以請你退後嗎？,,,
1867,"01:56:03,458","Okay, can we keep them back…",好，能不能請他們退後…,好的，能不能請各位往後站…,,,
1868,"01:56:06,750",I add another chapter and then we're… we're ready.,我再加一章 我們就……我們就準備好了。,我再寫一章 然後我們就…準備好了。,,,
1869,"01:56:09,666","We're ready to publish. Trust me, Alan.",準備好出版了。相信我，Alan。,我們準備好出版了，相信我，Alan。,,,
1870,"01:56:12,083","Call Random House, everybody. It's gonna be huge!",打電話給 Random House，各位。 這會大紅大紫的！,大家快打給Random House。 這絕對會大賣！,,,
1871,"01:56:17,833",What we've witnessed is a miracle confirmed by Benoit Blanc himself.,我們親眼目睹的是一場奇蹟 由 Benoit Blanc 親自確認。,我們目睹的是一個奇蹟 由Benoit Blanc親自證實。,,,
1872,"01:56:21,791",The world will know what happened today here at Chimney Rock.,全世界都會知道 今天在Chimney Rock發生的事。,世人會知道 今天在 Chimney Rock 這裡發生了什麼事。,,,
1873,"01:56:25,208",You can find out yourself. Follow my YouTube channel @CyDraven…,你可以自己去查。 追蹤我的 YouTube 頻道 @CyDraven…,你們可以自己去查證。 訂閱我的YouTube頻道@CyDraven……,,,
1874,"01:56:29,291",What a mess.,真是一團亂。,真是一團亂。,,,
1875,"01:56:32,000",I assume they'll arrest Father Jud now.,我假設他們現在會逮捕 Father Jud。,我猜他們現在會逮捕Jud神父了。,,,
1876,"01:56:35,000",Yes.,是的。,對。,,,
1877,"01:56:37,041",I suppose they will.,我想是會的。,我想他們會的。,,,
1878,"01:56:44,833",What the hell was that?,那到底是什麼鬼？,那到底是怎麼回事？,,,
1879,"01:56:46,875",Road to Damascus.,大馬士革之路。,大馬士革的路。,,,
1880,"01:56:49,583",Scales fell from my eyes.,我眼上的鱗片掉了下來。,鱗片從我眼中脫落了。,,,
1881,"01:56:52,083","So what? Facts, schmacks?",所以呢？事實算什麼？,所以呢？事實、屁話？,,,
1882,"01:56:54,000",You believe in God and all this,你相信上帝 還有這一切？,你相信上帝 還有這一切,,,
1883,"01:56:56,625","No, no. God is a fiction.",不，不。上帝是虛構的。,不，不。上帝是虛構的。,,,
1884,"01:56:58,541",My revelation came from…,我的頓悟來自…,我的啟示來自……,,,
1885,"01:57:01,625",from Father Jud.,來自 Jud 神父。,來自Jud神父。,,,
1886,"01:57:04,500",His example to have grace.,他以身作則展現了寬恕。,他示範了什麼是恩典。,,,
1887,"01:57:09,583",Grace for my enemy.,對我的敵人施予恩典。,對我的敵人寬恕。,,,
1888,"01:57:15,166",Grace for the broken.,對破碎的人寬恕。,對破碎的人施予恩典。,,,
1889,"01:57:19,000",Grace for those who,對那些,對那些,,,
1890,"01:57:21,416",deserve it the least.,最不配得到的人寬恕。,最不值得的人施予恩典。,,,
1891,"01:57:24,625",But who need it the most.,但卻是最需要的人。,但誰最需要它。,,,
1892,"01:57:31,291",For the guilty.,對有罪的人。,對有罪之人寬恕。,,,
1893,"01:57:33,083",Mr. Blanc.,Blanc先生。,Blanc先生。,,,
1894,"01:57:34,833",You know the truth.,你知道真相。,你知道真相。,,,
1895,"01:57:37,041","I do, yes.",是的，我知道。,我知道，是的。,,,
1896,"01:57:40,583",And you made yourself the fool just now.,你剛才把自己扮成了小丑。,而你剛才讓自己看起來像個傻瓜。,,,
1897,"01:57:44,000",So that you could do this of your own free will.,這樣你才能出於自由意志 做這件事。,這樣你才能憑自己的意願做這件事。,,,
1898,"01:57:47,916",And now you better do it. Quickly.,現在你最好快點去做。,現在你最好快點做。,,,
1899,"01:57:50,500",Thank you.,謝謝你。,謝謝你。,,,
1900,"01:57:55,583",Father Jud.,Jud神父。,Jud神父。,,,
1901,"01:58:04,000",What do I do?,我該怎麼做？,我該怎麼辦？,,,
1902,"01:58:05,208",What you were born to do.,做你生來該做的事。,做你生來就要做的事。,,,
1903,"01:58:07,125",Be her priest.,當她的神父。,當她的神父。,,,
1904,"01:58:09,041",Take her confession.,聽她告解。,聽她的告解。,,,
1905,"01:58:19,125","Bless me, Father, for I have sinned.",神父，請為我祝福，因為我犯了罪。,神父，請原諒我，因為我犯了罪。,,,
1906,"01:58:21,208",It is a week since my last confession.,距離我上次告解已經一星期了。,距離我上次告解已經一個禮拜了。,,,
1907,"01:58:27,916",I told myself it started with pure intent.,我告訴自己這一切出於善意。,我告訴自己一切始於純淨的意圖。,,,
1908,"01:58:34,125",But the truth is,但事實是,但事實是,,,
1909,"01:58:36,375",it started with a lie.,一切始於謊言。,一開始就是個謊言。,,,
1910,"01:58:40,416",Prentice.,Prentice.,普倫蒂斯。,,,
1911,"01:58:43,041",Prentice.,Prentice.,普倫蒂斯。,,,
1912,"01:58:45,625",I saw him take his final communion.,我看到他領了最後的聖餐。,我親眼看見他領受最後的聖餐。,,,
1913,"01:58:52,500","This is Eve's Apple, Martha.",這是夏娃的蘋果，瑪莎。,這是夏娃的蘋果，Martha。,,,
1914,"01:58:55,208",My entire cursed fortune.,我整個被詛咒的財富。,我所有被詛咒的財富。,,,
1915,"01:58:57,916",All the sin in the world.,世界上所有的罪孽。,世上所有的罪惡。,,,
1916,"01:59:00,416",All that Eve hungers for.,所有夏娃渴望的東西。,夏娃所渴望的一切。,,,
1917,"01:59:03,000",I have trapped it.,我已經把它困住了。,我把它困住了。,,,
1918,"01:59:05,208",It shall never again be plucked by evil hands.,它再也不會 被邪惡之手摘取了。,它永遠不會再 被邪惡的手奪取。,,,
1919,"01:59:09,416",The body of Christ.,這是基督的身體。,基督的聖體。,,,
1920,"01:59:24,458",He took the jewel to his grave.,他把那顆寶石帶進了墳墓。,他把那顆寶石帶進了墳墓。,,,
1921,"01:59:30,625",I swore that I would protect this great secret.,我發誓要 守護這個重大的秘密。,我發誓要保護這個偉大的秘密。,,,
1922,"01:59:36,708","But Grace, she discovered that he had bought the diamond.",但Grace，她發現他買了這顆鑽石。,但是Grace，她發現 他買了那顆鑽石。,,,
