idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
8,"00:00:19,953","[4] <i>you got to secure the rights and lock up the service.</i> / [5] <i>You don't fuck with our product, we don't fuck</i> / [6] <i>with yours.</i>","Oh, goody, my day begins.","[9] I need this problem to go away, Tommy. / [10] [Walt] I wouldn't want to have your job this week. / [11] Shit, you wouldn't want to have my job any week.",[4] 你得先搞定開採權 還要鎖定服務商。 / [5] 你別動我們的產品， 我們就別動你的。 / [6] <i>與你的。</i>,哦，太好了，我的一天開始了。,[9] 我需要這個問題消失，Tommy。 / [10] 我這週可不想要你這份工作。 / [11] 媽的，任何時候都不會想要我這份工作。,"[4] <i>你得先取得開採權,鎖定服務。</i> / [5] <i>你不亂搞我們的東西, 我們也不會</i> / [6] <i>亂搞你的。</i>","喔,真好,我的一天開始了。","[9] 這個問題我要它消失,Tommy。 / [10] 這禮拜我可不想接你的工作。 / [11] 靠,你哪個禮拜都不會想接我的工作。",,,
27,"00:00:53,354","[24] [Angela] <i>Should I be there?</i> / [25] [Tommy] <i>You're their mother,</i> / [26] so if you feel like you ought to be here,",you probably should come.,[28] Surprise. / [29] Your sister's following in your footsteps. She's going to Tech. / [30] I'm sure all the sororities are beside themselves with joy.,[24] <i>我應該在那裡嗎？</i> / [25] <i>你是她們的媽媽，</i> / [26] 所以如果你覺得 你應該來，,你大概就應該來。,[28] 驚喜。 / [29] 你妹妹要跟著你的腳步走。 她要上Tech。 / [30] 我很確定所有姐妹會 都高興得不得了。,"[24] <i>我該去嗎?</i> / [25] <i>你是她們的媽媽,</i> / [26] 如果你覺得 自己應該在場,",那你大概該來。,"[28] 給你個驚喜。 / [29] 你妹妹要跟你走一樣的路了, 她要去科技大學。 / [30] 我猜每個姐妹會 都樂歪了吧。",,,
29,"00:00:56,390","[26] so if you feel like you ought to be here, / [27] you probably should come. / [28] Surprise.",Your sister's following in your footsteps. She's going to Tech.,[30] I'm sure all the sororities are beside themselves with joy. / [31] [Ariana] <i>Elvio did a very good job</i> / [32] - of describing you. - You're Ariana.,[26] 所以如果你覺得 你應該來， / [27] 你大概就應該來。 / [28] 驚喜。,你妹妹要跟著你的腳步走。 她要上Tech。,[30] 我很確定所有姐妹會 都高興得不得了。 / [31] <i>Elvio 做得非常好</i> / [32] - 形容你的方式。 - 你是 Ariana。,"[26] 如果你覺得 自己應該在場, / [27] 那你大概該來。 / [28] 給你個驚喜。","你妹妹要跟你走一樣的路了, 她要去科技大學。",[30] 我猜每個姐妹會 都樂歪了吧。 / [31] <i>Elvio做得很不錯</i> / [32] 來形容你。 你是Ariana。,,,
32,"00:01:03,231",[29] Your sister's following in your footsteps. She's going to Tech. / [30] I'm sure all the sororities are beside themselves with joy. / [31] [Ariana] <i>Elvio did a very good job</i>,- of describing you. - You're Ariana.,[33] I didn't plan on meeting my crew member's widow / [34] and fucking falling in love. / [36] [Monty] <i>Take me to a hospital.</i>,[29] 你妹妹要跟著你的腳步走。 她要上Tech。 / [30] 我很確定所有姐妹會 都高興得不得了。 / [31] <i>Elvio 做得非常好</i>,- 形容你的方式。 - 你是 Ariana。,[33] 我沒計畫要認識 我員工的遺孀 / [34] 然後他媽的愛上她。 / [36] 帶我去醫院。,"[29] 你妹妹要跟你走一樣的路了, 她要去科技大學。 / [30] 我猜每個姐妹會 都樂歪了吧。 / [31] <i>Elvio做得很不錯</i>",來形容你。 你是Ariana。,[33] 我沒想過會遇見 我員工的遺孀 / [34] 然後他媽的愛上她。 / [36] <i>帶我去醫院。</i>,,,
34,"00:01:07,201",[31] [Ariana] <i>Elvio did a very good job</i> / [32] - of describing you. - You're Ariana. / [33] I didn't plan on meeting my crew member's widow,and fucking falling in love.,"[36] [Monty] <i>Take me to a hospital.</i> / [37] [Cami] <i>If you need something,</i> / [38] then you call my cell, not his.",[31] <i>Elvio 做得非常好</i> / [32] - 形容你的方式。 - 你是 Ariana。 / [33] 我沒計畫要認識 我員工的遺孀,然後他媽的愛上她。,[36] 帶我去醫院。 / [37] 如果你需要什麼， / [38] 就打我的手機，不要打他的。,[31] <i>Elvio做得很不錯</i> / [32] 來形容你。 你是Ariana。 / [33] 我沒想過會遇見 我員工的遺孀,然後他媽的愛上她。,"[36] <i>帶我去醫院。</i> / [37] <i>如果你需要什麼,</i> / [38] 打我的手機,不是打他的。",,,
94,"00:03:22,536","[91] 'Cause I guarantee you, that shit right there / [92] ain't gonna get me through a Monday. / [93] There you go. Anything but menthol",or those little skinny ones.,"[97] Mm, it's early. / [98] Long drive. / [99] - Big day. - Yeah?",[91] 因為我跟你保證， 那點菸根本 / [92] 撐不過星期一。 / [93] 給你。 什麼都行，就是別要薄荷,或那種細長的。,[97] 嗯，還早呢。 / [98] 開了很久的車。 / [99] 大日子啊。 是啊？,[91] 因為我跟你保證 光靠這玩意兒 / [92] 撐不過一個星期一。 / [93] 這就對了。 除了薄荷菸,還有那種細長的都行。,[97] 嗯，還早呢。 / [98] 開了好長一段路。 / [99] -大日子。 -是喔？,,,
102,"00:04:10,784",[98] Long drive. / [99] - Big day. - Yeah? / [100] - What makes it big? - I'll tell you if I'm right.,Tell me anyway.,[103] I'll tell you if I'm right. / [104] Cooper. / [105] That's not the way this is supposed to work.,[98] 開了好長一段路。 / [99] -大日子。 -是喔？ / [100] -怎麼個大法？ -如果我猜對了再跟你說。,反正你都跟我說。,[103] 如果我猜對了再跟你說。 / [104] Cooper. / [105] 這樣不太對吧。,[98] 開了很久的車。 / [99] 大日子啊。 是啊？ / [100] 什麼讓它變成大日子？ 如果我說對了，我再告訴你。,不管怎樣先告訴我。,[103] 如果我說對了，我再告訴你。 / [104] Cooper. / [105] 不是這樣玩的。,,,
103,"00:04:11,885",[99] - Big day. - Yeah? / [100] - What makes it big? - I'll tell you if I'm right. / [102] Tell me anyway.,I'll tell you if I'm right.,"[104] Cooper. / [105] That's not the way this is supposed to work. / [107] ♪ ""Nothing You Can Do"" by Turnpike Troubadours playing ♪",[99] 大日子啊。 是啊？ / [100] 什麼讓它變成大日子？ 如果我說對了，我再告訴你。 / [102] 不管怎樣先告訴我。,如果我說對了，我再告訴你。,[104] Cooper. / [105] 不是這樣玩的。 / [107] ♪ Turnpike Troubadours 的 《Nothing You Can Do》播放中 ♪,[99] -大日子。 -是喔？ / [100] -怎麼個大法？ -如果我猜對了再跟你說。 / [102] 反正你都跟我說。,如果我猜對了再跟你說。,[104] Cooper. / [105] 這樣不太對吧。 / [107] ♪ Turnpike Troubadours的〈Nothing You Can Do〉播放中 ♪,,,
108,"00:04:26,367","[104] Cooper. / [105] That's not the way this is supposed to work. / [107] ♪ ""Nothing You Can Do"" by Turnpike Troubadours playing ♪",<i>♪ In the old town square ♪</i>,[109] <i>♪ The trumpets blow ♪</i> / [110] <i>♪ The dawn breaks ♪</i> / [111] <i>♪ Through the local drone ♪</i>,[104] Cooper. / [105] 不是這樣玩的。 / [107] ♪ Turnpike Troubadours 的 《Nothing You Can Do》播放中 ♪,<i>♪ 在老城廣場裡 ♪</i>,[109] <i>♪ 號角聲吹起 ♪</i> / [110] <i>♪ 天色破曉 ♪</i> / [111] <i>♪ 穿過當地的鳴聲 ♪</i>,[104] Cooper. / [105] 這樣不太對吧。 / [107] ♪ Turnpike Troubadours的〈Nothing You Can Do〉播放中 ♪,<i>♪ 老城廣場上 ♪</i>,[109] <i>♪ 號角聲響起 ♪</i> / [110] <i>♪ 曙光乍現 ♪</i> / [111] <i>♪ 穿透當地的喧囂 ♪</i>,,,
113,"00:04:38,045",[110] <i>♪ The dawn breaks ♪</i> / [111] <i>♪ Through the local drone ♪</i> / [112] <i>♪ She fires a look ♪</i>,<i>♪ Knocks you out of your shoes ♪</i>,[114] <i>♪ And there's nothing that you can do ♪</i> / [116] <i>♪ In a hotel room ♪</i> / [117] <i>♪ On St. Vincent Street ♪</i>,[110] <i>♪ 曙光乍現 ♪</i> / [111] <i>♪ 穿透當地的喧囂 ♪</i> / [112] <i>♪ 她投來一瞥 ♪</i>,<i>♪ 讓你魂不守舍 ♪</i>,[114] <i>♪ 而你什麼都無能為力 ♪</i> / [116] <i>♪ 在一間旅館房間裡 ♪</i> / [117] <i>♪ 在St. Vincent街上 ♪</i>,[110] <i>♪ 天色破曉 ♪</i> / [111] <i>♪ 穿過當地的鳴聲 ♪</i> / [112] <i>♪ 她投來一眼 ♪</i>,<i>♪ 把你擊出鞋外 ♪</i>,[114] <i>♪ 你無能為力 ♪</i> / [116] <i>♪ 在飯店房間裡 ♪</i> / [117] <i>♪ 聖文森特街上 ♪</i>,,,
124,"00:05:01,502",[121] [Danny] There's a change in control clause / [122] in our contract. / [123] There's been no change in control.,"Well, he's fucking dead, Tommy.","[125] And now his wife runs the company. / [126] That's the very definition of ""change in control."" / [127] I run the company.",[121] [Danny] 我們的合約裡有一條 / [122] 控制權變更條款。 / [123] 控制權並沒有改變。,他他媽的死了，Tommy。,[125] 現在是他老婆在經營公司。 / [126] 這就是「控制權變更」的定義。 / [127] 是我在經營公司。,[121] 我們合約裡 有個控制權變更條款。 / [122] 根本沒有控制權變更。 / [123] 他媽的，他死了，Tommy。,現在他老婆 經營這家公司。,[125] 這就是「控制權變更」 的定義啊。 / [126] 我經營公司。 / [127] 她是老闆， 以前也是。,,,
152,"00:05:57,491",[149] I'm 17 wells in on the workovers. / [150] I'm cleared to drill six on the new field next fucking week. / [151] You want me to send everybody home while you try to weasel,a renegotiation out of my best friend's wife?,[153] Knock yourself out. / [154] I'll shut the whole fucking thing down tomorrow. / [155] Where you want me to send the $110 million dollar bill?,[149] 我已經進行了17口井的翻修工作。 / [150] 我下週就他媽的可以開始在新油田鑽六口井。 / [151] 你是要我把所有人都遣散回家,同時你去試著從我最好朋友的老婆那邊 搞出什麼重新談判的鬼花招？,[153] 隨便你。 / [154] 我明天就把整個該死的案子關閉。 / [155] 那一億一千萬美元的帳單 你要我寄到哪裡去？,[149] 那17口井的整修工作 我都在進行了。 / [150] 我下週就能開始 在新油田鑽六口井了。 / [151] 你要我把所有人都遣散，,讓你去跟我最好朋友的老婆 重新談條件嗎？,[153] 你就試試看啊。 / [154] 我明天就把整個工程 給停掉。 / [155] 那一億一千萬的帳單 你要我寄去哪？,,,
