idx,start,source,left,right,left_score,right_score,note
8,"00:00:19,953","Oh, goody, my day begins.",哦，太好了，我的一天開始了。,"喔,真好,我的一天開始了。",1,1,
27,"00:00:53,354",you probably should come.,你大概就應該來。,那你大概該來。,1,2,
29,"00:00:56,390",Your sister's following in your footsteps. She's going to Tech.,你妹妹要跟著你的腳步走。 她要上Tech。,"你妹妹要跟你走一樣的路了, 她要去科技大學。",1,1,
32,"00:01:03,231",- of describing you. - You're Ariana.,- 形容你的方式。 - 你是 Ariana。,來形容你。 你是Ariana。,1,1,
34,"00:01:07,201",and fucking falling in love.,然後他媽的愛上她。,然後他媽的愛上她。,2,2,
94,"00:03:22,536",or those little skinny ones.,或那種細長的。,還有那種細長的都行。,2,1,
102,"00:04:10,784",Tell me anyway.,反正你都跟我說。,不管怎樣先告訴我。,0,2,左邊變成陳述句
103,"00:04:11,885",I'll tell you if I'm right.,如果我說對了，我再告訴你。,如果我猜對了再跟你說。,2,2,
108,"00:04:26,367",<i>♪ In the old town square ♪</i>,<i>♪ 在老城廣場裡 ♪</i>,<i>♪ 老城廣場上 ♪</i>,2,2,
113,"00:04:38,045",<i>♪ Knocks you out of your shoes ♪</i>,<i>♪ 讓你魂不守舍 ♪</i>,<i>♪ 把你擊出鞋外 ♪</i>,2,0,右邊成語直譯
124,"00:05:01,502","Well, he's fucking dead, Tommy.",他他媽的死了，Tommy。,現在他老婆 經營這家公司。,2,0,右邊時間錯位
152,"00:05:57,491",a renegotiation out of my best friend's wife?,同時你去試著從我最好朋友的老婆那邊 搞出什麼重新談判的鬼花招？,讓你去跟我最好朋友的老婆 重新談條件嗎？,1,2,
169,"00:06:27,655",Preference on whiskey?,威士忌有偏好嗎？,威士忌有指定牌子嗎？,1,2,
173,"00:06:38,398","Well, if making money's the goal, we'd better.",好吧，如果目標是賺錢，我們最好這樣做。,如果目標是賺錢，我們最好是這樣,1,2,
213,"00:08:07,487",I'm assuming you know the sharks are circling.,我猜你也知道 那些鯊魚已經在盤旋了。,我假設你知道 鯊魚正在靠近。,2,1,
230,"00:08:43,323",All right.,好吧。,好吧。,2,2,
236,"00:08:57,237","[Stormy] Oh, who cares?",誰在乎啊?,誰在乎啊？,2,2,
238,"00:09:00,507",[Lexi] He wants to leave tonight?,他想今晚出發?,他要今晚離開？,2,1,
241,"00:09:05,312","[Lexi chuckles] Um, okay.",嗯，好吧。,好的。,2,1,
252,"00:09:26,199",is gonna get the blow job of his life.,會得到 他人生最棒的口交。,這輩子最爽的一次口交 就等著他了。,1,2,
267,"00:10:04,672",Thank you.,謝謝。,謝謝你。,2,2,
305,"00:12:29,549",so I could introduce myself to each of you...,是為了向各位介紹我自己...,是為了自我介紹 給你們每一個人,2,1,
308,"00:12:37,891","I'm a hunter, too.",我也是獵人,我也是個獵人。,2,2,
380,"00:18:58,605",- Ariana! - [door slams],Ariana！ 門關上的聲音,- Ariana！ - [門用力關上],1,2,
385,"00:19:07,914",<i>Ay.</i>,<i>啊。</i>,天啊。,2,2,
430,"00:21:07,700","880,000 a month.",一個月八十八萬。,每月88萬。,2,2,
472,"00:22:46,466",<i>♪ I've got me more than a few ♪</i>,<i>♪ 我擁有的不只一點點 ♪</i>,♪ I've got me more than a few ♪,1,0,右邊未翻譯
476,"00:23:07,053",29 on your ACT.,ACT 考了 29 分。,學術能力測驗考了29分。,2,1,
503,"00:24:06,078",Were you going to cheer for Tech?,妳原本打算幫科技大學 啦啦隊嗎？,不，我只是...,1,0,右邊時間錯位
563,"00:26:26,753","So offensive, Ainsley, I am finding it difficult",太冒犯了，Ainsley 我簡直不知道該怎麼形容,真的太無禮了，Ainsley， 我都快說不出話來了,2,1,
605,"00:28:03,149","Oh, of course you did, baby.",當然了，寶貝。,那當然了，寶貝。,2,2,
623,"00:28:55,501","And when they call, and they will call,",當他們打來電話時 他們一定會打來,等他們打電話來， 他們一定會打來，,1,2,
653,"00:29:59,265","I'll be there in an hour, all right?",我一小時內到，好嗎？,我一個小時後到，行嗎？,2,1,
654,"00:30:05,537","I swear, if I told that boy the sun was shining,",我跟你說，我要是跟那小子說太陽在照著，,我發誓，如果我告訴那小子太陽在發光，,1,1,
668,"00:31:04,630","I am proud,",我是很驕傲，,我很驕傲，,2,2,
708,"00:33:50,229",♪,♪,♪,2,2,
719,"00:34:31,937",The other thing that's interesting is,另一件有趣的事是,另一件有趣的事情是，,2,2,
752,"00:37:27,279",Oof. Baby.,唉，寶貝。,喔。寶貝。,2,1,
774,"00:38:15,694",Yes!,是啊！,太棒了！,1,2,
779,"00:38:24,770","- real cute, honey. - What happened to Tech?",真的很可愛，寶貝。 - 那科技大學怎麼辦？,真的很可愛，親愛的。 Tech怎麼了？,1,2,
794,"00:39:00,539",Can you believe that? [gasps],你們相信嗎？（倒抽一口氣）,你能相信嗎？,2,1,
815,"00:39:45,684",the more complicated the dinner dishes become?,晚餐的盤子就變得越複雜？,晚餐的菜就變得越複雜？,0,2,左邊dishes譯成盤子
819,"00:39:55,927",could watch this shit for hours.,可以看著這齣戲幾小時。,一看就是看好幾個小時。,1,2,
820,"00:39:57,696",Like we watch gorillas eat fruit,就像我們看大猩猩吃水果一樣,就像我們看大猩猩吃水果一樣。,2,2,
839,"00:40:48,947",- There we go. - Thank you.,- 好了。 - 謝謝。,來了。 謝謝。,2,2,
844,"00:41:03,128","When you're older, baby. Care to bless it?",等你長大再說，寶貝。 要不要禱告一下？,等你們長大了，寶寶。 你要祝福一下嗎？,2,1,
888,"00:42:48,734",- There we go. - ...that I somehow lose,- 來了。 - ...我竟然會在這個,-來了來了。 -...結果我反而失去了,1,2,
891,"00:42:57,208",Huh? That I'm somehow so mentally compromised?,- 我從沒這樣說過。 - 你以為我會怎樣，嗯？,嗯？我心智就這樣受損了？,0,2,左邊時間錯位
956,"00:46:25,150",Every...,每次...,每一次...,2,2,
984,"00:48:16,727",<i>♪ But so is everything that's true ♪</i>,<i>♪ 但所有真實的事 不都是這樣嗎 ♪</i>,♪ 但真實的一切都是如此 ♪,2,1,
