idx,start,source,left,right,left_score,right_score,note
650,"00:29:53,960",<i>Just come over to the house.</i>,直接過來我家就好。,直接過來家裡就好。,,,
651,"00:29:55,461","Dad, that involves having dinner with my mother and--",爸，那樣就得跟我媽一起吃晚餐...,爸，那要跟我媽一起吃飯，然後——,,,
652,"00:29:57,930","Cooper, just come to the damn house.",Cooper，你就給我過來就對了。,Cooper，給我去那棟房子。,,,
653,"00:29:59,265","I'll be there in an hour, all right?",我一個小時後到，行嗎？,我一小時內到，好嗎？,,,
654,"00:30:05,537","I swear, if I told that boy the sun was shining,",我跟你說，我要是跟那小子說太陽在照著，,我發誓，如果我告訴那小子太陽在發光，,,,
655,"00:30:08,074",he'd argue that it was the moon.,他一定會跟我爭說那是月亮。,他會辯稱那是月亮。,,,
656,"00:30:09,641","Gee, I wonder where he got that from.",天啊，我在想他這是跟誰學的。,嗯，我想知道他是從哪裡學來的。,,,
659,"00:30:37,603","You did real good today, Cami. Monty'd be proud.",你今天表現得很不錯，Cami。Monty 會為你感到驕傲。,你今天表現得很好，Cami。Monty一定會很驕傲。,,,
660,"00:30:43,175",We got AgTrust on Friday. Don't forget.,星期五要去AgTrust，別忘了。,週五我們有 AgTrust 的會。別忘了。,,,
661,"00:30:45,211","Thank you, Tommy.",謝謝你，Tommy。,謝謝你，Tommy。,,,
662,"00:30:49,916","- I'm a Horned Frog. [laughs] - [Tommy] Well, I'll be dogged.",- 我是一隻角蛙。[笑] - [Tommy] 天哪。,我是Horned Frog的一員。 [哈哈] Tommy：哎呀，真是了不起。,,,
663,"00:30:54,186",- Look at our little horny toad. - [laughs],- 看看我們的小角蛙。 - [笑],看看我們家的小角蛙。 [哈哈],,,
664,"00:30:56,488","Well, congratulations, baby.",恭喜你，寶貝。,恭喜妳了，寶貝。,,,
665,"00:30:58,524",- Thank you. - Good job.,謝謝。 做得好。,- 謝謝。 - 做得好。,,,
666,"00:31:00,192",I'm glad you passed up that public school in-state tuition.,我很慶幸你沒有選擇 州內公立大學的學費。,很高興妳放棄了那間學費打折的州內公立學校。,,,
667,"00:31:03,362",Be proud.,要為自己感到驕傲。,要為自己感到驕傲。,,,
668,"00:31:04,630","I am proud,",我很驕傲，,我是很驕傲，,,,
669,"00:31:06,165",but I was already proud when it was half the price.,但學費只要一半的時候我就已經很驕傲了。,但當學費是一半價格時 我就已經很驕傲了。,,,
670,"00:31:21,213","- [pilot] We got everyone? - Yeah, we're good to go, bud.",大家都到齊了嗎？ 對，可以出發了，老弟。,- [飛行員] 人都到齊了嗎？ - 是的，我們準備好了，夥計。,,,
671,"00:31:30,856",When are you headed back?,你什麼時候回去？,你什麼時候回去？,,,
672,"00:31:32,358",Friday.,星期五。,星期五。,,,
673,"00:31:33,559",I'm coming with you.,我跟你一起去。,我要跟你一起去。,,,
674,"00:31:34,693",[Ainsley] Do y'all want any snacks?,你們要吃點零食嗎？,你們要不要吃點零食？,,,
675,"00:31:35,694","No, baby, we're good.",不用，寶貝，我們沒事。,不用了，寶貝，我們不用。,,,
676,"00:31:37,029",I need to hire a Realtor.,我要找個房地產經紀人。,我需要聘僱一個房仲。,,,
677,"00:31:38,364","- There's pistachios. - [Angela] No, thank you.",有開心果。 不，謝謝。,- 有開心果喔。 - 不用了，謝謝。,,,
678,"00:31:40,732",We're good. What do we need a Realtor for?,不用了。找房地產經紀人幹嘛？,我們沒事。 我們為什麼需要房仲？,,,
679,"00:31:43,369",Do you really think I'm gonna stay in Midland,你真以為我會留在米德蘭,你真的以為 我會留在Midland,,,
680,"00:31:45,237",while our daughter's at college all alone in some strange city?,而讓我們女兒獨自一個人在陌生城市上大學？,讓我們女兒獨自一人 在某個陌生城市讀大學？,,,
681,"00:31:47,739","Strange city? Hell, honey, she was raised here.",陌生城市？天哪，親愛的， 她是在這裡長大的。,陌生城市？拜託，親愛的，她是在這裡長大的。,,,
682,"00:31:50,342",I'm sorry. You're under the impression,我很抱歉。 你以為,抱歉。 你以為,,,
683,"00:31:51,710",that we're having a discussion about this.,我們是在討論這件事,我們在討論這件事。,,,
684,"00:31:53,145",I will live by my baby.,我要住在我女兒附近。,我要跟我寶寶住在一起。,,,
685,"00:31:54,746","All right, hire a goddamn Realtor.",好啦 去找個該死的房地產經紀人吧。,好吧， 去他媽的僱個房仲吧。,,,
686,"00:31:57,116",Is it too much to ask that you don't bankrupt me again,拜託，別再用什麼狗屁豪宅 把我搞破產一次,我要求你別再讓我破產一次 是不是太過分了,,,
687,"00:31:59,952",with some fucking mansion,我們根本買不起 也不需要的,買什麼該死的豪宅,,,
688,"00:32:01,287",that we can't afford and don't need?,房子把我搞破產。,我們根本負擔不起 也用不著。,,,
689,"00:32:02,989","I didn't bankrupt you the first time, number one.",第一，我根本沒讓你破產過,第一，我沒有把你搞破產。,,,
690,"00:32:05,924",Number two...,第二...,第二……,,,
691,"00:32:10,829",...you are president of an oil company.,...你是石油公司的總裁。,……你是石油公司的總裁。,,,
692,"00:32:14,300",It's time you start living like it.,該是你開始過那種生活的時候了。,你該開始像個石油公司總裁那樣生活。,,,
693,"00:32:16,368",We're on a fucking Gulfstream.,我們坐的可是他媽的灣流耶。,我們在一架該死的灣流客機上。,,,
694,"00:32:18,237","- I am living it. - Yeah, I mean, we're flying back",- 我就是那樣過生活啊。 - 對啊，我是說我們搭飛機回去,我就是在這樣生活啊。 是啊，我是說我們飛回去,,,
695,"00:32:19,972",to our fucking frat house in Midland.,我們那座該死的兄弟會房子 在米德蘭。,我們米德蘭那間爛透的兄弟會宿舍。,,,
696,"00:32:22,208",Do I have to wear a seat belt?,我一定要繫安全帶嗎？,我一定要繫安全帶嗎？,,,
697,"00:32:23,742","Yes, baby, you have to wear a seat belt.",對啊寶貝，你得繫安全帶。,是的，寶貝，你一定要繫安全帶。,,,
698,"00:32:25,844",Mm-mm. All that shit stopped the minute she got accepted to TCU.,嗯哼。她一被TCU錄取，那些屁話就都不用管了。,嗯嗯。她一被 TCU 錄取 那堆事就全停了。,,,
699,"00:32:30,282","Yeah, in four years she'll graduate.",是啊，四年後她會畢業。,對啊，再過四年她就畢業了。,,,
700,"00:32:33,252",She'll get married and move away.,她會結婚然後搬走。,她會結婚然後搬走。,,,
701,"00:32:36,888","Next thing you know, I'm a grandmother",說不定我一轉眼就當阿嬤了,下一秒我就成奶奶了。,,,
702,"00:32:38,357",with tits hanging down to her stomach.,胸部下垂到 肚子這裡。,奶子都垂到肚子上了。,,,
703,"00:32:40,559",[sighs] And I'm all alone 'cause all you do is work.,你啦，整天只會工作。 我一定要開始喝酒。,[嘆氣] 我一個人孤零零的，因為你就只知道工作。,,,
704,"00:32:44,463",I'm definitely gonna have to start drinking again.,我一定得重新開始喝酒了。,我看我真的得重新開始喝酒了。,,,
707,"00:33:23,635",♪,♪,♪,,,
708,"00:33:50,229",♪,♪,♪,,,
709,"00:33:57,069",Time for supper.,該吃飯了。,該吃晚飯了。,,,
710,"00:34:00,239",Ain't set yet.,還沒好。,太陽還沒下山咧。,,,
711,"00:34:01,740","Well, dinner's at 6:30, T.L.",晚餐六點半，T.L.。,晚飯六點半吃，T.L.。,,,
712,"00:34:04,843",I know what time supper is.,我知道晚飯幾點吃。,我知道幾點吃飯。,,,
713,"00:34:12,318",[Denise] It had already set this time yesterday.,昨天這個時候早就好了。,太陽昨天這個時候就已經下山了。,,,
714,"00:34:15,020","Two things you'll find interesting, Denise.",有兩件事妳可能會覺得有趣，Denise。,有兩件事你會覺得有趣，Denise。,,,
715,"00:34:20,192","Until the 21st of June,",在6月21日之前，,到六月二十一日為止，,,,
716,"00:34:22,060",the sun's gonna set a little later every day.,太陽每天都會晚一點下山。,太陽每天都會晚一點下山。,,,
717,"00:34:24,730","I could explain to you why,",我可以解釋給你為什麼，,我可以跟妳解釋原因，,,,
718,"00:34:27,433",but I doubt you'd understand.,但我懷疑你聽不懂。,但我懷疑妳聽不懂。,,,
719,"00:34:31,937",The other thing that's interesting is,另一件有趣的事情是，,另一件有趣的事是,,,
720,"00:34:34,106",I'm in control of none of it.,我對這一切都沒有控制力。,這一切我完全無法控制。,,,
721,"00:34:37,543","The sun sets when it sets,",太陽該下山就下山，,太陽什麼時候下山就什麼時候下山，,,,
722,"00:34:40,112",and I'm gonna sit here and fucking watch it.,我就坐在這裡看著它下山。,我他媽就坐在這裡看著它。,,,
723,"00:34:45,951",Okay.,好啦。,好的。,,,
725,"00:34:50,356","T.L., I need you to remain in your seat",T.L.，如果你要在外面 你就得坐在座位上。,T.L.，如果你要在外面，,,,
726,"00:34:52,023",if you are going to be outside.,（無臺詞）,我需要你留在座位上。,,,
727,"00:34:53,925","Well, then I guess you'd better call the sheriff, Denise.",好吧，那你最好打電話給警長吧，Denise。,那我看妳最好報警了，Denise。,,,
728,"00:34:57,229",T.L. T.L.,T.L.，T.L.。,T.L. T.L.,,,
729,"00:35:00,232","Thomas, I need you to sit down. I don't want to tell you again.",Thomas，我叫你坐下。 我不想再說一次。,Thomas，坐下，我不想再說一次。,,,
730,"00:35:04,236",You're ruining it.,你在破壞氣氛。,你搞砸了。,,,
733,"00:35:25,624",See you tomorrow.,明天見。,明天見。,,,
734,"00:35:29,995","Hey, whenever you're ready, T.L., your chariot awaits.",嘿，T.L.，什麼時候準備好了 你的車就在外面等著。,嘿，你準備好就走吧，,,,
735,"00:35:34,266",No rush.,不急。,T.L.，馬車已備好，不急。,,,
736,"00:35:40,606",I'm ready.,我準備好了。,我準備好了。,,,
737,"00:35:45,444",So...,所以...,那個...,,,
738,"00:35:47,946",we got a call from Memory Care in Amarillo.,我們接到了一通電話 來自Amarillo的Memory Care。,我們接到了Amarillo記憶照護中心的電話。,,,
739,"00:35:55,921","- Dorothy passed, T.L. - [groans]",-Dorothy走了，T.L.。 -[呻吟],Dorothy過世了，T.L. [groans],,,
741,"00:36:05,297","She, uh, she took her afternoon nap,",她，呃， 她去午睡了，,她，呃， 她睡完午覺之後，,,,
742,"00:36:09,167",just didn't wake up.,就沒有醒過來。,就沒再醒過來了。,,,
743,"00:36:16,975","I recommend you find a way to die quick, Hank.",我建議你找個辦法快點死掉，Hank。,我勸你最好找個 快點死的方法，Hank。,,,
744,"00:36:21,280",This dying a little bit every day is...,這種每天一點一點 死去的方式...,這樣每天死一點點的感覺...,,,
745,"00:36:25,050",I'm real sorry.,我真的很遺憾。,我很遺憾。,,,
746,"00:36:27,786",She's in a better place.,她去了一個更好的地方。,她去了更好的地方。,,,
747,"00:36:31,022",I'm sure you'll see her again.,我相信你會再見到她的。,我相信你遲早會再見到她。,,,
748,"00:36:32,558","If I do, that means I'm in hell, too.",如果真是這樣， 那我也在地獄裡了。,如果是那樣，那就表示我也在地獄裡。,,,
751,"00:37:22,641","- Hi, baby. Aw. - Hi, Mom.",- 嗨，寶貝。天啊。 - 嗨，媽。,- 嗨，寶貝。哎呀。 - 嗨，媽。,,,
752,"00:37:27,279",Oof. Baby.,喔。寶貝。,唉，寶貝。,,,
753,"00:37:28,680",You have got to take a shower.,你得去洗個澡。,你真的該去洗個澡了。,,,
754,"00:37:31,350",I took a shower this morning.,我今天早上已經洗過了。,我今天早上洗過了。,,,
755,"00:37:32,651",[Angela] That was nine hours ago.,那是九個小時前的事了。,那是九小時前的事了。,,,
756,"00:37:35,086","Deodorant, baby.",用點體香劑，寶貝。,寶貝，用止汗劑啦。,,,
757,"00:37:37,155","I mean, how's your little señorita put up with that?",我是說，你那位小姐 是怎麼受得了的？,我是說，你那個小女友怎麼受得了啊？,,,
758,"00:37:39,558",I don't think that's appropriate at all to say.,我覺得這種話 一點也不恰當。,我覺得這樣說一點都不恰當。,,,
759,"00:37:42,428",What? Señorita?,什麼？Señorita？,什麼？小姐這個詞？,,,
760,"00:37:46,064","That is Spanish for ""young woman,"" Nate.",那是西班牙文 意思是「年輕女人」，Nate。,那是西班牙文的 「小姐」，Nate。,,,
761,"00:37:48,567",Is she not a young woman?,她不是位小姐嗎？,她不是年輕女人嗎？,,,
762,"00:37:50,302","Uh, that is an accurate description, yes,",呃，那確實是 準確的形容，是的，,這樣說沒錯，,,,
763,"00:37:52,804",but there is a hint,但如果不是那個文化的人,但如果你不是那個文化背景的人,,,
764,"00:37:54,440",of cultural appropriation when one is not of that culture.,就帶有文化挪用的意味。,這麼說，就有點文化挪用的意味。,,,
765,"00:37:56,508",[chuckles] Nothing like having,沒什麼比得上家裡,沒什麼比在自己家裡,,,
766,"00:37:58,109",in-house counsel in the fucking house.,還請個內部法律顧問更煩的了。,就有法務顧問在的。,,,
767,"00:38:00,145",You're on the wrong side of the calendar,你這個時機,你這時候提這個,,,
768,"00:38:01,580",for that conversation. Follow me?,選得不太對。你懂嗎？,時機不太對吧，懂我意思嗎？,,,
769,"00:38:04,249","- I am getting that, yes. - Yeah.",- 我懂了，是。 - 嗯。,我明白了，是的。 好的。,,,
770,"00:38:06,818","I swear to God, her cycle is reversed.",我發誓， 她的週期完全反過來了。,我發誓， 她的週期反過來了。,,,
771,"00:38:09,621","Every 28 days, she's normal.",每28天她才正常。,每28天她才正常一次。,,,
772,"00:38:11,557",I heard that.,我聽說過。,我聽到了喔。,,,
773,"00:38:12,724","<i>♪ Buona sera, signorina... ♪</i>","♪ Buona sera, signorina... ♪","<i>♪ Buona sera, signorina... ♪</i>",,,
774,"00:38:15,694",Yes!,太棒了！,是啊！,,,
776,"00:38:19,431",- Isn't it cute? - [laughs],不是很可愛嗎？ [laughs],- 是不是很可愛？ - （笑）,,,
777,"00:38:21,467",Oh! You look great.,哇！你看起來真棒。,哎呀！妳看起來很棒。,,,
778,"00:38:23,268","- Do you like my outfit? - [Tommy] Ainsley, you look",妳喜歡我的服裝嗎？ Tommy，妳看起來,- 你喜歡我這套嗎？ - Ainsley，你看起來,,,
779,"00:38:24,770","- real cute, honey. - What happened to Tech?",真的很可愛，寶貝。 - 那科技大學怎麼辦？,真的很可愛，親愛的。 Tech怎麼了？,,,
780,"00:38:27,439",She's our little horny toad now.,她現在是我們的小角蜥了。,她現在是我們家的小花痴了。,,,
781,"00:38:29,074",Truer words.,說得真對。,再真實不過了。,,,
782,"00:38:30,476",You somehow got uglier.,你居然變得更醜了。,你不知怎麼的變得更醜了。,,,
783,"00:38:32,611",<i>♪ Buona sera... ♪</i>,♪ Buona sera... ♪,<i>♪ 晚安時光... ♪</i>,,,
784,"00:38:35,280",Did you swallow a soup can?,你吞了個湯罐頭？,你是吞了個湯罐頭喔？,,,
785,"00:38:37,783","Oh, that's your Adam's apple.",喔，那是你的喉結啦。,喔，那是你的喉結。,,,
786,"00:38:42,020",Isn't it cute how they tease?,他們這樣互相調侃很可愛吧？,他們互相取笑的樣子不是很可愛嗎？,,,
787,"00:38:43,655","- Oh, yes, ma'am. It's adorable. - [Angela sighs]",是啊，女士。真的很可愛。,- 對啊，太太，超可愛的。 - （Angela嘆氣）,,,
788,"00:38:45,691",Pretty sure they aren't teasing.,我很確定他們不是在調侃。,我敢說他們根本不是在取笑。,,,
789,"00:38:47,793","Oh, no, they fucking hate each other.",喔，不是，他們他媽的 根本討厭彼此。,喔，才不是，他們是真的很恨對方。,,,
790,"00:38:52,364","Dinner is a little rushed,",晚餐有點趕。,晚餐有點趕，,,,
791,"00:38:53,899","but I did go by Central Market, and they had...",不過我有去了一趟Central Market， 他們居然有賣...,但我確實去了中央市場 他們有...,,,
792,"00:38:55,801",Are you ready for this?,你們準備好了嗎？,你準備好了嗎？,,,
793,"00:38:58,303",White truffles.,白松露。,白松露。,,,
794,"00:39:00,539",Can you believe that? [gasps],你們相信嗎？（倒抽一口氣）,你能相信嗎？,,,
795,"00:39:02,808","Is that, uh, like the chocolate?",那個是...像巧克力那種嗎？,那是，呃，像巧克力那樣的東西嗎？,,,
796,"00:39:05,977","No, not a chocolate. It's like a...",不是，不是巧克力。 它比較像是...,不，不是巧克力。 這像是...,,,
797,"00:39:08,480",a root or a fungus or something.,一種根莖或真菌之類的。,一種根莖類還是菌類之類的東西。,,,
798,"00:39:10,616","It's a mushroom that grows underground,",它是一種蘑菇 在地下生長的。,是一種長在地底下的 菇類，,,,
799,"00:39:13,218",and you have to hunt it with dogs.,你還得靠狗 去找它。,你必須用狗去獵它。,,,
800,"00:39:15,521",That's what we're having for dinner?,那就是我們晚餐吃的東西？,我們今天晚餐 就是吃那個？,,,
801,"00:39:17,288","Well, we're having cacio e pepe,",好吧，我們吃的是乳酪黑胡椒麵,我們晚餐要吃乳酪黑胡椒麵，,,,
802,"00:39:19,825","which is a pasta with black pepper,",就是加黑胡椒的義大利麵，,就是一種義大利麵 配黑胡椒、,,,
803,"00:39:22,561","Parmesan Reggiano,",加帕瑪森起司，,帕瑪森起司,,,
804,"00:39:24,463",and shaved white truffle.,還有白松露薄片。,再刨一些白松露。,,,
805,"00:39:27,699",[Dale] No sauce?,沒有醬汁？,沒有醬嗎？,,,
806,"00:39:29,668","Well, not a sauce in-in the way that you're thinking,",嗯，不是你想的那種醬汁,不是你想的那種醬，,,,
807,"00:39:32,070",but the melted butter,但是融化的奶油,但融化的奶油,,,
808,"00:39:33,371","- emulsify-- - I can't have butter, Mama.",會乳化—— 我不能吃奶油，媽。,會乳化—— 我不能吃奶油，媽媽。,,,
809,"00:39:35,240",- You can have a little butter. - I'm literally in training.,吃一點奶油沒關係啦。 我現在可是在訓練耶。,你可以吃一點點奶油。 我現在在訓練中。,,,
810,"00:39:36,775",You've been a cheerleader for six hours.,妳當啦啦隊員才六小時。,你才當啦啦隊員六個小時而已。,,,
811,"00:39:39,044",You can have some butter.,你可以吃一點奶油。,吃一點奶油沒關係啦。,,,
