idx,start,source,left,right,left_score,right_score,note
967,"00:47:08,860",All right. All right. Thank you.,好。好。謝謝。,好的。好的。謝謝。,2,2,
968,"00:47:11,129",You don't ever answer the phone when I'm kissing you.,我在親你的時候，你從來不接電話。,我在吻你的時候 你從來不接電話。,2,2,
969,"00:47:14,299",Somebody better have died.,一定是有人死了。,最好是有人死了。,1,2,
970,"00:47:16,834","Yeah, somebody did.",是啊，真的有人死了。,是啊，有人死了。,2,2,
971,"00:47:19,470","♪ ""Wyoming"" by Benjamin Tod playing ♪",♪ Benjamin Tod 的《Wyoming》♪,♪ Benjamin Tod的《Wyoming》播放中 ♪,2,1,
976,"00:47:39,857",Baby.,寶貝。,寶貝。,2,2,
977,"00:47:43,394",Who died?,誰死了？,誰死了？,2,2,
978,"00:47:48,199",My mother.,我媽。,我媽。,2,2,
979,"00:47:55,073","<i>♪ Well, men like me ♪</i>",<i>♪ 像我這樣的男人 ♪</i>,♪ 像我這樣的人 ♪,2,2,
980,"00:47:59,444",<i>♪ Probably die alone ♪</i>,<i>♪ 大概會孤獨死去 ♪</i>,♪ 可能會孤獨死去 ♪,2,2,
981,"00:48:03,414",<i>♪ With some broken dream ♪</i>,<i>♪ 帶著破碎的夢 ♪</i>,♪ 懷著破碎的夢想 ♪,2,2,
982,"00:48:07,318",<i>♪ On a dusty road ♪</i>,<i>♪ 走在滿是塵土的路上 ♪</i>,♪ 在塵土飛揚的路上 ♪,2,2,
983,"00:48:12,023",<i>♪ And it may be sad ♪</i>,♪ 也許很悲傷 ♪,<i>♪ 這也許很悲傷 ♪</i>,2,2,
984,"00:48:16,727",<i>♪ But so is everything that's true ♪</i>,<i>♪ 但所有真實的事 不都是這樣嗎 ♪</i>,♪ 但真實的一切都是如此 ♪,2,2,
