idx,start,source,left,right,left_score,right_score,note
8,"00:00:19,953","Oh, goody, my day begins.",哦，太好了，我的一天開始了。,"喔,真好,我的一天開始了。",,,
27,"00:00:53,354",you probably should come.,你大概就應該來。,那你大概該來。,,,
29,"00:00:56,390",Your sister's following in your footsteps. She's going to Tech.,你妹妹要跟著你的腳步走。 她要上Tech。,"你妹妹要跟你走一樣的路了, 她要去科技大學。",,,
32,"00:01:03,231",- of describing you. - You're Ariana.,- 形容你的方式。 - 你是 Ariana。,來形容你。 你是Ariana。,,,
34,"00:01:07,201",and fucking falling in love.,然後他媽的愛上她。,然後他媽的愛上她。,,,
94,"00:03:22,536",or those little skinny ones.,或那種細長的。,還有那種細長的都行。,,,
102,"00:04:10,784",Tell me anyway.,反正你都跟我說。,不管怎樣先告訴我。,,,
103,"00:04:11,885",I'll tell you if I'm right.,如果我說對了，我再告訴你。,如果我猜對了再跟你說。,,,
108,"00:04:26,367",<i>♪ In the old town square ♪</i>,<i>♪ 在老城廣場裡 ♪</i>,<i>♪ 老城廣場上 ♪</i>,,,
113,"00:04:38,045",<i>♪ Knocks you out of your shoes ♪</i>,<i>♪ 讓你魂不守舍 ♪</i>,<i>♪ 把你擊出鞋外 ♪</i>,,,
124,"00:05:01,502","Well, he's fucking dead, Tommy.",他他媽的死了，Tommy。,現在他老婆 經營這家公司。,,,
152,"00:05:57,491",a renegotiation out of my best friend's wife?,同時你去試著從我最好朋友的老婆那邊 搞出什麼重新談判的鬼花招？,讓你去跟我最好朋友的老婆 重新談條件嗎？,,,
169,"00:06:27,655",Preference on whiskey?,威士忌有偏好嗎？,威士忌有指定牌子嗎？,,,
173,"00:06:38,398","Well, if making money's the goal, we'd better.",好吧，如果目標是賺錢，我們最好這樣做。,如果目標是賺錢，我們最好是這樣,,,
213,"00:08:07,487",I'm assuming you know the sharks are circling.,我猜你也知道 那些鯊魚已經在盤旋了。,我假設你知道 鯊魚正在靠近。,,,
230,"00:08:43,323",All right.,好吧。,好吧。,,,
236,"00:08:57,237","[Stormy] Oh, who cares?",誰在乎啊?,誰在乎啊？,,,
238,"00:09:00,507",[Lexi] He wants to leave tonight?,他想今晚出發?,他要今晚離開？,,,
241,"00:09:05,312","[Lexi chuckles] Um, okay.",嗯，好吧。,好的。,,,
252,"00:09:26,199",is gonna get the blow job of his life.,會得到 他人生最棒的口交。,這輩子最爽的一次口交 就等著他了。,,,
267,"00:10:04,672",Thank you.,謝謝。,謝謝你。,,,
305,"00:12:29,549",so I could introduce myself to each of you...,是為了向各位介紹我自己...,是為了自我介紹 給你們每一個人,,,
308,"00:12:37,891","I'm a hunter, too.",我也是獵人,我也是個獵人。,,,
380,"00:18:58,605",- Ariana! - [door slams],Ariana！ 門關上的聲音,- Ariana！ - [門用力關上],,,
385,"00:19:07,914",<i>Ay.</i>,<i>啊。</i>,天啊。,,,
430,"00:21:07,700","880,000 a month.",一個月八十八萬。,每月88萬。,,,
472,"00:22:46,466",<i>♪ I've got me more than a few ♪</i>,<i>♪ 我擁有的不只一點點 ♪</i>,♪ I've got me more than a few ♪,,,
476,"00:23:07,053",29 on your ACT.,ACT 考了 29 分。,學術能力測驗考了29分。,,,
503,"00:24:06,078",Were you going to cheer for Tech?,妳原本打算幫科技大學 啦啦隊嗎？,不，我只是...,,,
563,"00:26:26,753","So offensive, Ainsley, I am finding it difficult",太冒犯了，Ainsley 我簡直不知道該怎麼形容,真的太無禮了，Ainsley， 我都快說不出話來了,,,
605,"00:28:03,149","Oh, of course you did, baby.",當然了，寶貝。,那當然了，寶貝。,,,
623,"00:28:55,501","And when they call, and they will call,",當他們打來電話時 他們一定會打來,等他們打電話來， 他們一定會打來，,,,
653,"00:29:59,265","I'll be there in an hour, all right?",我一小時內到，好嗎？,我一個小時後到，行嗎？,,,
654,"00:30:05,537","I swear, if I told that boy the sun was shining,",我跟你說，我要是跟那小子說太陽在照著，,我發誓，如果我告訴那小子太陽在發光，,,,
