idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
10,"00:01:23,779",[5] <i>♪ eerie music</i> / [6] <i>♪</i> / [9] Dad? Dad?,- [silenced gunshot] - [boy thuds onto floor],"[11] <i>♪</i> / [14] <i>♪ pulsing, ominous music</i> / [20] No! God, help me! No! No...",[5] <i>♪ 詭異音樂</i> / [6] <i>♪</i> / [9] 爸爸？爸爸？,- [消音槍聲] - [男孩摔倒在地上],[11] <i>♪</i> / [14] <i>♪ 脈動不祥的音樂</i> / [20] 不！天啊，救我！不！不…,[5] <i>♪ 詭異的音樂</i> / [6] <i>♪</i> / [9] 爸？爸？,[消音槍聲] [男孩倒地聲],[11] <i>♪</i> / [14] <i>♪ 緊張不祥的音樂</i> / [20] 不！天啊，救救我！不……不要……,,,
42,"00:04:18,083","[39] Uh, what does it look like I'm doing? / [40] Starting a fire. / [41] I'm making you breakfast.",You should let Dad do that.,"[43] I felt like doing it. / [44] Uh, guess there's a first time for everything. / [45] - What's burning? - Our breakfast.",[39] 呃，你看起來像是在幹什麼？ / [40] 生火。 / [41] 我在幫你做早餐。,你應該讓爸爸來。,[43] 我就想自己做。 / [44] 呃，看來什麼都有第一次。 / [45] - 什麼在燒？ - 我們的早餐。,[39] 呃，你看我像在幹嘛？ / [40] 生火啊。 / [41] 我在幫你做早餐。,妳應該讓爸來弄。,[43] 我就是想做嘛。 / [44] 呃，真是頭一遭啊。 / [45] - 什麼東西燒焦了？ - 我們的早餐。,,,
44,"00:04:22,740",[41] I'm making you breakfast. / [42] You should let Dad do that. / [43] I felt like doing it.,"Uh, guess there's a first time for everything.",[45] - What's burning? - Our breakfast. / [46] [Charlie] She should let Dad do it. / [47] [Kate] I've already made that point.,[41] 我在幫你做早餐。 / [42] 妳應該讓爸來弄。 / [43] 我就是想做嘛。,呃，真是頭一遭啊。,[45] - 什麼東西燒焦了？ - 我們的早餐。 / [46] 她應該讓爸來弄。 / [47] 我剛剛就講過了。,[41] 我在幫你做早餐。 / [42] 你應該讓爸爸來。 / [43] 我就想自己做。,呃，看來什麼都有第一次。,[45] - 什麼在燒？ - 我們的早餐。 / [46] 她應該讓爸爸來。 / [47] 我已經說過了。,,,
47,"00:04:30,748","[44] Uh, guess there's a first time for everything. / [45] - What's burning? - Our breakfast. / [46] [Charlie] She should let Dad do it.",[Kate] I've already made that point.,"[48] [whispering] Do we have to eat it? / [49] I mean, Christmas is a long way away, / [50] so we have all the leverage.",[44] 呃，看來什麼都有第一次。 / [45] - 什麼在燒？ - 我們的早餐。 / [46] 她應該讓爸爸來。,我已經說過了。,[48] 我們非得吃嗎？ / [49] 我是說， 聖誕節還遠著呢， / [50] 所以我們有籌碼。,[44] 呃，真是頭一遭啊。 / [45] - 什麼東西燒焦了？ - 我們的早餐。 / [46] 她應該讓爸來弄。,我剛剛就講過了。,[48] 我們一定要吃嗎？ / [49] 我是說， 離聖誕節還早得很， / [50] 所以我們還有籌碼可以談。,,,
49,"00:04:34,361",[46] [Charlie] She should let Dad do it. / [47] [Kate] I've already made that point. / [48] [whispering] Do we have to eat it?,"I mean, Christmas is a long way away,",[50] so we have all the leverage. / [51] I heard that. / [52] Wasn't trying to keep it a secret.,[46] 她應該讓爸爸來。 / [47] 我已經說過了。 / [48] 我們非得吃嗎？,我是說， 聖誕節還遠著呢，,[50] 所以我們有籌碼。 / [51] 我聽到了。 / [52] 我不是想 隱瞞什麼。,[46] 她應該讓爸來弄。 / [47] 我剛剛就講過了。 / [48] 我們一定要吃嗎？,我是說， 離聖誕節還早得很，,[50] 所以我們還有籌碼可以談。 / [51] 我聽到囉。 / [52] 我又沒打算瞞著妳。,,,
61,"00:04:56,383","[58] No, stay in your lane, baby. / [59] What is my lane? / [60] You come upstairs, and I'll show you your lane.","[Kate] Okay, you guys","[62] do know we can hear you, too, right? / [63] - That is really gross. - [Neal] Yeah. Yeah, yeah, yeah. / [64] I got an idea. Waffle Palace.","[58] 不行，這不是妳的事,寶貝。 / [59] 什麼不是我的事？ / [60] 妳上樓來，我讓妳看看什麼是妳的事。",好喔，你們兩個,[62] 知道我們也聽得到吧？ / [63] - 真的很噁心。 - 對啊對啊對啊。 / [64] 我有個主意，去Waffle Palace。,[58] 不行，待在你的位置上，寶貝。 / [59] 我的位置在哪？ / [60] 你上樓來， 我就告訴你你的位置在哪。,好啦，你們兩個,[62] 知道我們也聽得到吧？ / [63] 這真的很噁心。 對，對，對。 / [64] 我有個主意。Waffle Palace。,,,
107,"00:06:22,251","[104] <i>against illegal immigration along the borders</i> / [105] <i>of Texas, New Mexico,</i> / [106] <i>Arizona and California.</i>","<i>♪ slow, ominous music</i>",[108] <i>♪</i> / [109] - [indistinct chatter] - [garbled radio transmissions] / [110] <i>♪</i>,[104] <i>範圍涵蓋德州、新墨西哥州</i> / [105] <i>亞利桑那州和加州</i> / [106] <i>邊境地帶</i>,<i>♪ 緩慢陰森的音樂 ♪</i>,[108] <i>♪</i> / [109] [模糊交談聲] [無線電雜訊聲] / [110] <i>♪</i>,[104] <i>針對德克薩斯州、新墨西哥州</i> / [105] <i>亞利桑那州和加州 邊境的戰爭</i> / [106] <i></i>,<i>♪ 緩慢、不祥的音樂</i>,[108] <i>♪</i> / [109] - [模糊的對話聲] - [雜亂的無線電傳輸] / [110] <i>♪</i>,,,
113,"00:06:48,059",[109] - [indistinct chatter] - [garbled radio transmissions] / [110] <i>♪</i> / [112] Hold on. You're gonna need a badge to get through.,State Department can't enter a crime scene.,[114] [laughs] Shit. That's the wrong one. / [115] Hang on. / [116] There you go.,[109] - [模糊的對話聲] - [雜亂的無線電傳輸] / [110] <i>♪</i> / [112] 等等。你進去需要證件。,國務院的人不能進犯罪現場。,[114] 該死。拿錯了。 / [115] 等等。 / [116] 好的，給你。,[109] [模糊交談聲] [無線電雜訊聲] / [110] <i>♪</i> / [112] 等一下，你需要通行證才能進去。,國務院不能進入犯罪現場。,[114] 可惡，拿錯了。 / [115] 等等。 / [116] 好了，給你。,,,
114,"00:06:49,670",[110] <i>♪</i> / [112] Hold on. You're gonna need a badge to get through. / [113] State Department can't enter a crime scene.,[laughs] Shit. That's the wrong one.,[115] Hang on. / [116] There you go. / [117] Where's your field office?,[110] <i>♪</i> / [112] 等等。你進去需要證件。 / [113] 國務院的人不能進犯罪現場。,該死。拿錯了。,[115] 等等。 / [116] 好的，給你。 / [117] 你的外勤辦公室在哪裡？,[110] <i>♪</i> / [112] 等一下，你需要通行證才能進去。 / [113] 國務院不能進入犯罪現場。,可惡，拿錯了。,[115] 等等。 / [116] 好了，給你。 / [117] 你的辦事處在哪裡？,,,
118,"00:07:00,507",[115] Hang on. / [116] There you go. / [117] Where's your field office?,- San Antonio. - Who's your senior agent?,[119] Jason Kennedy. / [120] Give him a ring. I'm sure he'd love to talk to you. / [121] Hmm.,[115] 等等。 / [116] 好的，給你。 / [117] 你的外勤辦公室在哪裡？,- 聖安東尼奧。 - 你的資深探員是誰？,[119] Jason Kennedy. / [120] 打給他。我很確定 他很樂意跟你談話。 / [121] 嗯。,[115] 等等。 / [116] 好了，給你。 / [117] 你的辦事處在哪裡？,聖安東尼奧。 你的上級探員是誰？,[119] Jason Kennedy. / [120] 打給他吧，他一定很樂意跟你聊聊。 / [121] 嗯。,,,
