idx,start,source,left,right,left_score,right_score,note
10,"00:01:23,779",- [silenced gunshot] - [boy thuds onto floor],- [消音槍聲] - [男孩摔倒在地上],[消音槍聲] [男孩倒地聲],2,2,
42,"00:04:18,083",You should let Dad do that.,你應該讓爸爸來。,妳應該讓爸來弄。,2,2,
44,"00:04:22,740","Uh, guess there's a first time for everything.",呃，真是頭一遭啊。,呃，看來什麼都有第一次。,1,2,
47,"00:04:30,748",[Kate] I've already made that point.,我已經說過了。,我剛剛就講過了。,2,2,
49,"00:04:34,361","I mean, Christmas is a long way away,",我是說， 聖誕節還遠著呢，,我是說， 離聖誕節還早得很，,1,2,
61,"00:04:56,383","[Kate] Okay, you guys",好喔，你們兩個,好啦，你們兩個,2,2,
107,"00:06:22,251","<i>♪ slow, ominous music</i>",<i>♪ 緩慢陰森的音樂 ♪</i>,<i>♪ 緩慢、不祥的音樂</i>,2,2,
113,"00:06:48,059",State Department can't enter a crime scene.,國務院的人不能進犯罪現場。,國務院不能進入犯罪現場。,2,1,
114,"00:06:49,670",[laughs] Shit. That's the wrong one.,該死。拿錯了。,可惡，拿錯了。,2,2,
118,"00:07:00,507",- San Antonio. - Who's your senior agent?,- 聖安東尼奧。 - 你的資深探員是誰？,聖安東尼奧。 你的上級探員是誰？,1,2,
123,"00:07:14,346",Do you have an Agent Kyle Sanford?,你們這裡有個Kyle Sanford探員嗎？,你們有 Kyle Sanford探員嗎？,2,2,
137,"00:07:59,740",Whole family's on 360.,整個家族都在360號公路上。,整個家族都在360號公路上。,1,1,
166,"00:09:20,211",Be careful.,小心點。,小心點。,2,2,
183,"00:10:18,618",Congresswoman's wearing a tracker.,女議員身上有追蹤器。,女議員帶著追蹤器。,2,1,
187,"00:10:29,716",I think they're waiting to see what we're going to do.,我覺得他們在觀望我們的動作。,我認為他們在觀察我們的反應。,1,2,
227,"00:12:07,422","[Westfield] It's an unusual move for them,",這對他們來說是不尋常的舉動，,這對他們來說不常見，,1,2,
244,"00:12:58,386","Certainly not militarily,",當然不是軍事上,軍事上絕對不行，,1,2,
247,"00:13:05,828","We're increasing CIA presence in Mexico,",我們正在增加中情局 在墨西哥的人力，,我們正在增加 中情局在墨西哥的人力,2,2,
249,"00:13:11,268",We'd like to put your team in as well.,我們也想把 你的隊伍派過去,我們也想 把你的團隊派過去。,2,2,
252,"00:13:18,449",depends on a successful extraction.,都得靠 一次成功的撤離任務,都要看 能不能成功撤離。,2,2,
263,"00:13:47,261",Big trophies.,大的戰利品。,大的戰利品。,1,1,
275,"00:14:16,507",[Mason] You can't do anything but kill people?,你們除了殺人 就不會做別的了嗎？,你除了殺人之外 就沒有別的本事嗎？,2,2,
295,"00:15:09,082",under your command.,由你指揮。,在你的指揮下。,2,1,
306,"00:15:33,584","You know, they're off the clock.",他們現在不值班。,你知道的，他們現在沒上班。,2,1,
309,"00:15:38,633",- Careful over there. - [laughs softly],- 那邊小心點。 - （輕笑）,小心那邊。 [輕聲笑],2,1,
