idx,start,source,left,right,left_score,right_score,note
325,"00:16:24,896",we're gonna be in deep trouble.,我們會惹上大麻煩。,我們就有大麻煩了。,,,
326,"00:16:26,028",- [Kate] Hmm. - [phone buzzing],- [Kate] 嗯。 - [手機嗡嗡聲],- [Kate] 嗯。 - [手機震動聲],,,
327,"00:16:29,379",Huh.,嗯？,嗯。,,,
329,"00:16:32,078",Hey. Everything all right?,嘿，一切都還好嗎？,嘿。一切都好嗎？,,,
330,"00:16:34,080",[Joe sighs] <i>Not really.</i>,<i>不太好。</i>,其實不太好。,,,
331,"00:16:35,516",Hold on a second.,等一下。,等我一下。,,,
332,"00:16:36,517",Tail number,尾翼編號,尾號,,,
333,"00:16:38,084",November-Mike-one- one-three-niner.,November-Mike-一一三九。,November-Mike-one- one-three-niner.,,,
334,"00:16:42,349",- [lock buzzes] - [latch clicks],- [鎖蜂鳴聲] - [門閂咔噠聲],- [門鎖蜂鳴聲] - [門閂喀噠聲],,,
335,"00:16:43,915",Something happened. I'm gonna be a few days.,出事了，我可能要晚幾天回去。,發生了點事。 我會晚幾天回來。,,,
336,"00:16:45,613","Uh, the congresswoman?",呃，那位女議員？,呃，是女議員的事嗎?,,,
337,"00:16:48,050",You know I can't talk about that.,你知道我不能談這個。,你知道 我不能說那個,,,
338,"00:16:49,704","<i>Yeah, no, I, uh,</i>","對啊,我知道,呃,",好的，我，呃,,,
339,"00:16:51,271","I know the drill, honey.",我知道規則，親愛的。,"我懂規矩,親愛的",,,
340,"00:16:52,707",Would you like us to wait on the tree?,你要我們等你 再一起裝飾聖誕樹嗎?,你要我們等著裝飾聖誕樹嗎？,,,
341,"00:16:54,056","<i>No, don't wait for me.</i>",不，別等我。,"不用,別等我了",,,
342,"00:16:56,711","[Neal] <i>Uh, okay. Got it.</i>",呃，好的。明白了。,"呃,好,知道了",,,
343,"00:17:00,323",I love you.,我愛你。,我愛你,,,
344,"00:17:02,021","I love you, too.",我也愛你,我也愛你。,,,
345,"00:17:04,110",[chuckles] This must be a bad one.,這次一定是個大行動。,這次一定很棘手,,,
346,"00:17:07,983","Kiss the girls for me, okay?",幫我親親女孩們，好嗎？,"幫我親親女兒們,好嗎?",,,
347,"00:17:11,465",I will.,我會的,好的。,,,
348,"00:17:14,903",I mean it.,我是認真的。,我是說真的,,,
349,"00:17:16,687","Yeah, I'll do it.","好啦,我會的",好，我會的。,,,
350,"00:17:18,428","<i>Okay, bye.</i>",好吧，再見。,"好,掰掰",,,
351,"00:17:20,300","<i>♪ pulsing, exciting music</i>",♪ 脈動激烈的音樂,♪ 節奏強烈的刺激音樂 ♪,,,
352,"00:17:23,955","All right, green light.",好的，綠燈。,"好了,綠燈",,,
353,"00:17:25,131",Let's decorate the tree.,我們來裝飾聖誕樹。,我們來裝飾樹吧,,,
354,"00:17:26,915","Charlie, you grab the little ones.","Charlie, 你去拿小的那些",Charlie， 你去抱小的。,,,
355,"00:17:29,526","You help me with the lights, okay?",你幫我 掛燈泡，好嗎？,"你來幫我掛燈,好嗎?",,,
356,"00:17:31,528",<i>♪</i>,♪,♪,,,
