idx,start,source,left,right,left_score,right_score,note
649,"00:33:50,637",<i>[shouting over bullhorn in Spanish]</i>,[用擴音器以西班牙語喊話],<i>[用西班牙語透過擴音器喊話]</i>,2,2,
650,"00:33:57,296","[Cody] All right, everybody, out of the vehicle.",[Cody] 好的，各位， 下車。,"好了,大家 下車。",1,2,
651,"00:33:59,037",Get out of the fucking vehicle right now.,現在馬上 給我滾下車。,他媽的馬上下車。,2,2,
652,"00:34:01,822",- [Joe] It's stuck! - [Kyle] Cut it!,- 卡住了! - 把它割斷!,- [Joe] 卡住了！ - [Kyle] 切斷它！,2,1,
653,"00:34:03,345",- Get out! - [Joe grunts],- 下車! - [喬悶哼],- 下車！ - [Joe發出痛苦聲],1,2,
654,"00:34:05,434",Come on.,來吧。,快點。,1,2,
655,"00:34:07,741","Cody, can you stand?","Cody,你站得起來嗎?",Cody，你能站起來嗎？,2,2,
656,"00:34:09,177",It's gonna be a swim.,得遊過去。,得遊過去了。,1,1,
657,"00:34:11,397",Come with me. Come on.,跟我來。來吧。,"跟我來,快點。",1,2,
658,"00:34:13,181",Come to me. Come to me.,"到我這邊來,過來。",過來。過來。,2,2,
659,"00:34:15,053",Come here. You're all right. We got you.,來這邊。你沒事的。 我們救到你了。,"過來這邊,你沒事了。 我們接住你了。",1,2,
660,"00:34:17,838",<i>♪ dramatic music</i>,<i>♪ 戲劇配樂 ♪</i>,♪ 戲劇性音樂 ♪,2,2,
661,"00:34:19,492",<i>♪</i>,<i>♪</i>,♪,2,2,
663,"00:34:24,714",[Tracer] Get it open!,開啟它！,把它開啟!,1,1,
664,"00:34:27,282","Kyle, help me get him out of here. He's gone.","Kyle,幫我把他弄出去。他已經走了。",Kyle，幫我把他帶出去。 他已經死了。,2,2,
665,"00:34:40,165",<i>♪</i>,<i>♪</i>,♪,2,2,
666,"00:34:53,656",<i>♪</i>,♪,<i>♪</i>,2,2,
667,"00:35:21,641",<i>♪</i>,<i>♪</i>,♪,2,2,
668,"00:35:29,823","[reporter] <i>In an incredible unfolding of events,</i>",【記者】在令人難以置信的 事態發展中，,"[記者] <i>在一連串驚人的事件發展中,</i>",1,2,
669,"00:35:31,651",<i>U.S. law enforcement made a daring rescue</i>,美國執法部門進行了 一場大膽的營救行動,<i>美國執法單位展開了一場大膽的救援行動</i>,2,2,
670,"00:35:34,001","<i>of Congresswoman Hernandez,</i>",<i>眾議院議員 Hernandez，</i>,"<i>拯救女議員赫南德茲的行動,</i>",2,1,
671,"00:35:35,829",<i>seen escorted by what</i>,"<i>畫面中可以看到她被護送出來,</i>",<i>據悉是由聯邦調查局</i>,2,2,
672,"00:35:37,874",<i>we are told was FBI's HRT team.</i>,<i>據稱是聯邦調查局的人質營救小組。</i>,<i>特種救援隊護送。</i>,2,1,
673,"00:35:40,268",<i>Sources say FBI agents made...</i>,"<i>訊息來源指出,聯邦調查局幹員…</i>",<i>訊息人士表示聯邦探員…</i>,1,1,
674,"00:35:42,444",- What was that. What happened? - Um...,- 那是什麼?發生什麼事了? - 嗯…,- 那是什麼？發生什麼事了？ - 嗯…,2,2,
675,"00:35:44,881","[stammers] Whatever, it's just the news, um...","[結巴]沒事啦,只是新聞而已,嗯…",沒什麼，就是新聞而已…,2,2,
676,"00:35:47,667","Let's start supper. Charlie, what do you want?","我們開始準備晚餐吧。Charlie,你想吃什麼?",我們來吃晚餐吧。 Charlie，你想吃什麼？,2,2,
677,"00:35:49,234",- Ice cream. - [Neal] Ice cream? No.,- 冰淇淋。 - [Neal] 冰淇淋?不行。,- 冰淇淋。 - [Neal] 冰淇淋？不行。,2,2,
678,"00:35:51,540",Ice cream sounds like an after-dinner type deal.,冰淇淋聽起來像是飯後才吃的東西。,冰淇淋是飯後的甜點。,2,2,
679,"00:35:54,456",Let's talk about the dinner part of the deal.,我們先來討論晚餐要吃什麼吧。,我們先來談談 晚餐的部分。,2,1,
680,"00:35:56,458","We skip the dinner part of the deal,",我們跳過晚餐的部分， 直接吃冰淇淋。,"我們跳過晚餐那部分,",1,2,
681,"00:35:58,025",and skip to the ice cream part of the meal.,直接跳到冰淇淋那部分。,好吧。你們的交易還真不少。,1,0,右側提前顯示下一句
682,"00:36:00,636",Okay. Lot of deals going on there.,"好喔,還真會談條件。",<i>♪ 戲劇性音樂</i>,2,0,右側顯示音樂非台詞
683,"00:36:02,725",<i>♪ dramatic music</i>,<i>♪</i>,<i>♪ 戲劇配樂</i>,2,2,
684,"00:36:08,731",<i>♪</i>,現在怎麼辦？,<i>♪</i>,0,2,左側提前顯示下一句
686,"00:36:34,888",What now?,現在呢?,你接下來要做什麼？,2,0,右側顯示後句內容
687,"00:36:36,977",[Joe] What now what?,現在我們要主動出擊。,現在什麼?,0,1,左側顯示後句內容
