kind,name,total,has_zh,translate,asr,partial
tv,"Battle Through the Heavens",41,0,0,41,0
tv,"Blades of the Guardians",15,15,0,0,0
tv,"Chief of War",9,8,1,0,1
tv,"Clevatess",16,3,1,12,1
tv,"Fist of the North Star - HOKUTO NO KEN",7,7,0,0,0
tv,"Foundation (2021)",10,10,0,0,0
tv,"House.of.Cards.US.S01-S06.COMPLETE.1080p.BluRay.REMUX.AVC.DTS-HD.MA.5.1-REE",73,0,0,73,0
tv,"Invasion (2021)",30,30,0,0,0
tv,"Landman",6,0,6,0,0
tv,"Lioness",16,5,3,8,1
tv,"Merlin",28,0,28,0,0
tv,"Our Planet (2019)",12,4,0,8,0
tv,"Overlord",52,52,0,0,0
tv,"Peacemaker",16,0,16,0,0
tv,"Perfect World",138,0,0,138,0
tv,"Planet Earth III",8,0,8,0,0
tv,"Reacher",24,24,0,0,0
tv,"Renegade Immortal",147,0,0,147,0
tv,"Scorpion",92,13,79,0,1
tv,"Secret Level",15,15,0,0,0
tv,"See",16,15,1,0,1
tv,"Shadow and Bone",16,8,8,0,1
tv,"Silo",11,11,0,0,0
tv,"Supernatural",75,7,25,43,1
tv,"Swagger",10,0,0,10,0
tv,"The Boys",40,40,0,0,0
tv,"The Count of Monte Cristo (2024)",8,8,0,0,0
tv,"The Last of Us",16,7,0,9,0
tv,"The Lord of the Rings - The Rings of Power",16,16,0,0,0
tv,"The Terminal List - Dark Wolf",7,7,0,0,0
tv,"Undercover Chef Korea",9,9,0,0,0
tv,"Your Friends & Neighbors",19,19,0,0,0
tv,"一笑随歌",38,0,0,38,0
tv,"七王國的騎士",6,6,0,0,0
tv,"主角",48,0,0,48,0
tv,"今生是第一次",16,16,0,0,0
tv,"仙王的日常生活",51,15,0,36,0
tv,"俠探簡不知",24,0,0,24,0
tv,"凡人修仙傳",189,0,1,188,0
tv,"劍來",53,0,0,53,0
tv,"唐朝诡事录",57,57,0,0,0
tv,"外放特務組",6,6,0,0,0
tv,"夜魔俠",8,8,0,0,0
tv,"大唐迷霧",25,0,0,25,0
tv,"天盛長歌",70,0,0,70,0
tv,"天行健",36,0,0,36,0
tv,"天龍八部(1997)",45,0,0,45,0
tv,"太平年",48,12,0,36,0
tv,"將夜 (2026)",3,1,0,2,0
tv,"將夜",19,0,0,19,0
tv,"師兄太穩健",5,0,0,5,0
tv,"搜神記",24,24,0,0,0
tv,"新世紀福爾摩斯",13,13,0,0,0
tv,"方圓八百米(2026)",20,0,0,20,0
tv,"日本三國",11,11,0,0,0
tv,"書卷一夢",40,0,0,40,0
tv,"有本事換你來做啊",10,10,0,0,0
tv,"朝雪錄",38,38,0,0,0
tv,"枕刀歌",12,0,0,12,0
tv,"校園戀情",8,8,0,0,0
tv,"棋魂",36,0,0,36,0
tv,"沙丘：預言",6,5,0,1,0
tv,"泰德拉索.錯棚教練趣事多",10,10,0,0,0
tv,"滄元圖",9,0,0,9,0
tv,"牠：歡迎來到德利鎮",8,8,0,0,0
tv,"牧神記",95,2,13,80,1
tv,"白髮",58,0,0,58,0
tv,"百花殺",4,0,0,4,0
tv,"眷思量",30,15,0,15,0
tv,"種地吧",97,0,0,97,0
tv,"良陳美錦",40,0,0,40,0
tv,"藏海花",32,0,0,32,0
tv,"蘇聯星城",3,3,0,0,0
tv,"街頭餐廳鬥士",11,11,0,0,0
tv,"迷牆",20,0,0,20,0
tv,"金色",3,0,0,3,0
