idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
7,"00:00:12,013",[4] who trained his son how to kill from the moment he was born. / [5] <i>You fail to follow my orders</i> / [6] <i>and I detonate the explosive device</i>,<i>in the base of your skull.</i>,[8] Your mission / [9] is to destroy every trace of Project Starfish. / [10] I cherish peace with all my heart.,[4] 從他出生那刻起 就開始訓練他殺人。 / [5] <i>你要是不聽從我的命令</i> / [6] <i>我就引爆</i>,<i>裝在你腦幹裡的炸彈。</i>,[8] 你的任務 / [9] 是摧毀所有 Starfish計畫的痕跡。 / [10] 我全心全意 熱愛和平。,[4] 從他出生那刻起就訓練他如何殺人 / [5] 你若不遵從我的命令 / [6] 我就會引爆,你頭骨底部的爆炸裝置。,[8] 你的任務 / [9] 就是摧毀Starfish計畫的所有痕跡。 / [10] 我全心全意珍視和平。,,,
31,"00:01:03,364","[28] WALLER: Not our problem. We've achieved the objective. / [29] <i>What are you doing, Task Force X?</i> / [30] <i>Turn around now, goddamn it!</i>",This is your last motherfuckin' warning!,[32] - (CONTROLS BEEPING) - (GRUNTS) / [33] - (JOHN ECONOMOS EXHALES HEAVILY) - Task Force X. / [34] Your clearest path is Calle Aguero.,[28] 不是我們的問題。 任務已經達成了。 / [29] <i>你們在幹什麼，X特遣隊？</i> / [30] <i>馬上回頭，該死的！</i>,這是你們最後一次警告，媽的！,[32] -（控制面板嗶嗶聲） -（喘息聲） / [33] -（John Economos 重重喘氣） -X特遣隊。 / [34] 你們最安全的路 是Calle Aguero。,[28] 不是我們的事。 我們已經達成目標了。 / [29] 你們在幹什麼， X特遣隊？ / [30] 現在就轉身，該死的！,這是你最後的 警告了，混蛋！,[32] （控制面板嗶聲） （呻吟聲） / [33] （John Economos沉重地喘氣） X特遣隊。 / [34] 你們最清楚的路線 是Calle Aguero。,,,
33,"00:01:07,803","[30] <i>Turn around now, goddamn it!</i> / [31] This is your last motherfuckin' warning! / [32] - (CONTROLS BEEPING) - (GRUNTS)",- (JOHN ECONOMOS EXHALES HEAVILY) - Task Force X.,"[34] Your clearest path is Calle Aguero. / [36] - (EXHALES SHARPLY) - (HANDCUFFS CLICKING) / [38] DOCTOR: You're shot and a building falls on you,",[30] <i>馬上回頭，該死的！</i> / [31] 這是你們最後一次警告，媽的！ / [32] -（控制面板嗶嗶聲） -（喘息聲）,-（John Economos 重重喘氣） -X特遣隊。,[34] 你們最安全的路 是Calle Aguero。 / [36] -（用力喘氣） -（手銬扣上聲） / [38] 你中槍 還被大樓壓到，,[30] 現在就轉身，該死的！ / [31] 這是你最後的 警告了，混蛋！ / [32] （控制面板嗶聲） （呻吟聲）,（John Economos沉重地喘氣） X特遣隊。,[34] 你們最清楚的路線 是Calle Aguero。 / [36] （急促喘氣聲） （手銬咔嗒聲） / [38] 你被槍射中 還有建築物掉下來砸你，,,,
38,"00:01:23,320",[33] - (JOHN ECONOMOS EXHALES HEAVILY) - Task Force X. / [34] Your clearest path is Calle Aguero. / [36] - (EXHALES SHARPLY) - (HANDCUFFS CLICKING),"DOCTOR: You're shot and a building falls on you,","[39] and all you have to replace is a clavicle? / [40] You're the luckiest man alive. (SIGHS) / [41] - Can I ask you something, Doc? - Sure.",[33] -（John Economos 重重喘氣） -X特遣隊。 / [34] 你們最安全的路 是Calle Aguero。 / [36] -（用力喘氣） -（手銬扣上聲）,你中槍 還被大樓壓到，,[39] 結果只需要換一根鎖骨？ / [40] 你真是全世界最幸運的人。 / [41] -醫生，我能問你件事嗎？ -當然。,[33] （John Economos沉重地喘氣） X特遣隊。 / [34] 你們最清楚的路線 是Calle Aguero。 / [36] （急促喘氣聲） （手銬咔嗒聲）,你被槍射中 還有建築物掉下來砸你，,[39] 結果你只需要換鎖骨？ / [40] 你是世界上最幸運的人。 / [41] 醫生，我能問你一件事嗎？ 當然可以。,,,
40,"00:01:28,523","[36] - (EXHALES SHARPLY) - (HANDCUFFS CLICKING) / [38] DOCTOR: You're shot and a building falls on you, / [39] and all you have to replace is a clavicle?",You're the luckiest man alive. (SIGHS),"[41] - Can I ask you something, Doc? - Sure. / [42] Can you maybe up the contrast on the X-ray a little more / [43] to show the definition in my muscles?",[36] -（用力喘氣） -（手銬扣上聲） / [38] 你中槍 還被大樓壓到， / [39] 結果只需要換一根鎖骨？,你真是全世界最幸運的人。,[41] -醫生，我能問你件事嗎？ -當然。 / [42] 你能不能把X光片的對比度 再調高一點， / [43] 這樣才能顯出 我肌肉的線條？,[36] （急促喘氣聲） （手銬咔嗒聲） / [38] 你被槍射中 還有建築物掉下來砸你， / [39] 結果你只需要換鎖骨？,你是世界上最幸運的人。,[41] 醫生，我能問你一件事嗎？ 當然可以。 / [42] 你能不能把X光的對比度 調高一點， / [43] 好讓我肌肉的線條 更明顯？,,,
99,"00:03:35,517","[96] No, man, don't say that. Why say that? / [97] He bangs chicks? Good for him. / [98] He fucks dudes? Got no problem with that.",He starts fuckin' fish? That's taking it a step too far.,"[100] - Aquaman fucks fish? - Yeah. / [101] - I don't believe it. - (SCOFFS) / [102] A guy on Twitter works for the aquarium,",[96] 不對啦，別這樣說。 為什麼要這樣說？ / [97] 他跟女的上床？那祝他好運。 / [98] 他跟男的上床？ 我沒意見。,他開始跟魚上床？ 那就太過份了。,[100] - 水行俠跟魚上床？ - 對啦。 / [101] - 我不信。 - （嗤笑） / [102] Twitter上有個傢夥 在水族館工作，,[96] 不要，兄弟，別這樣說。 幹嘛這樣說？ / [97] 他上妹？很好啊。 / [98] 他上男的？ 我也沒意見。,他去搞魚？ 那就太超過了吧。,[100] -水行俠上魚？ -對啊。 / [101] -我才不信。 -(嗤之以鼻) / [102] Twitter上有個人 在水族館工作，,,,
104,"00:03:45,593","[101] - I don't believe it. - (SCOFFS) / [102] A guy on Twitter works for the aquarium, / [103] said for 50 bucks, he brings him in the back",so he can have his way with a sturgeon.,[105] I refuse to believe that. / [106] And I refuse to believe that @PepetheFrog89 / [107] is lying to me for no reason.,[101] -我才不信。 -(嗤之以鼻) / [102] Twitter上有個人 在水族館工作， / [103] 他說花50塊， 他就會帶他去後面，,讓他跟一隻鱘魚 搞在一起。,[105] 我拒絕相信這種事。 / [106] 我也拒絕相信 @PepetheFrog89 / [107] 沒事幹嘛要騙我。,[101] - 我不信。 - （嗤笑） / [102] Twitter上有個傢夥 在水族館工作， / [103] 說只要給他五十塊， 他就帶水行俠到後面,讓他跟一條鱘魚 亂來。,[105] 我拒絕相信這種事。 / [106] 我也拒絕相信 @PepetheFrog89 / [107] 會沒理由地騙我。,,,
105,"00:03:47,262","[102] A guy on Twitter works for the aquarium, / [103] said for 50 bucks, he brings him in the back / [104] so he can have his way with a sturgeon.",I refuse to believe that.,"[106] And I refuse to believe that @PepetheFrog89 / [107] is lying to me for no reason. / [108] Fine. If you're a superhero, what were you in prison for?",[102] Twitter上有個人 在水族館工作， / [103] 他說花50塊， 他就會帶他去後面， / [104] 讓他跟一隻鱘魚 搞在一起。,我拒絕相信這種事。,[106] 我也拒絕相信 @PepetheFrog89 / [107] 沒事幹嘛要騙我。 / [108] 好啦。如果你是超級英雄， 你為什麼會進監獄？,[102] Twitter上有個傢夥 在水族館工作， / [103] 說只要給他五十塊， 他就帶水行俠到後面 / [104] 讓他跟一條鱘魚 亂來。,我拒絕相信這種事。,[106] 我也拒絕相信 @PepetheFrog89 / [107] 會沒理由地騙我。 / [108] 好吧。如果你是超級英雄， 你因為什麼進監獄？,,,
109,"00:03:55,771","[106] And I refuse to believe that @PepetheFrog89 / [107] is lying to me for no reason. / [108] Fine. If you're a superhero, what were you in prison for?",Integrity.,"[110] I made a vow to have peace, / [111] no matter how many people I have to kill to get it. / [112] - Oh, Peacemaker! - Yes!",[106] 我也拒絕相信 @PepetheFrog89 / [107] 沒事幹嘛要騙我。 / [108] 好啦。如果你是超級英雄， 你為什麼會進監獄？,因為正直。,[110] 我發誓要達成和平， / [111] 不管我得殺多少人 才能達到。 / [112] -喔，和平使者！ -對！,[106] 我也拒絕相信 @PepetheFrog89 / [107] 會沒理由地騙我。 / [108] 好吧。如果你是超級英雄， 你因為什麼進監獄？,操守。,[110] 我發誓要追求和平， 無論要殺死多少人才能達成。 / [111] 噢，和平使者！ 是的！ / [112] 你就是那個種族歧視的超級英雄！ 不是！,,,
114,"00:04:05,414","[111] no matter how many people I have to kill to get it. / [112] - Oh, Peacemaker! - Yes! / [113] - You're that racist superhero! - No!","- You only kill minorities, man! - (PEACEMAKER CHUCKLING)","[115] I killed a fair amount of white people too! / [116] The ratio is suspect, is all I have to say! / [117] - If somebody's committing a crime... - Yes?",[111] 不管我得殺多少人 才能達到。 / [112] -喔，和平使者！ -對！ / [113] -你就是那個種族歧視的超級英雄！ -沒有！,-你只殺少數族群，老兄！ -（和平使者笑聲）,[115] 我也殺了不少白人啊！ / [116] 我只是要說那個比例很可疑！ / [117] -如果有人 正在犯罪⋯⋯ -然後呢？,[111] 噢，和平使者！ 是的！ / [112] 你就是那個種族歧視的超級英雄！ 不是！ / [113] 你只殺少數族裔，老兄！ （和平使者笑著）,我也殺死了相當多的白人！,[115] 比例確實有點可疑， 我就只能說這樣。 / [116] 如果有人在犯罪… 是嗎？ / [117] …我應該控制他們的種族嗎？,,,
