idx,start,source,left,right,left_score,right_score,note
1,"00:00:00,104",PEACEMAKER: <i>Previously in</i> The Suicide Squad...,<i>《自殺突擊隊》 前情提要...</i>,《前情提要》 自殺特攻隊...,2,1,
2,"00:00:02,603","AMANDA WALLER: This is Christopher Smith, known as Peacemaker.",這是Christopher Smith， 人稱和平使者。,這是Christopher Smith， 人稱和平使者。,2,2,
3,"00:00:05,107",His father was a soldier,他的父親是個軍人,他的父親曾是軍人,2,2,
4,"00:00:06,375",who trained his son how to kill from the moment he was born.,從他出生那刻起就訓練他如何殺人,從他出生那刻起 就開始訓練他殺人。,2,2,
5,"00:00:09,011",<i>You fail to follow my orders</i>,你若不遵從我的命令,<i>你要是不聽從我的命令</i>,2,2,
6,"00:00:10,345",<i>and I detonate the explosive device</i>,我就會引爆,<i>我就引爆</i>,2,2,
7,"00:00:12,013",<i>in the base of your skull.</i>,你頭骨底部的爆炸裝置。,<i>裝在你腦幹裡的炸彈。</i>,1,2,
8,"00:00:13,684",Your mission,你的任務,你的任務,2,2,
9,"00:00:14,849",is to destroy every trace of Project Starfish.,是摧毀所有 Starfish計畫的痕跡。,就是摧毀Starfish計畫的所有痕跡。,2,2,
10,"00:00:18,353",I cherish peace with all my heart.,我全心全意 熱愛和平。,我全心全意珍視和平。,2,2,
11,"00:00:19,955",- (GROANS) - (GRUNTS),-（呻吟） -（用力聲）,（呻吟聲） （用力聲）,2,2,
12,"00:00:21,623","I don't care how many men, women, and children",我不在乎要殺死多少男人、 女人和小孩,我不在乎要殺多少 男人、女人和小孩,2,2,
13,"00:00:23,291",I need to kill to get it.,才能取得和平。,才能拿到手。,2,1,
14,"00:00:24,525",RATCATCHER: Who are you going to show that to?,你打算拿去給誰看？,你要把這個 拿給誰看？,2,2,
15,"00:00:26,161",Press. People deserve to know.,媒體。人民有權知道。,媒體。人民有權知道。,2,2,
16,"00:00:27,495","I can't let you do that, Colonel.",我不能讓你這麼做，中校。,我不能讓你 這樣做，上校。,1,2,
17,"00:00:29,064",Miss Waller charged me with making sure,華勒女士交代我 要確保,Waller女士交代我 確保,1,2,
18,"00:00:30,331",those records don't level this building.,那些檔案 不會讓這棟樓垮掉。,那些記錄 不會害這棟建築物倒塌。,2,1,
19,"00:00:31,766",- (PIPE CLANGS) - (BOTH GRUNT),-（管子碰撞聲） -（兩人用力聲）,（管子撞擊聲） （兩人用力聲）,2,2,
22,"00:00:39,409","(WEAKLY) ""Peacemaker."" What a joke.",（虛弱地）「和平使者」。 真是個笑話。,（微弱地）「和平使者」。 真是個笑話。,2,2,
26,"00:00:50,652","Project Starfish. It's headed towards the city,",Starfish計畫。 它正朝城市前進，,Starfish計畫。 它正朝著城市移動。,2,2,
27,"00:00:52,787",and I think it wants to feed on as many people as it can.,我覺得它想盡可能 多吃掉一些人。,我想它想要盡可能 吃掉越多人越好。,1,1,
28,"00:00:55,523",WALLER: Not our problem. We've achieved the objective.,不是我們的問題。 任務已經達成了。,不是我們的事。 我們已經達成目標了。,2,2,
29,"00:00:59,463","<i>What are you doing, Task Force X?</i>",<i>你們在幹什麼，X特遣隊？</i>,你們在幹什麼， X特遣隊？,2,2,
30,"00:01:01,196","<i>Turn around now, goddamn it!</i>",<i>馬上回頭，該死的！</i>,現在就轉身，該死的！,2,1,
31,"00:01:03,364",This is your last motherfuckin' warning!,這是你們最後一次警告，媽的！,這是你最後的 警告了，混蛋！,2,2,
