idx,start,source,left,right,left_score,right_score,note
666,"00:30:41,276","- 'Night, Arbysmola. - (CHUCKLING) It's Adebayo.",-晚安，Arbysmola。 -（笑）是Adebayo。,- 晚安，Arbysmola。 - （笑聲）是Adebayo。,,,
667,"00:30:44,747",- (EAGLY SCREECHING) - Adebayo.,-（老鷹尖叫） -Adebayo。,- （Eagly尖叫聲） - Adebayo。,,,
668,"00:30:46,615",(CHUCKLING) Although I do appreciate,（笑聲）不過我得說 我滿欣賞你,（笑）不過我很欣賞,,,
669,"00:30:48,751",the confidence with which you said,那種自信十足的態度 來說出,你說錯話,,,
670,"00:30:49,951",something so wrong. (CHUCKLES),一個完全錯誤的東西。（笑聲）,卻那麼有自信。（笑）,,,
671,"00:30:51,887","Oh, that's my thing. That and having a big dick.",喔，這就是我的風格。 還有我那話兒很大。,對，那是我的特色。 那還有老二很大。,,,
672,"00:30:54,623","LEOTA: Yep, information I had no need for.",是喔，這種資訊 我完全不需要知道。,對，這是我完全 不需要知道的資訊。,,,
673,"00:30:56,892","- (KEYS JANGLING) - No, I'm-- I'm serious.",- （鑰匙聲叮噹響） - 不是，我是──我是認真的。,-（鑰匙叮噹聲） -不，我是認真的。,,,
674,"00:30:58,493","- (CAR DOOR OPENING) - It's too big, actually. It...",-（車門開啟） -其實是太大了，它…,- （車門開啟聲） - 太大了，其實。它...,,,
675,"00:31:01,198",- causes people pain. - Okay.,- 會讓人疼痛。 - 好吧。,會讓人痛。 -好喔。,,,
676,"00:31:02,797","Kids in junior high, they called me ""Chimp-Arm.""",國中的時候， 同學都叫我「猩猩手臂」。,國中的時候， 他們叫我「猩臂仔」。,,,
677,"00:31:04,833","- Good night, sweet-cheeks. - (CHUCKLES)",-晚安，小甜心。 -（笑）,晚安，甜心。 （笑聲）,,,
678,"00:31:07,870","-""Sweet-cheeks."" - (CAR DOOR SHUTTING)",「甜心」。 （車門關上聲）,-「小甜心」。 -（車門關上聲）,,,
679,"00:31:09,238","♪ (""COME ON COME ON"" BY NASHVILLE PUSSY PLAYING) ♪",♪（NASHVILLE PUSSY樂團的《COME ON COME ON》播放中）♪,♪（Nashville Pussy樂隊的「Come On Come On」播放中）♪,,,
680,"00:31:11,006","That wasn't inappropriate, was it, Eagly?",這樣不算不禮貌吧，Eagly？,我剛才沒說錯話吧， Eagly？,,,
682,"00:31:14,946",<i>♪ Baby woke me up this morning ♪</i>,<i>♪ 寶貝今早把我叫醒 ♪</i>,♪ 寶貝今早把我叫醒 ♪,,,
683,"00:31:17,479","<i>♪ She said Hey, man, we are through ♪</i>",♪ 她說 嘿，哥們，我們完了 ♪,<i>♪ 她說，嘿，我們玩完了 ♪</i>,,,
684,"00:31:20,180","- (SCREECHING) <i>- ♪ She said, if you ain't gonna Go to heaven with me ♪</i>",-（尖銳聲） <i>-♪ 她說，如果你不跟我上天堂 ♪</i>,（尖叫聲） ♪ 她說，如果你不願意 跟我一起上天堂 ♪,,,
685,"00:31:23,813",<i>♪ Then I ain't goin' To hell with you ♪</i>,<i>♪ 那我也不跟你下地獄 ♪</i>,♪ 那我也不跟你下地獄 ♪,,,
686,"00:31:26,354","<i>♪ Well, that's all right Now baby ♪</i>",<i>♪ 那樣也好，寶貝 ♪</i>,♪ 好吧，沒關係 寶貝 ♪,,,
687,"00:31:28,556",<i>♪ Just one last thing On my mind ♪</i>,♪ 我心裡只剩最後一件事 ♪,<i>♪ 心裡還有最後一件事 ♪</i>,,,
688,"00:31:33,097",<i>♪ I'm just trying To find a place ♪</i>,<i>♪ 我只是想找個地方 ♪</i>,♪ 我只是想找到一個地方 ♪,,,
689,"00:31:34,796",<i>♪ In a world Gone mean and blind ♪</i>,♪ 在這個變得冷漠盲目的世界裡 ♪,<i>♪ 在這個變得刻薄盲目的世界裡 ♪</i>,,,
690,"00:31:38,302","<i>♪ So I say, come on Come on, come on, fuck yeah ♪</i>",♪ 所以我說，來吧 來吧，來吧，他媽的 ♪,<i>♪ 所以我說，來吧 來吧，來吧，幹，對啊 ♪</i>,,,
691,"00:31:42,803","<i>♪ Come on, come on, come on Come on, come on, come on ♪</i>",♪ 來吧，來吧，來吧 來吧，來吧，來吧 ♪,<i>♪ 來吧，來吧，來吧 來吧，來吧，來吧 ♪</i>,,,
692,"00:31:48,243","<i>♪ Fuck yeah, come on Come on... ♪</i>",♪ 他媽的，來吧 來吧... ♪,<i>♪ 幹，對啊，來吧 來吧... ♪</i>,,,
694,"00:31:51,812","<i>♪ I said, come on, come on Come on, fuck yeah! ♪</i>",♪ 我說，來吧，來吧 來吧，他媽的 ♪,<i>♪ 我說，來吧，來吧 來吧，幹，對啊！♪</i>,,,
695,"00:31:55,350","<i>♪ Come on, come on, come on ♪</i>",<i>♪ 來吧，來吧，來吧 ♪</i>,♪ 來吧，來吧，來吧 ♪,,,
696,"00:31:58,622","- (LAUGHTER) - ♪ (""SUMMERTIME GIRLS"" BY Y&T PLAYING) ♪",（笑聲） ♪ （Y&T樂隊的《夏日女孩》播放中） ♪,-（笑聲） -♪（Y&T樂團〈夏日女孩〉播放中）♪,,,
697,"00:32:01,559","<i>♪ Oh, yeah! ♪</i>",<i>♪ 喔，耶！♪</i>,♪ 噢，耶 ♪,,,
698,"00:32:05,296","CUSTOMER 1: Oh, woo-hoo.",喔，嗚呼。,哦，呵呵。,,,
700,"00:32:10,927","- CUSTOMER 2: She's a babe. <i>- ♪ Oh, yeah, I... ♪</i>",她是個美女。 ♪ 噢，耶，我... ♪,-顧客2：她真是個美人。 <i>-♪ 喔，耶，我... ♪</i>,,,
701,"00:32:15,639","Hey, Goldilocks, can I ask you a question?",嘿，金髮妹， 我能問妳一個問題嗎？,嘿，金髮妞， 可以問你一個問題嗎？,,,
702,"00:32:20,041",As long as it's a question about how to cure,只要是關於怎麼治好,只要是關於怎麼治療,,,
703,"00:32:21,977","- rotting fish breath, sure. - Fuck you, bitch!",臭魚爛蝦口氣的問題，當然可以。 去你媽的，臭婊子！,爛魚嘴臭的問題，沒問題。 -去你媽的，賤人！,,,
704,"00:32:27,051","<i>♪ I'm in love, yeah, yeah ♪</i>",<i>♪ 我戀愛了，耶，耶 ♪</i>,♪ 我戀愛了，耶，耶 ♪,,,
705,"00:32:30,418",<i>♪ At least Every minute or two ♪</i>,♪ 至少 每隔一兩分鐘 ♪,<i>♪ 至少 每一兩分鐘就一次 ♪</i>,,,
706,"00:32:33,888","- CUSTOMER 3: Easy, buddy. <i>- ♪ Until the next time ♪</i>",-顧客3：冷靜點，老兄。 <i>-♪ 直到下一次 ♪</i>,放輕鬆啦，哥們。 ♪ 直到下一次 ♪,,,
707,"00:32:35,924",<i>- ♪ A girl walks by ♪</i> - (EXHALES DEEPLY),<i>-♪ 有個女孩走過去 ♪</i> -（深深嘆氣）,♪ 有個女孩走過 ♪ （深呼吸）,,,
708,"00:32:39,227","<i>♪ I think I love her too Oh, I ♪</i>",♪ 我也覺得我愛她 噢，我 ♪,<i>♪ 我想我也愛上她了 喔，我... ♪</i>,,,
709,"00:32:44,066",- Hey! <i>- ♪ I can't help myself ♪</i>,-嘿！ <i>-♪ 我情不自禁 ♪</i>,- 嘿！ ♪ 我控制不了自己 ♪,,,
710,"00:32:47,369","- Crazy coincidence, right? - Oh, yeah. Yeah.",-真是巧合，對吧？ -喔，對啊，對啊。,- 巧合吧？ - 對，對啦。,,,
711,"00:32:51,440",- Uncanny. - Right? (CHUCKLES),- 真是巧。 - 對吧？（笑聲）,-太神奇了。 -對吧？（輕笑）,,,
712,"00:32:53,341",- What can I get you? - PEACEMAKER: I'll just-- I'll have the same.,- 要喝什麼？ - 和平使者：我就……我要一樣的。,-要點什麼？ -和平使者： 我就...跟她一樣的。,,,
713,"00:32:56,311","- So... Harcourt, right? - HARCOURT: Yeah.",- 所以……Harcourt，對吧？ - Harcourt：對。,-所以...Harcourt，對吧？ -Harcourt：對。,,,
