idx,start,source,left,right,left_score,right_score,note
7,"00:00:12,013",<i>in the base of your skull.</i>,<i>裝在你腦幹裡的炸彈。</i>,你頭骨底部的爆炸裝置。,,,
31,"00:01:03,364",This is your last motherfuckin' warning!,這是你們最後一次警告，媽的！,這是你最後的 警告了，混蛋！,,,
33,"00:01:07,803",- (JOHN ECONOMOS EXHALES HEAVILY) - Task Force X.,-（John Economos 重重喘氣） -X特遣隊。,（John Economos沉重地喘氣） X特遣隊。,,,
38,"00:01:23,320","DOCTOR: You're shot and a building falls on you,",你中槍 還被大樓壓到，,你被槍射中 還有建築物掉下來砸你，,,,
40,"00:01:28,523",You're the luckiest man alive. (SIGHS),你真是全世界最幸運的人。,你是世界上最幸運的人。,,,
99,"00:03:35,517",He starts fuckin' fish? That's taking it a step too far.,他開始跟魚上床？ 那就太過份了。,他去搞魚？ 那就太超過了吧。,,,
104,"00:03:45,593",so he can have his way with a sturgeon.,讓他跟一隻鱘魚 搞在一起。,讓他跟一條鱘魚 亂來。,,,
105,"00:03:47,262",I refuse to believe that.,我拒絕相信這種事。,我拒絕相信這種事。,,,
109,"00:03:55,771",Integrity.,因為正直。,操守。,,,
114,"00:04:05,414","- You only kill minorities, man! - (PEACEMAKER CHUCKLING)",-你只殺少數族群，老兄！ -（和平使者笑聲）,我也殺死了相當多的白人！,,,
124,"00:04:24,266",and kill a higher percentage of 'em. Are you satisfied?,然後多殺一些比例的白人。 你滿意了嗎？,殺掉更高比例的白人。 你滿意了嗎？,,,
157,"00:06:50,712",{\an8}<i>♪ Blind to what You'll soon become ♪</i>,{\an8}<i>♪ 對即將成為的自己 毫無所覺 ♪</i>,{\an8}<i>♪ 對你即將成為的 視而不見♪</i>,,,
176,"00:07:46,396",- (BARKS) - Does this look like James Bond to you?,- （狗叫聲） - 這看起來像詹姆士龐德嗎？,- (狗叫) - 這看起來像 James Bond 嗎？,,,
180,"00:07:56,611",- while we're up here. - (CHUCKLES),-（笑聲） -（笑聲）,我們可是在這裡耶。 （笑）,,,
223,"00:09:54,032",It ain't a million bucks.,絕對不是一百萬塊。,才不可能值一百萬。,,,
258,"00:12:19,307","- (PHONE BEEPING) - VIGILANTE: <i>Dude, uh,</i>",（電話嗶聲） 義警：老兄，呃，,-（電話嗶嗶聲） - 義警：<i>老兄，呃，</i>,,,
261,"00:12:25,013",<i>as if you were a penis and I was a vagina.</i>,好像你是陰莖， 我是陰道。,<i>聽起來好像你是老二， 我是那個......</i>,,,
263,"00:12:30,252",- (MUTTERS) - (PHONE BEEPING),（咕噥聲） （電話嗶聲）,-（喃喃自語） -（電話嗶嗶聲）,,,
266,"00:12:36,290","<i>- Let's go down there...</i> - Dude, don't be saying that shit on my phone, man!",我們下去那邊—— 老兄，別在我電話裡說那種鬼話啦！,-我們過去把那些王八蛋的頭…… -老兄，別在我電話裡 講這種鬼話，好嗎！,,,
277,"00:13:05,520",I'm-- I'm-- I'm good. I'm fucking-- I'm good.,我……我沒事。 我他媽的……我沒事。,我–我–我沒事。 我沒事–我沒事。,,,
289,"00:13:33,115",You showed you were loyal.,你展現了自己的忠誠。,你證明瞭你很忠誠。,,,
320,"00:14:49,652","I'm not supposed to be giving a speech,",我不應該 發表演講，,我不應該講這種話,,,
323,"00:14:59,804",Not gonna talk again.,不會再說話了。,不會再講了。,,,
386,"00:17:42,365",you wrinkly old fuck!,你這個滿臉皺紋的老傢夥！,你這個乾癟的老渾蛋！,,,
391,"00:17:57,345",<i>liberal human faces</i>,<i>自由派人類臉孔底下</i>,自由派人類臉孔底下,,,
395,"00:18:07,155","I don't get enough attention, I gotta have you",我還嫌自己不夠受矚目,我沒得到足夠的關注， 你還要去跟我那些娘娘腔的鄰居聊天？,,,
412,"00:18:59,640",I've been paying for service for years 'cause you forgot.,我這幾年一直在繳費，因為你忘了,我一直在付服務費好幾年了，因為你忘記了。,,,
437,"00:20:13,248","LEOTA: Yeah, I don't know.",對啊，我也不知道。,對啊，我不知道。,,,
482,"00:22:22,678","That's-- It's funny, right?",這──很好笑吧？,那是—很有趣，對吧？,,,
485,"00:22:30,620",- (COUGHS) - (SCREECHES),—（咳嗽） —（尖叫聲）,- (咳嗽) - (尖叫聲),,,
518,"00:24:21,964","or papists, or a kike, or something.",或天主教徒、猶太人之類的。,或天主教徒，或猶太鬼之類的。,,,
581,"00:26:55,716",- with respect. - Yeah? Heard plenty of stories,-你的戰友。 -是喔？我聽過不少故事，,- 。 - 是嗎？我聽過很多故事,,,
623,"00:28:49,966","- DISHWASHER: Well, yeah, good luck. - Thank you. Yeah.",-洗碗機:那祝你好運囉。 -謝了，嗯。,——洗碗機： 好啦，祝你好運。 ——謝謝。對。,,,
639,"00:29:38,814","Oh, I thought you meant friendly to me.",喔，我是說牠對我友善。,噢，我是說對我很友善。,,,
669,"00:30:48,751",the confidence with which you said,你說錯話,那種自信十足的態度 來說出,,,
670,"00:30:49,951",something so wrong. (CHUCKLES),卻那麼有自信。（笑）,一個完全錯誤的東西。（笑聲）,,,
683,"00:31:17,479","<i>♪ She said Hey, man, we are through ♪</i>",<i>♪ 她說，嘿，我們玩完了 ♪</i>,♪ 她說 嘿，哥們，我們完了 ♪,,,
723,"00:33:22,871",- PEACEMAKER: I'm just trying to say... - Hey.,和平使者： 我只是想說…… 嘿。,-和平使者：我只是想說... -嘿。,,,
737,"00:34:00,378","- (APPLAUSE) - WOMAN: Aw, poor baby!",（掌聲） 女人：哎呀，可憐的傢夥！,-（掌聲） -女人：哎呀，可憐的小寶貝！,,,
765,"00:35:14,786",You know what?,你知道嗎？,你知道嗎？,,,
789,"00:36:24,286","<i>Hide it in his trailer the first chance you get,</i>",<i>找個機會把它藏在他的拖車裡，</i>,<i>找機會藏到他的拖車裡，</i>,,,
793,"00:36:34,725",- Sexist. - WALLER: <i>Yeah.</i>,- 大男人主義。 - WALLER: <i>對。</i>,- 性別歧視。 - WALLER：<i>對啊。</i>,,,
809,"00:37:17,808","<i>- Night, baby girl.</i> - Good night, Mom.",<i>晚安啊，小寶貝。</i> 晚安，媽。,晚安，寶貝女兒。 晚安，媽媽。,,,
832,"00:39:04,081",<i>♪ I could have cried I could have cried ♪</i>,<i>♪ 我差點就哭了 我差點就哭了 ♪</i>,♪ <i>我本來可以哭泣</i> <i>我本來可以哭泣 ♪</i>,,,
836,"00:39:16,825","I was having a crazy, fucked-up day,",我今天過得要死不活，,我今天過得亂七八糟、爛透了，,,,
837,"00:39:18,493","but when I was in your pussy back there,",但剛才我插進你的下面時，,但當我在你身上的時候，,,,
855,"00:40:26,797",- (GRUNTS) - (GROANS),-（呃） - （呻吟聲）,- (咕噥) - (呻吟),,,
862,"00:40:45,277",- (GRUNTS) What the fuck? - (INHUMAN ROAR),- (咕噥)搞什麼鬼？ - (非人的咆哮聲),-（呻吟聲）他媽的？ -（非人類的咆哮聲）,,,
924,"00:45:06,775","<i>♪ Can't get enough Of your sweet, sweet lovin' ♪</i>",<i>♪ 永遠無法滿足 妳甜蜜、甜蜜的愛 ♪</i>,<i>♪ 對你甜蜜蜜的愛 我永遠不夠 ♪</i>,,,
927,"00:45:17,752","<i>♪ Love bomb, baby Fire away, whoa! ♪</i>",<i>♪ 愛情炸彈，寶貝 盡情開火，喔！ ♪</i>,<i>♪ 愛情炸彈 寶貝 開火吧 哇喔 ♪</i>,,,
