idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
7,"00:00:19,500","[4] The question now is, where? / [5] The evil is gone. / [6] Then why is it not gone from in here?",[Gil-galad] <i>These heroes shall be granted a passage across the sea</i>,"[8] <i>to the Undying Lands of Valinor.</i> / [9] [Halbrand] <i>You're a deserter, aren't you?</i> / [10] [Galadriel] <i>Duty demanded I return to Middle-earth.</i>",[4] 現在的問題是，他在哪裡？ / [5] 邪惡已經消散了。 / [6] 那為什麼它還存在於我心中？,這些英雄將被允許橫渡大海,[8] 前往瓦林諾的不朽之地。 / [9] 你是逃兵，對吧？ / [10] 我的職責要求我回到中土。,[4] 現在的問題是，他逃去哪了？ / [5] 邪惡已經消失了。 / [6] 那為什麼它還沒從我心裡消失？,這些英雄將被賦予渡海的資格，,[8] 前往瓦林諾的不朽之地。 / [9] 你是個逃兵，對吧？ / [10] 職責要求我回到中土。,,,
28,"00:01:11,416","[25] - [Adar] <i>You feel like everyone is.</i> - [Nori] <i>No.</i> / [26] <i>He could've landed anywhere, and he landed here.</i> / [27] - This stranger isn't a Man, or an Elf... - [screaming]",He's something else.,[29] [in Quenya] <i>Á kuita!</i> / [30] - [in English] Get back! - [Dilly yelps] / [31] [Nori] <i>This is how we help him.</i>,[25] 你覺得所有人都是。 不是。 / [26] 他可能降落在任何地方， 卻降落在這裡。 / [27] 這個陌生人不是人類，也不是精靈... [screaming],他是別的東西。,[29] Á kuita! / [30] 退後！ [Dilly yelps] / [31] 這就是我們幫助他的方式。,[25] 你覺得每個人都是你的責任。 不是。 / [26] 他可能降落在任何地方，卻偏偏降落在這裡。 / [27] 這名陌生人不是人類，也不是精靈族…… [尖叫聲],他是別的東西。,[29] [昆雅語] Á kuita! / [30] [英語] 退後！ [Dilly 驚呼聲] / [31] 這樣才能幫到他。,,,
30,"00:01:14,333","[27] - This stranger isn't a Man, or an Elf... - [screaming] / [28] He's something else. / [29] [in Quenya] <i>Á kuita!</i>",- [in English] Get back! - [Dilly yelps],[31] [Nori] <i>This is how we help him.</i> / [32] He wants us to help him find those stars. / [33] - Where are you goin'? - To help my friend.,[27] 這名陌生人不是人類，也不是精靈族…… [尖叫聲] / [28] 他是別的東西。 / [29] [昆雅語] Á kuita!,[英語] 退後！ [Dilly 驚呼聲],[31] 這樣才能幫到他。 / [32] 他要我們幫他找到那些星星。 / [33] -你要去哪裡？ -去幫我朋友。,[27] 這個陌生人不是人類，也不是精靈... [screaming] / [28] 他是別的東西。 / [29] Á kuita!,退後！ [Dilly yelps],[31] 這就是我們幫助他的方式。 / [32] 他想讓我們幫他找到那些星星。 / [33] 你要去哪裡？ 去幫我的朋友。,,,
33,"00:01:25,250",[30] - [in English] Get back! - [Dilly yelps] / [31] [Nori] <i>This is how we help him.</i> / [32] He wants us to help him find those stars.,- Where are you goin'? - To help my friend.,"[34] [Poppy] <i>You're my best friend in this whole wide, wild world.</i> / [35] [Nori] <i>Do you remember anything more yet?</i> / [36] More has come. But to discover the rest, I know I must go to Rhûn.",[30] 退後！ [Dilly yelps] / [31] 這就是我們幫助他的方式。 / [32] 他想讓我們幫他找到那些星星。,你要去哪裡？ 去幫我的朋友。,[34] 你是我在這個寬廣、狂野的世界裡最好的朋友。 / [35] 你還記得其他的事嗎？ / [36] 有更多的記憶回來了。但要發現其餘的，我知道我必須去Rhûn。,[30] [英語] 退後！ [Dilly 驚呼聲] / [31] 這樣才能幫到他。 / [32] 他要我們幫他找到那些星星。,-你要去哪裡？ -去幫我朋友。,[34] 在這廣闊狂野的世界裡 你是我最好的朋友。 / [35] 你想起更多事了嗎？ / [36] 想起更多了，但要找出剩下的 我知道我得去隆恩。,,,
35,"00:01:31,458","[32] He wants us to help him find those stars. / [33] - Where are you goin'? - To help my friend. / [34] [Poppy] <i>You're my best friend in this whole wide, wild world.</i>",[Nori] <i>Do you remember anything more yet?</i>,"[36] More has come. But to discover the rest, I know I must go to Rhûn. / [37] [Nori] <i>Sounds a bit like an adventure.</i> / [38] [Gil-galad] <i>The light of the Eldar is fading.</i>",[32] 他想讓我們幫他找到那些星星。 / [33] 你要去哪裡？ 去幫我的朋友。 / [34] 你是我在這個寬廣、狂野的世界裡最好的朋友。,你還記得其他的事嗎？,[36] 有更多的記憶回來了。但要發現其餘的，我知道我必須去Rhûn。 / [37] 聽起來有點像是場冒險。 / [38] 精靈族的光芒正在褪去。,[32] 他要我們幫他找到那些星星。 / [33] -你要去哪裡？ -去幫我朋友。 / [34] 在這廣闊狂野的世界裡 你是我最好的朋友。,你想起更多事了嗎？,[36] 想起更多了，但要找出剩下的 我知道我得去隆恩。 / [37] 聽起來有點像場冒險。 / [38] 精靈族的光芒正在消逝。,,,
49,"00:02:15,083","[45] [Galadriel] <i>All of a sudden, the two of you seem quite familiar.</i> / [46] [Halbrand] <i>I'm just offering whatever humble aid I can.</i> / [48] [Galadriel] <i>There is no King of the Southlands.</i>",<i>The line was broken.</i>,"[50] Tell me your name. / [51] [Halbrand] <i>I have had many names.</i> / [52] [voice distorting, echoing] Sauron lives because of you!",[45] 突然之間 你們兩個看起來相當熟識。 / [46] 我只是盡力提供 一點微薄的協助。 / [48] 南方領地 並沒有國王。,血脈早已斷絕。,[50] 告訴我你的名字。 / [51] 我用過許多名字。 / [52] 索隆能活下來都是因為你！,[45] 你們兩個突然間看起來很熟悉啊。 / [46] 我只是盡我綿薄之力提供幫助。 / [48] 南地根本沒有國王。,王朝已經斷絕了。,[50] 告訴我你的名字。 / [51] 我有過很多名字。 / [52] 都是因為你，索倫才活著！,,,
51,"00:02:17,708",[48] [Galadriel] <i>There is no King of the Southlands.</i> / [49] <i>The line was broken.</i> / [50] Tell me your name.,[Halbrand] <i>I have had many names.</i>,"[52] [voice distorting, echoing] Sauron lives because of you! / [54] Galadriel, where is Halbrand? / [55] He is gone. And I doubt he will return.",[48] 南方領地 並沒有國王。 / [49] 血脈早已斷絕。 / [50] 告訴我你的名字。,我用過許多名字。,[52] 索隆能活下來都是因為你！ / [54] 葛拉翠兒，哈爾布蘭德在哪裡？ / [55] 他已經走了，我想他不會再回來了。,[48] 南地根本沒有國王。 / [49] 王朝已經斷絕了。 / [50] 告訴我你的名字。,我有過很多名字。,[52] 都是因為你，索倫才活著！ / [54] Galadriel，Halbrand 在哪裡？ / [55] 他走了。我懷疑他不會再回來了。,,,
83,"00:05:22,416","[80] No longer will we be hunted as the demons who broke Middle-earth, / [81] but rather worshipped as the saviors who finally healed it. / [82] By bringing its peoples together, to rule them all as one!",[in Black Speech] Sauron lies!,[84] [in English] Doubt me at your peril. / [85] You have nowhere else to turn. The Valar will never forgive you. / [86] Elves will never accept you.,[80] 我們將不再被視為破壞中土的惡魔而遭受追殺， / [81] 而是被尊為最終拯救它的救世主。 / [82] 讓所有子民團結一心， 統一在我的意志之下！,[黑暗聖語] 索隆在說謊！,[84] [英語] 若懷疑我，後果自負。 / [85] 你已無路可退。 瓦拉永遠不會原諒你。 / [86] 精靈族永遠不會接受你。,[80] 我們不再會被獵殺 被當作摧毀中土的惡魔， / [81] 反而會被敬拜 被尊為最終拯救它的救世主。 / [82] 把它們的人民聚集在一起， 以一人之名統治他們所有人！,索倫說謊！,[84] 懷疑我的話，後果自負。 / [85] 你已無處可去。 瓦拉永遠不會原諒你。 / [86] 精靈永遠不會接納你。,,,
97,"00:06:28,708","[89] - [Orcs growling] - [Sauron] A corrupted and ignoble race, / [90] worthy only to be hunted and slaughtered. / [96] - [body thuds] - [blade clangs]","I am your only future, and my path your only path!","[99] Who among you dare say otherwise? / [101] [in Black Speech] All Hail, Lord Sauron! / [102] The New Dark Lord.",[89] 一個墮落且卑賤的種族， / [90] 只配被獵殺和屠滅。 / [96] 身體摔落的聲音。 刀刃碰撞的聲音。,我是你們唯一的未來， 我的道路就是你們唯一的道路！,[99] 你們中有誰敢異議？ / [101] 薩烏龍大人萬歲！ / [102] 新黑暗魔君。,[89] [半獸人咆哮聲] [索隆] 一個腐敗又卑劣的種族， / [90] 只配被獵殺、被屠戮。 / [96] [身體倒地聲] [刀刃碰撞聲],我是你們唯一的未來， 我的道路是你們唯一的道路！,[99] 你們之中有誰敢說不是？ / [101] [黑暗聖語] 萬歲，索隆大人！ / [102] 新任黑暗之王。,,,
99,"00:06:38,000","[90] worthy only to be hunted and slaughtered. / [96] - [body thuds] - [blade clangs] / [97] I am your only future, and my path your only path!",Who among you dare say otherwise?,"[101] [in Black Speech] All Hail, Lord Sauron! / [102] The New Dark Lord. / [103] [Orcs] All hail!",[90] 只配被獵殺、被屠戮。 / [96] [身體倒地聲] [刀刃碰撞聲] / [97] 我是你們唯一的未來， 我的道路是你們唯一的道路！,你們之中有誰敢說不是？,[101] [黑暗聖語] 萬歲，索隆大人！ / [102] 新任黑暗之王。 / [103] [半獸人] 萬歲！,[90] 只配被獵殺和屠滅。 / [96] 身體摔落的聲音。 刀刃碰撞的聲音。 / [97] 我是你們唯一的未來， 我的道路就是你們唯一的道路！,你們中有誰敢異議？,[101] 薩烏龍大人萬歲！ / [102] 新黑暗魔君。 / [103] 萬歲！,,,
