idx,start,source,haiku,sonnet,existing_zh_TW
1,"00:00:06,083",[Galadriel] <i>My brother gave his life hunting Sauron.</i>,我的哥哥為了獵殺索隆而犧牲了生命。,我的兄弟為了追捕索隆而犧牲性命。,前情提要
2,"00:00:08,958",<i>His task is now mine.</i>,現在這個任務落在我肩上。,現在這個任務交到我手上了。,他的使命現在成了我的使命
3,"00:00:11,708",This mark's very existence proves Sauron escaped.,這個印記的存在本身就證明索隆逃脫了。,這個印記的存在，就證明瞭索隆逃脫了。,這印記的存在證明索倫逃脫了
4,"00:00:14,916","The question now is, where?",現在的問題是，他在哪裡？,現在的問題是，他逃去哪了？,"問題是,他在哪裡?"
5,"00:00:16,750",The evil is gone.,邪惡已經消散了。,邪惡已經消失了。,邪惡已消逝
6,"00:00:17,833",Then why is it not gone from in here?,那為什麼它還存在於我心中？,那為什麼它還沒從我心裡消失？,那為什麼我仍無法釋懷?
7,"00:00:19,500",[Gil-galad] <i>These heroes shall be granted a passage across the sea</i>,這些英雄將被允許橫渡大海,這些英雄將被賦予渡海的資格，,這些英雄將獲准航行過隔離之海
8,"00:00:23,333",<i>to the Undying Lands of Valinor.</i>,前往瓦林諾的不朽之地。,前往瓦林諾的不朽之地。,前往不死之地維林諾
9,"00:00:30,083","[Halbrand] <i>You're a deserter, aren't you?</i>",你是逃兵，對吧？,你是個逃兵，對吧？,妳是逃兵吧?
10,"00:00:31,333",[Galadriel] <i>Duty demanded I return to Middle-earth.</i>,我的職責要求我回到中土。,職責要求我回到中土。,我有責任要回中土世界
11,"00:00:33,625",Was that the mark of your people's king?,那是你們民族國王的標誌嗎？,那是你族人的王的印記嗎？,那是你們國王的印記嗎?
12,"00:00:35,416",My people have no king.,我們民族沒有國王。,我的族人沒有王。,我們沒有國王
13,"00:00:36,666",[Galadriel] You are more than you claim.,你遠不止你所聲稱的那樣。,你並非只是你所說的那樣。,你不只你說的那樣
14,"00:00:37,916","Your people have no king, for you are him.",你們民族沒有國王，因為你就是。,你的族人沒有王，因為你就是王。,你的子民沒有國王 因為你就是那個國王
15,"00:00:41,041",<i>Come with me to Middle-earth.</i>,跟我一起去中土吧。,跟我一起前往中土。,隨我一起前往中土世界
16,"00:00:42,708",<i>And together we will redeem both our bloodlines.</i>,我們一起拯救 我們各自的血脈。,我們一起洗刷兩族的血脈汙名。,一起拯救我們的族人
17,"00:00:45,125",[Halbrand] <i>Be careful. I am not the hero you seek.</i>,小心。 我不是你尋找的英雄。,小心點，我不是你要找的英雄。,"小心點,我不是妳在尋找的英雄"
18,"00:00:48,166",[grunts],,,
19,"00:00:49,750",You remember me?,你還記得我嗎？,你記得我嗎？,記得我嗎?
20,"00:00:51,458",No.,不記得。,不記得。,不記得
21,"00:00:52,625",[screaming],,,
22,"00:00:54,125","After Morgoth's defeat, I killed Sauron.",摩哥斯戰敗後，我殺死了索隆。,摩哥斯戰敗後，我殺了索隆。,"魔苟斯戰敗後,我殺了索倫"
23,"00:00:58,250",I do not believe you.,我不相信你。,我不相信你。,我不相信
24,"00:01:00,791",[Nori] <i>I feel like he's my responsibility.</i>,我覺得他是我的責任。,我覺得他是我的責任。,我總覺得有責任照顧他
25,"00:01:02,416",- [Adar] <i>You feel like everyone is.</i> - [Nori] <i>No.</i>,你覺得所有人都是。 不是。,你覺得每個人都是你的責任。 不是。,–妳對每個人都這樣 –不是
26,"00:01:04,333","<i>He could've landed anywhere, and he landed here.</i>",他可能降落在任何地方， 卻降落在這裡。,他可能降落在任何地方，卻偏偏降落在這裡。,他大可以掉在別的地方 卻偏偏掉在這裡
27,"00:01:06,875","- This stranger isn't a Man, or an Elf... - [screaming]",這個陌生人不是人類，也不是精靈... [screaming],這名陌生人不是人類，也不是精靈族…… [尖叫聲],"這傢伙不是人類,也不是精靈"
28,"00:01:11,416",He's something else.,他是別的東西。,他是別的東西。,他是別的種族
29,"00:01:12,333",[in Quenya] <i>Á kuita!</i>,Á kuita!,[昆雅語] Á kuita!,
30,"00:01:14,333",- [in English] Get back! - [Dilly yelps],退後！ [Dilly yelps],[英語] 退後！ [Dilly 驚呼聲],退後!
31,"00:01:17,916",[Nori] <i>This is how we help him.</i>,這就是我們幫助他的方式。,這樣才能幫到他。,他要我們幫他這個忙
32,"00:01:20,625",He wants us to help him find those stars.,他想讓我們幫他找到那些星星。,他要我們幫他找到那些星星。,他要我們幫他找到這些星星
33,"00:01:25,250",- Where are you goin'? - To help my friend.,你要去哪裡？ 去幫我的朋友。,-你要去哪裡？ -去幫我朋友。,–妳要去哪? –去幫助我的朋友
34,"00:01:27,666","[Poppy] <i>You're my best friend in this whole wide, wild world.</i>",你是我在這個寬廣、狂野的世界裡最好的朋友。,在這廣闊狂野的世界裡 你是我最好的朋友。,妳是我在這個大世界裡最好的朋友
35,"00:01:31,458",[Nori] <i>Do you remember anything more yet?</i>,你還記得其他的事嗎？,你想起更多事了嗎？,你還記起別的什麼嗎?
36,"00:01:33,041","More has come. But to discover the rest, I know I must go to Rhûn.",有更多的記憶回來了。但要發現其餘的，我知道我必須去Rhûn。,想起更多了，但要找出剩下的 我知道我得去隆恩。,"腦中浮現越來越多東西 但想要全部記起,我得去盧恩一趟"
37,"00:01:38,666",[Nori] <i>Sounds a bit like an adventure.</i>,聽起來有點像是場冒險。,聽起來有點像場冒險。,聽起來有點像冒險
38,"00:01:42,625",[Gil-galad] <i>The light of the Eldar is fading.</i>,精靈族的光芒正在褪去。,精靈族的光芒正在消逝。,艾爾達之光正漸漸消逝
39,"00:01:45,875","Despite our every effort, our decline has only quickened.",儘管我們盡力了，我們的衰落卻只是加快了。,儘管我們竭盡全力 我們的衰亡卻只是加快了腳步。,不管我們怎麼努力 枯萎的速度不減反增
40,"00:01:49,958","If the Elves abandon Middle-earth, it will be the end,",如果精靈族放棄中土，那將是末日，,如果精靈族放棄中土 那將會是終結,如果精靈現在拋下中土世界 那將不只是
41,"00:01:53,958","<i>not just of our people, but all peoples.</i>",不只是我們民族的末日，而是所有民族的末日。,不只是我們的族人，而是所有族群的終結。,"我族人的末日,而是所有種族的末日"
42,"00:01:57,541",[dramatic music playing],,,
43,"00:02:00,708",[Celebrimbor] <i>We are on the cusp of crafting a new kind of power.</i>,我們正站在創造一種新力量的邊緣。,我們即將打造出一種全新的力量。,我們即將打造出一種全新的力量
44,"00:02:04,916","Not of the flesh, but over flesh.",不是肉身的力量，而是凌駕於肉身之上的力量。,不是關於血肉之軀，而是凌駕於血肉之上。,"不是形而下,而是形而上的力量"
45,"00:02:07,166","[Galadriel] <i>All of a sudden, the two of you seem quite familiar.</i>",你們兩個突然間看起來很熟悉啊。,突然之間 你們兩個看起來相當熟識。,你們兩個好像突然變很熟
46,"00:02:09,416",[Halbrand] <i>I'm just offering whatever humble aid I can.</i>,我只是盡我綿薄之力提供幫助。,我只是盡力提供 一點微薄的協助。,我只是提供一點小小幫助
47,"00:02:11,916",[thuds],,,
48,"00:02:13,166",[Galadriel] <i>There is no King of the Southlands.</i>,南地根本沒有國王。,南方領地 並沒有國王。,南方大地沒有國王
49,"00:02:15,083",<i>The line was broken.</i>,王朝已經斷絕了。,血脈早已斷絕。,這條血脈已經斷了
50,"00:02:16,250",Tell me your name.,告訴我你的名字。,告訴我你的名字。,告訴我你的名字
51,"00:02:17,708",[Halbrand] <i>I have had many names.</i>,我有過很多名字。,我用過許多名字。,我有很多名字
52,"00:02:20,666","[voice distorting, echoing] Sauron lives because of you!",都是因為你，索倫才活著！,索隆能活下來都是因為你！,索倫是因為妳才活下來!
53,"00:02:25,708",[metal clinking],,,
54,"00:02:34,250","Galadriel, where is Halbrand?",Galadriel，Halbrand 在哪裡？,葛拉翠兒，哈爾布蘭德在哪裡？,"凱蘭崔爾,賀爾布蘭呢?"
55,"00:02:36,541",He is gone. And I doubt he will return.,他走了。我懷疑他不會再回來了。,他已經走了，我想他不會再回來了。,"他走了,應該不會回來了"
56,"00:02:40,125","And should he ever, none of us are to treat with him again.",如果他再回來，我們都不能再跟他往來。,"And should he ever, none of us are to treat with him again.",要是他回來 我們誰都不能再跟他打交道
57,"00:02:42,708",What happened by that stream?,你在那條小溪邊發生了什麼事？,在那條小溪邊發生了什麼事？,在河邊到底發生什麼事?
58,"00:02:46,125",[dramatic music playing],,,
59,"00:03:18,666",[thunder rumbling],,,
60,"00:03:32,708",[ominous music playing],,,
61,"00:03:45,875",[Orcs snarling],,,
62,"00:03:52,583","[Sauron] Always, after a defeat...",每次戰敗以後…,每次戰敗之後……,每一次戰敗
63,"00:03:56,958",the shadow takes another shape and grows again.,黑暗就會換個形體，然後再度壯大。,陰影都會化為另一種形貌， 再次壯大。,"魔影總是改頭換面,捲土重來"
