idx,start,source,left,right,left_score,right_score,note
401,"00:38:28,416",Well.,嗯。,嗯。,,,
402,"00:38:31,750",This hard's different.,這次的辛苦不一樣。,這種辛苦不一樣。,,,
403,"00:38:34,500",Strange how that which is left behind can be the heaviest burden to carry.,奇怪的是，留下來的東西 往往是最沉重的負擔。,說也奇怪，被留在身後的東西 往往才是最沉重的負擔。,,,
404,"00:38:43,166","I miss my home, as well.",我也很想念我的家。,我也想念我的家。,,,
405,"00:38:46,666",You don't even remember yours.,你根本記不得自己的家。,你根本不記得你的家。,,,
406,"00:38:48,791",No.,是啊。,沒錯。,,,
407,"00:38:53,250","Sometimes, I perceive a glimmer of it nonetheless.",不過有時候， 我還是能感受到一絲絲的記憶。,但有時候， 我還是能感覺到一絲光影。,,,
408,"00:38:56,875",A longing for a feeling I can't remember or even name.,一種渴望，一種我 說不出名字、也想不起來的感覺。,對某種感覺的渴望 我記不得，甚至說不出名字。,,,
409,"00:39:04,500",But I know it's real.,但我知道那是真實的。,但我知道那是真實的。,,,
410,"00:39:08,375",Just beyond the sunset.,就在日落的彼方。,就在日落的另一端。,,,
411,"00:39:30,250",It appears we're being followed.,看起來我們被跟蹤了。,看來我們被跟蹤了。,,,
415,"00:40:21,000","Come on, Your Majesty.",來吧，陛下。,來吧，陛下。,,,
416,"00:40:24,041",Not even kings can go without food.,即使是國王也得吃飯。,就算是國王也不能不吃東西。,,,
417,"00:40:29,333",Why don't you open up?,你何不開口說呢？,你幹嘛不開口呢？,,,
418,"00:40:32,666",You tell old Waldreg everything you know about Sauron.,把你知道的索隆的事， 都告訴瓦爾德雷格老頭吧。,你把你對索隆的一切都告訴老瓦爾德雷格。,,,
420,"00:40:44,750",Pain must be something you enjoy.,你是不是很享受痛苦？,你一定很享受這種痛苦吧。,,,
422,"00:40:56,750","After Lord-father releases me, I'm going to kill you.",等主父放了我， 我就要殺了你。,等主父放我出去，我就殺了你。,,,
423,"00:41:00,708",Adar doesn't even remember you're here.,阿達根本不記得你在這裡。,阿達甚至不知道你在這裡。,,,
433,"00:43:25,916",Perfection.,完美。,完美。,,,
434,"00:43:27,416",Perfection exists only in Valinor.,完美只存在於瓦利諾。,完美只存在於瓦林諾。,,,
435,"00:43:30,666","Thank you, Master Círdan.",謝謝你，希爾丹大師。,感謝你，Círdan 大師。,,,
436,"00:44:17,125",You needn't hide any longer.,你不必再躲藏了。,你不必再躲了。,,,
437,"00:44:26,666",Master Círdan.,Círdan 大師。,希爾丹大師。,,,
438,"00:44:36,458","Please forgive the unexpected nature of my visit,",請原諒我來訪得如此唐突，,請原諒我這次不請自來，,,,
439,"00:44:40,416",but I have nowhere else to turn.,但我已經無處可去。,但我已無處可去。,,,
440,"00:44:42,166",You are the oldest and wisest of our kind.,你是我們同族中最年長、最睿智的。,您是我們族人中最年長、最有智慧的。,,,
441,"00:44:45,875",And the Elves are facing our greatest test in an age.,而精靈族正面臨 數個紀元來最大的考驗。,而精靈族正面臨這個時代最大的考驗。,,,
442,"00:44:50,625",I perceive you carry something in your charge.,我感知到你掌管著某樣東西。,我感覺到你身上帶著某種東西。,,,
443,"00:44:53,250",Something louder than the sea.,某樣比大海還要喧囂的東西。,比大海還要響亮的東西。,,,
444,"00:44:57,041",What have you brought here?,你帶來了什麼？,你帶了什麼東西來這裡？,,,
446,"00:45:04,500",It is to be given directly to Lord Celebrimbor.,這必須直接交給 凱勒布瑞博大人。,要直接交給 Celebrimbor 大人。,,,
447,"00:45:07,583",He must be informed,他必須被告知,你必須告知他,,,
448,"00:45:09,375",that Halbrand is Sauron.,Halbrand 就是 Sauron。,哈爾布蘭德就是索隆。,,,
449,"00:45:12,000","Move with haste,",盡快前去，,速度要快，,,,
450,"00:45:14,333",and trust no stranger upon your path.,路上別相信任何陌生人。,路上不要相信任何陌生人。,,,
451,"00:45:17,416","Yes, my lord.",是的，我的主人。,是，大人。,,,
453,"00:45:31,875","I have yet to thank you. For trusting me, regarding the Rings.",我還沒謝過你。 謝謝你信任我，關於指環的事。,我還沒感謝你。 感謝你相信我，關於這些戒指的事。,,,
454,"00:45:35,166",Trusting you?,相信你？,相信我？,,,
455,"00:45:38,291","Let us be clear, Commander.",讓我把話說清楚，指揮官。,我們說清楚吧，司令官。,,,
456,"00:45:40,625","You and I are momentarily aligned for one reason,",你我之所以暫時聯手， 只是為了一個原因，,你我只是暫時站在同一陣線 只因為一個原因，,,,
457,"00:45:44,375",because your actions have left us no alternative.,因為你的行動 讓我們別無選擇。,因為你的所作所為， 讓我們別無選擇。,,,
458,"00:45:47,958","Because of you, our enemy lives.",因為你，我們的敵人才能存活。,因為你，我們的敵人活著。,,,
459,"00:45:52,291","Because of you, we've no choice but to test the virtue of the Rings.",因為你，我們才被迫 去試驗這些戒指的力量。,因為你，我們才不得不 測試指環的效用。,,,
460,"00:45:55,291",I should have you thrown in fetters,我本該把你戴上鐐銙,我應該把你投入鐵鍊,,,
461,"00:45:56,875",and cast to the Ettenmoors for what you've done.,流放到伊騰荒原， 就憑你做過的事。,並把你流放到伊坦荒野 來懲罰你所做的一切。,,,
462,"00:45:58,708",Then why have you not?,那你為什麼還沒這樣做？,那你為何沒這麼做？,,,
463,"00:46:03,708",I am considering it.,我正在考慮。,我還在考慮。,,,
464,"00:46:14,916","I swear to you, High King,",我向你發誓，至高王，,我向你發誓，高王殿下，,,,
465,"00:46:18,208",I will not stop until he is destroyed and I have put this right.,我不會停手，直到他被消滅， 我彌補這一切為止。,我不會停止，直到他被摧毀 而且我已經彌補了這個錯誤。,,,
466,"00:46:25,541",You would not be here now if I thought otherwise.,如果我認為不是這樣的話 你現在就不會在這裡。,如果我不這麼想， 你現在不會站在這裡。,,,
467,"00:46:33,250","[female guard] High King, we have not found the Rings.",高王殿下，我們沒有找到那些戒指。,[女守衛] 至高王， 我們還沒找到魔戒。,,,
468,"00:46:36,625","We've scoured everywhere water meets rock, and yet,",我們搜遍了水與石相接的每個地方， 但是，,我們搜遍了每個水巖交界之處， 但是，,,,
