idx,start,source,left,right,left_score,right_score,note
7,"00:00:19,500",[Gil-galad] <i>These heroes shall be granted a passage across the sea</i>,這些英雄將被允許橫渡大海,這些英雄將被賦予渡海的資格，,,,
28,"00:01:11,416",He's something else.,他是別的東西。,他是別的東西。,,,
30,"00:01:14,333",- [in English] Get back! - [Dilly yelps],[英語] 退後！ [Dilly 驚呼聲],退後！ [Dilly yelps],,,
33,"00:01:25,250",- Where are you goin'? - To help my friend.,你要去哪裡？ 去幫我的朋友。,-你要去哪裡？ -去幫我朋友。,,,
35,"00:01:31,458",[Nori] <i>Do you remember anything more yet?</i>,你還記得其他的事嗎？,你想起更多事了嗎？,,,
49,"00:02:15,083",<i>The line was broken.</i>,血脈早已斷絕。,王朝已經斷絕了。,,,
51,"00:02:17,708",[Halbrand] <i>I have had many names.</i>,我用過許多名字。,我有過很多名字。,,,
83,"00:05:22,416",[in Black Speech] Sauron lies!,[黑暗聖語] 索隆在說謊！,索倫說謊！,,,
97,"00:06:28,708","I am your only future, and my path your only path!",我是你們唯一的未來， 我的道路就是你們唯一的道路！,我是你們唯一的未來， 我的道路是你們唯一的道路！,,,
99,"00:06:38,000",Who among you dare say otherwise?,你們之中有誰敢說不是？,你們中有誰敢異議？,,,
123,"00:11:02,083",Hail Adar! Hail Adar! Hail Adar!,阿達萬歲！阿達萬歲！阿達萬歲！,阿達大人萬歲！阿達大人萬歲！阿達大人萬歲！,,,
144,"00:16:30,541",An army of Orcs moves against Men.,獸人大軍正朝人類發動進攻。,半獸人大軍正朝人類進攻。,,,
145,"00:16:33,166",We were the fortunate ones.,我們是幸運的人。,我們算幸運的了。,,,
149,"00:16:44,583",There's another life waiting for you.,還有另一種人生在等著你。,還有另一種人生在等著你。,,,
153,"00:16:55,625","[Diarmid] A symbol of kings, long-dead.",已故國王的象徵。,已故之王的象徵。,,,
154,"00:16:59,583",- Your family? - [Diarmid] No.,你的家族？ 不是。,你的家族？ 不是。,,,
164,"00:17:30,708",Someplace good.,一個更好的地方。,某個美好的地方。,,,
181,"00:19:15,291",Not like I have.,不像我做的那樣。,不像我這樣。,,,
214,"00:23:21,875","[Mirthless Guard] We intend no insult, Commander Galadriel,",我們無意冒犯， 葛拉翠兒指揮官，,─我們無意冒犯， Galadriel 司令官，,,,
232,"00:24:53,125",You must believe I would never knowingly endanger our kind.,你必須相信我不會 故意危害我們的人民。,你必須相信，我絕不會 明知故犯地危害我們的族人。,,,
236,"00:25:09,458",He is no Man.,他不是人類。,他一直在...偽裝成人類。,,,
271,"00:27:07,375",one you endanger with each moment you refuse to obey.,你每多拒絕一刻， 就是讓自己更加危險。,你每一刻的拒絕服從 都在危害自己。,,,
278,"00:27:43,375",[Elrond] I cannot.,我不能。,[Elrond] 我不能。,,,
301,"00:29:47,166",[Waldreg] I'll take this one!,我要這個！,[Waldreg] 這個交給我！,,,
304,"00:30:06,583",Let my people go.,放了我的人民。,放了我的人民。,,,
307,"00:30:17,416",My people defeated the Men of these lands.,我的族人擊敗了這片土地上的人類。,我的人民打敗了這片土地上的人類。,,,
310,"00:30:35,166",There is no one left for us to fear.,我們已經沒什麼好怕的了。,沒有人值得我們害怕。,,,
315,"00:30:57,916",A power over flesh.,掌控肉體的力量。,一種能操控血肉之力。,,,
320,"00:31:14,750","So you can destroy him, and rid us both of his evil.",這樣你就能摧毀他， 將我們都從他的邪惡中解救出來。,這樣你就能消滅他， 讓我們雙方都擺脫他的邪惡。,,,
334,"00:32:06,500",No.,不。,不。,,,
361,"00:35:10,083","Oh, come on.",拜託。,拜託啦。,,,
381,"00:37:04,416",I lost control.,我失去了控制。,我失控了。,,,
384,"00:37:17,750",Under the stars.,星星下面。,在星空下。,,,
