idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
9,"00:00:50,884","[6] I live in East Ravka, but I've never been welcome here / [7] because I look like my mother, and she looked like the enemy. / [8] Alina, how can you do that in here?",Bumps help with texture.,[10] The Fold looks different on mine. / [11] I need to get a better view from your country. / [12] [man 1] She grew up here. Come on!,[6] 我住在東Ravka， 但這裡從來沒有歡迎過我 / [7] 因為我長得像我母親， 而她長得像敵人。 / [8] 阿利娜，你怎麼可以在這裡吃這個？,顆粒感有助於呈現質感。,[10] 我畫的黑暗裂隙看起來不太一樣。 / [11] 我需要從你們國家的角度 看得更清楚一點。 / [12] [男子1] 她是在這裡長大的。快點！,[6] 我住在東Ravka， 但我從來不被歡迎 / [7] 因為我長得像我媽媽， 而她看起來像敵人。 / [8] Alina，妳在這裡怎麼做到的？,凹凸有助於紋理。,[10] 我的地圖上The Fold看起來不一樣。 / [11] 我需要 從妳的國家取得更好的視角。 / [12] 她在這裡長大的。來吧！,,,
30,"00:01:55,490","[27] Read the map. / [28] The north want our Grisha dead, / [29] the south guards its mountains.",We have nowhere else to go.,"[31] Now work on your shading, girl. / [32] Keep a pencil in your hand. / [33] Or else someone will put a rifle in it instead.",[27] 看地圖就知道了 / [28] 北方想殺光我們的葛瑞莎 / [29] 南方守著他們的山,我們無處可去,[31] 好好練習你的明暗畫法，孩子 / [32] 手裡要一直拿著鉛筆 / [33] 不然就會有人 塞一把來福槍給你,[27] 看地圖。 / [28] 北方想要我們的Grisha死亡， / [29] 南方守著它的山脈。,我們無處可去。,[31] 現在練習妳的陰影處理，女孩。 / [32] 筆要握在手裡。 / [33] 否則有人 會把槍放在妳手裡。,,,
32,"00:02:02,205","[29] the south guards its mountains. / [30] We have nowhere else to go. / [31] Now work on your shading, girl.",Keep a pencil in your hand.,"[33] Or else someone will put a rifle in it instead. / [34] [Alina] I spent years thinking I'd find a way out. / [35] Around the Fold, to go somewhere where no one cares where I'm from.",[29] 南方守著他們的山 / [30] 我們無處可去 / [31] 好好練習你的明暗畫法，孩子,手裡要一直拿著鉛筆,[33] 不然就會有人 塞一把來福槍給你 / [34] [阿利娜] 這些年來 我一直以為自己能找到出路 / [35] 繞過黑暗裂隙，去一個 沒有人在乎我出身的地方,[29] 南方守著它的山脈。 / [30] 我們無處可去。 / [31] 現在練習妳的陰影處理，女孩。,筆要握在手裡。,[33] 否則有人 會把槍放在妳手裡。 / [34] 我花了多年時間 認為我會找到一條出路。 / [35] 繞過黑暗裂隙，去某個地方 沒有人在乎我來自哪裡。,,,
35,"00:02:11,673",[32] Keep a pencil in your hand. / [33] Or else someone will put a rifle in it instead. / [34] [Alina] I spent years thinking I'd find a way out.,"Around the Fold, to go somewhere where no one cares where I'm from.","[36] -[thunder rumbling] -[horse whinnies] / [37] But now, I'm old enough to know the only way out is through. / [39] We are never going to see it go away. This abomination is here forever.",[32] 筆要握在手裡。 / [33] 否則有人 會把槍放在妳手裡。 / [34] 我花了多年時間 認為我會找到一條出路。,繞過黑暗裂隙，去某個地方 沒有人在乎我來自哪裡。,[36] [雷聲隆隆] [馬嘶鳴] / [37] 但現在，我長大了 足以明白唯一的出路就是穿過去。 / [39] 我們永遠無法讓它消失。 這個怪物會永遠存在。,[32] 手裡要一直拿著鉛筆 / [33] 不然就會有人 塞一把來福槍給你 / [34] [阿利娜] 這些年來 我一直以為自己能找到出路,繞過黑暗裂隙，去一個 沒有人在乎我出身的地方,[36] [雷聲隆隆] [馬嘶聲] / [37] 但現在我已經夠大了 明白唯一的出路就是穿越它 / [39] 我們永遠也擺脫不了它 這個怪物會永遠存在,,,
37,"00:02:18,138","[34] [Alina] I spent years thinking I'd find a way out. / [35] Around the Fold, to go somewhere where no one cares where I'm from. / [36] -[thunder rumbling] -[horse whinnies]","But now, I'm old enough to know the only way out is through.",[39] We are never going to see it go away. This abomination is here forever. / [40] You don't go to church. / [41] A Saint who can summon the sun will destroy it.,[34] 我花了多年時間 認為我會找到一條出路。 / [35] 繞過黑暗裂隙，去某個地方 沒有人在乎我來自哪裡。 / [36] [雷聲隆隆] [馬嘶鳴],但現在，我長大了 足以明白唯一的出路就是穿過去。,[39] 我們永遠無法讓它消失。 這個怪物會永遠存在。 / [40] 妳不上教堂。 / [41] 一位能召喚太陽的聖人 會摧毀它。,[34] [阿利娜] 這些年來 我一直以為自己能找到出路 / [35] 繞過黑暗裂隙，去一個 沒有人在乎我出身的地方 / [36] [雷聲隆隆] [馬嘶聲],但現在我已經夠大了 明白唯一的出路就是穿越它,[39] 我們永遠也擺脫不了它 這個怪物會永遠存在 / [40] 你又不上教堂 / [41] 能召喚太陽的聖人 會摧毀它,,,
51,"00:03:06,227",[48] Mal? / [49] Look what I found. / [50] -Where? -[young Mal] Little guy's lost.,But I found some chewed plants in the woods to the east.,"[52] I bet his warren's there. / [53] Why you run from me, half-breed? / [54] Stay away from him.",[48] Mal? / [49] 你看我找到什麼。 / [50] -在哪裡找到的？ -[年幼的Mal] 這小傢夥迷路了。,我在東邊林子裡發現一些被啃過的植物。,[52] 我猜牠的窩就在那附近。 / [53] 你幹嘛躲我啊，混血兒？ / [54] 離他遠一點。,[48] 馬爾？ / [49] 看我找到什麼。 / [50] 在哪裡？ 找到一隻小傢夥，迷路了。,但我在東邊的樹林裡 發現了一些被啃過的植物。,[52] 我打賭他的窩就在那裡。 / [53] 你為什麼從我身邊跑開，混血兒？ / [54] 離他遠點。,,,
53,"00:03:11,482",[50] -Where? -[young Mal] Little guy's lost. / [51] But I found some chewed plants in the woods to the east. / [52] I bet his warren's there.,"Why you run from me, half-breed?","[54] Stay away from him. / [55] Or what? You going to draw me, rice eater? / [56] Or I'll cut you.",[50] 在哪裡？ 找到一隻小傢夥，迷路了。 / [51] 但我在東邊的樹林裡 發現了一些被啃過的植物。 / [52] 我打賭他的窩就在那裡。,你為什麼從我身邊跑開，混血兒？,[54] 離他遠點。 / [55] 不然怎樣？妳要把我畫下來嗎，吃米的？ / [56] 不然我就割你。,[50] -在哪裡找到的？ -[年幼的Mal] 這小傢夥迷路了。 / [51] 我在東邊林子裡發現一些被啃過的植物。 / [52] 我猜牠的窩就在那附近。,你幹嘛躲我啊，混血兒？,[54] 離他遠一點。 / [55] 不然咧？你要畫我嗎，吃米的？ / [56] 不然我就砍你。,,,
86,"00:05:17,483","[80] I'm sure we'll find out. Come on, hit him! Belt him. / [82] He doesn't want it! Come on, chump! He doesn't want it! / [83] [man 3] Hurt him, now! Hurt him!","[man 3] Come on, let's go! Let's go now! Let's have it. Come on!",[87] Lovely! / [88] Yes! Yes! / [89] You beauty!,[80] 我們馬上就知道了。加油，打他！狠狠打！ / [82] 他不想打了！來啊，傢夥！他不想打了！ / [83] 打他，現在！打他！,來啊，我們走！ 現在就走！來吧。加油！,[87] 太棒了！ / [88] 好！好！ / [89] 你真行！,[80] 我們很快就會知道了。 加油，打他！揍他！ / [82] 他不敢了！ 加油，孬種！他不敢了！ / [83] [男子3] 打他，快！打他！,[男子3] 來啊，上啊！ 上啊！打起來！加油！,[87] 漂亮！ / [88] 好！好耶！ / [89] 你這傢夥真行！,,,
96,"00:05:55,354","[92] How about it? Just you and me. / [94] No, no, no. / [95] If you lose, you'll be in the medika. If you win, they'll throw you in the brig.","Shut it down, boys! Shut it down!","[97] You try me without that magic, huh? / [98] It's just air. / [99] Come on! Anyone!",[92] 怎麼樣？就你我兩個。 / [94] 不行、不行、不行。 / [95] 你輸了，就得送醫務室。 你贏了，他們會把你關禁閉。,都給我住手，小子們！住手！,[97] 敢不敢不用法術跟我單挑？ / [98] 這只是氣流而已。 / [99] 來啊！誰要上？,[92] 怎麼樣？就我們兩個。 / [94] 不，不，不。 / [95] 如果你輸了，你會進醫療室。 如果你贏了，他們會把你關進禁閉室。,關掉，各位！關掉！,[97] 你敢跟我單挑，不用那些魔法？ / [98] 只是空氣而已。 / [99] 來啊！有人要試嗎？,,,
107,"00:06:43,736",[103] Yesterday. Everyone's getting their assignments. / [105] Suppose cartography's heading back south. [chuckling] / [106] I found out 'cause they're putting my unit with yours again.,They're looking for a way through the mountains.,"[108] Oh! So we're back together? / [109] They can't keep best friends apart for too long. / [110] Corporal Oretsev, are you saying you miss me?",[103] 昨天。 大家都在等分派任務。 / [105] 我猜製圖隊 又要南下了。[輕笑] / [106] 我是因為他們 又把我的隊伍分到你們那邊，才知道的。,他們在找 穿越山脈的路。,[108] 喔！所以我們又要合作了？ / [109] 他們沒辦法讓 好朋友分開太久的。 / [110] 歐瑞茨耶夫下士， 你是說你想我了嗎？,[103] 昨天。 大家都在領任務分配。 / [105] 我聽說製圖組 要調回南邊。 / [106] 我才知道 因為他們把我的部隊跟你們編在一起。,他們在找 穿過山區的路線。,[108] 這樣我們又聚在一起了？ / [109] 他們沒辦法把最好的朋友 分開太久。 / [110] Oretsev 下士， 你是說你想我啊？,,,
112,"00:06:57,583","[109] They can't keep best friends apart for too long. / [110] Corporal Oretsev, are you saying you miss me? / [111] Well, I need someone to take the fall for my petty crimes, that's all.","-Oh, they moved our tent. -Yeah, it's down that end now.","[113] [Alina] So many First Army here. / [114] We look like a halfway house, accepting donations. / [115] Actually, I won't be accepting any donations",[109] 他們沒辦法讓 好朋友分開太久的。 / [110] 歐瑞茨耶夫下士， 你是說你想我了嗎？ / [111] 呃，我只是需要有人 幫我扛我犯的小罪，就這樣。,-喔，他們把我們的帳篷搬走了。 -對啊，現在在那頭。,[113] 這裡好多第一軍隊的人。 / [114] 我們看起來像是 接受捐款的收容所。 / [115] 其實，我才不會 接受什麼捐款,[109] 他們沒辦法把最好的朋友 分開太久。 / [110] Oretsev 下士， 你是說你想我啊？ / [111] 我只是需要有人幫我背鍋 我那些小罪行而已。,他們把我們的帳篷搬了。 對，搬到那邊去了。,[113] 第一軍團這邊人真多。 / [114] 我們看起來像個中途之家， 什麼都收。 / [115] 其實我才不會 收什麼捐贈呢,,,
113,"00:07:01,254","[110] Corporal Oretsev, are you saying you miss me? / [111] Well, I need someone to take the fall for my petty crimes, that's all. / [112] -Oh, they moved our tent. -Yeah, it's down that end now.",[Alina] So many First Army here.,"[114] We look like a halfway house, accepting donations. / [115] Actually, I won't be accepting any donations / [116] -because I won this betting on a fight. -Huh?",[110] Oretsev 下士， 你是說你想我啊？ / [111] 我只是需要有人幫我背鍋 我那些小罪行而已。 / [112] 他們把我們的帳篷搬了。 對，搬到那邊去了。,第一軍團這邊人真多。,[114] 我們看起來像個中途之家， 什麼都收。 / [115] 其實我才不會 收什麼捐贈呢 / [116] 因為這些是我打拳贏來的。 什麼？,[110] 歐瑞茨耶夫下士， 你是說你想我了嗎？ / [111] 呃，我只是需要有人 幫我扛我犯的小罪，就這樣。 / [112] -喔，他們把我們的帳篷搬走了。 -對啊，現在在那頭。,這裡好多第一軍隊的人。,[114] 我們看起來像是 接受捐款的收容所。 / [115] 其實，我才不會 接受什麼捐款 / [116] -因為我靠打賭贏了一場架。 -嗄？,,,
117,"00:07:11,472","[114] We look like a halfway house, accepting donations. / [115] Actually, I won't be accepting any donations / [116] -because I won this betting on a fight. -Huh?",Look at you. Flush with five whole… kruge?,[118] What will you do with foreign money? We're not in Ketterdam. / [119] Don't crush my dreams. / [120] [woman] Again! Inferni!,[114] 我們看起來像是 接受捐款的收容所。 / [115] 其實，我才不會 接受什麼捐款 / [116] -因為我靠打賭贏了一場架。 -嗄？,瞧瞧你。 手頭闊綽，整整五個…克魯格？,[118] 你要外幣做什麼？ 我們又不在凱特丹。 / [119] 別打碎我的夢想。 / [120] 再來一次！煉火者！,[114] 我們看起來像個中途之家， 什麼都收。 / [115] 其實我才不會 收什麼捐贈呢 / [116] 因為這些是我打拳贏來的。 什麼？,看看你。 手上有五個… kruge？,[118] 你打算怎麼用外幣？ 我們又不在Ketterdam。 / [119] 別澆熄我的夢想。 / [120] 再來！煉火者！,,,
122,"00:07:28,823",[119] Don't crush my dreams. / [120] [woman] Again! Inferni! / [121] Nice. Nice. Good. Good. Again.,[Mal] This is why our tents got moved.,[123] -[woman] Good. -Grisha wanted more space. / [124] Ugh. Grisha. / [125] Now. I'm going to do it again.,[119] 別打碎我的夢想。 / [120] 再來一次！煉火者！ / [121] 很好，很好，不錯，不錯，再來。,難怪我們的帳篷被搬走了。,[123] -很好。 -葛瑞莎想要更多空間。 / [124] 唉，葛瑞莎。 / [125] 現在，我要再做一次。,[119] 別澆熄我的夢想。 / [120] 再來！煉火者！ / [121] 不錯。不錯。很好。很好。再來。,這就是我們帳篷被移走的原因。,[123] 很好。 Grisha想要更多空間。 / [124] 天啊。Grisha。 / [125] 現在。我要再做一次。,,,
132,"00:07:53,598",[129] It's like home all over again. / [130] It wasn't all bad. We learned some good life lessons back then. / [131] [scoffs] Yeah? Care to share with the class?,"One, don't cry in public.","[133] Hide your emotional breakdown for when you're alone. Obviously. / [134] -Two, always carry a weapon on you. -Always. / [135] There's a third I can't remember.",[129] 就像回到家一樣。 / [130] 也不是全都不好。我們那時候 學到了一些很好的人生課題。 / [131] 是嗎？ 那就說來聽聽吧。,第一，別在公開場合哭。,[133] 把你的情緒崩潰 留到一個人的時候再說。很明顯。 / [134] 第二，身上總要帶著武器。 沒錯。 / [135] 還有第三個，我想不起來了。,[129] 簡直跟以前家裡一樣。 / [130] 也不全是壞事啦，我們那時候 還學到了不少人生道理呢。 / [131] 是喔？ 要不要跟大家分享一下？,第一，不要在公開場合哭。,[133] 情緒崩潰要留到獨處的時候， 這不是廢話嗎。 / [134] -第二，身上一定要帶著武器。 -隨時都要。 / [135] 還有第三點，我忘了。,,,
145,"00:08:31,427","[142] -[man] There he is! -Here we go. / [143] I would have made a killing on you, / [144] but nah, he refused to loan me any money, so…",That's because you're a child in a bigger child's body.,"[146] -You're shorter than I am. -Okay. Dubrov, Mikhael, this is Alina. / [147] Your little friend from Keramzin? / [148] -[Dubrov] Ah… -This is her.",[142] 他來了！ 我們出發吧。 / [143] 我本來可以靠你大賺一筆， / [144] 但他拒絕借我錢，所以…,那是因為你是個長大後的小孩。,[146] 你比我還矮。 好的。Dubrov、Mikhael，這是 Alina。 / [147] 你們來自 Keramzin 的小朋友？ / [148] -啊… -就是她。,[142] -他在那裡！ -來了。 / [143] 我原本可以拿你大賺一筆， / [144] 但他不肯借我錢， 所以算了。,那是因為你是個 裝在大孩子身體裡的小孩。,[146] -你比我還矮。 -好了，杜布洛夫、米哈耶，這是阿利娜。 / [147] 你在Keramzin的小朋友？ / [148] -[杜布洛夫] 啊… -就是她。,,,
161,"00:09:11,092","[157] -Come on, then. -[horn blaring] / [158] -Saved by the horn, Mal. -[Mal] Oh, I wouldn't say so. / [159] What does he say about me?","All right, listen up.","[162] I know some of you have been on the road for a week, so I'll be brief. / [163] Most of you will continue north to the Fjerdan frontlines. / [164] Or south to the Shu Han border.",[157] -來啊。 -[喇叭聲] / [158] -號角救了你，Mal。 -[Mal] 哦，我不會這麼說。 / [159] 他怎麼說我的？,好吧，聽著。,[162] 我知道你們有些人在路上已經一個星期了， 所以我長話短說。 / [163] 你們大多數人會繼續往北 前往 Fjerdan 前線。 / [164] 或者往南到 Shu Han 邊境。,[157] -來啊，放馬過來。 -[號角聲響起] / [158] -號角聲救了你，馬爾。 -[馬爾] 我可不這麼認為。 / [159] 他怎麼說我的？,好了，聽好了。,[162] 我知道你們有些人已經在路上走了一個星期，所以我長話短說。 / [163] 你們大多數人會繼續北上，前往菲爾丹前線。 / [164] 或南下到舒漢邊境。,,,
181,"00:10:11,193","[177] ""I will now be selecting names for what I call the 'nightmare lottery.'"" / [179] For the supply run across the Fold! / [180] Sergeant Yure Teplov.",Tracker Malyen Oretsev!,[182] Corporal Masyelentov! / [183] Did he… But you're in our unit. / [184] -Rifleman Valek Tapenyov! -Uh…,[177] 「我現在要開始抽名字， 就是我說的『惡夢抽籤』。」 / [179] 要穿越黑暗裂隙運補給！ / [180] 尤雷·傑普洛夫中士。,追蹤者馬利恩·歐瑞茨耶夫！,[182] 馬謝連托夫下士！ / [183] 他怎麼會…你不是跟我們同一隊嗎？ / [184] 步槍兵瓦雷克·塔佩尼奧夫！ 呃…,[177] 「我現在要抽籤選人， 我稱之為『惡夢樂透』。」 / [179] 要穿越折疊地帶去運補給！ / [180] 尤雷·傑普洛夫中士。,追蹤者馬利恩·歐瑞茨耶夫！,[182] 下士馬塞連托夫！ / [183] 他…？可是你在我們的連隊。 / [184] 步槍兵瓦萊克·塔佩尼約夫！ 嗯…,,,
185,"00:10:19,952",[182] Corporal Masyelentov! / [183] Did he… But you're in our unit. / [184] -Rifleman Valek Tapenyov! -Uh…,It has to be an error. It has to be.,"[186] -Didn't sound like an error, Mal. -And finally, Medic Nolech Barenovsky. / [187] That's it. Dinner in one hour. / [188] Come back and line up by rank. Dismissed.",[182] 馬謝連托夫下士！ / [183] 他怎麼會…你不是跟我們同一隊嗎？ / [184] 步槍兵瓦雷克·塔佩尼奧夫！ 呃…,這一定是搞錯了，一定是。,[186] 聽起來不像是搞錯了，Mal。 最後是醫護兵諾勒克·巴列諾夫斯基。 / [187] 就這樣，一小時後晚餐。 / [188] 按階級排好隊回來，解散。,[182] 下士馬塞連托夫！ / [183] 他…？可是你在我們的連隊。 / [184] 步槍兵瓦萊克·塔佩尼約夫！ 嗯…,一定是搞錯了。一定是。,[186] 聽起來不像搞錯了，馬爾。 最後，醫護兵諾萊克·巴倫諾夫斯基。 / [187] 就這樣。一小時後吃晚餐。 / [188] 回來後按軍銜排隊。解散。,,,
220,"00:12:27,329","[217] A landscape of Ravka. The Fold. Oil on parchment. / [218] I know who DeKappel is. / [219] Well, he don't do nudes, so I never heard of him.","Get to it, Rotty.","[221] Worth something like 10,000 kruge. / [222] The thief had to get past four roving guards, / [223] high fences, padlocked doors,",[217] 拉夫卡的風景畫。 摺痕。油彩在羊皮紙上。 / [218] 我知道DeKappel是誰。 / [219] 嗯，他不畫裸體畫， 所以我沒聽過他。,別廢話，Rotty。,[221] 值大概一萬克魯格。 / [222] 小偷必須躲過 四隊巡邏衛兵， / [223] 越過高牆、開啟上鎖的門，,[217] 拉夫卡的風景畫。黑暗裂隙。 油彩繪於羊皮紙上。 / [218] 我知道DeKappel是誰。 / [219] 他又不畫裸體畫， 所以我沒聽過他。,說重點，Rotty。,[221] 大概值一萬克魯格。 / [222] 小偷得躲過 四名巡邏守衛， / [223] 高聳的圍牆、上鎖的門，,,,
227,"00:12:51,312","[224] and a security system designed by one of them Grisha witches. / [225] -Fabrikator. -Whatever. / [226] The point is, either it was a group effort or a ghost.",Why does this concern me?,"[228] I've got a buyer lined up. Legit money. / [229] So, uh… if you hear a whisper… [clicks tongue] / [230] Who can hear a whisper here?",[224] 還有一套保安系統 是由某個葛瑞莎女巫設計的。 / [225] Fabrikator。 隨便。 / [226] 重點是， 要嘛是集體行動，要嘛是鬼怪作案。,這跟我有什麼關係？,[228] 我已經找到買家了。正當的錢。 / [229] 所以呃…… 如果你聽到風聲…… / [230] 誰聽得到風聲啊？,[224] 而且保全系統 是那些葛瑞莎女巫設計的。 / [225] -器械師。 -隨便啦。 / [226] 重點是， 不是一群人幹的，就是鬼幹的。,這跟我有什麼關係？,[228] 我找到買家了，錢是乾淨的。 / [229] 所以呢… 如果你聽到什麼風聲… / [230] 這裡誰能聽到什麼風聲？,,,
