idx,start,source,left,right,left_score,right_score,note
9,"00:00:50,884",Bumps help with texture.,顆粒感有助於呈現質感。,凹凸有助於紋理。,2,1,
30,"00:01:55,490",We have nowhere else to go.,我們無處可去,我們無處可去。,2,2,
32,"00:02:02,205",Keep a pencil in your hand.,手裡要一直拿著鉛筆,筆要握在手裡。,2,2,
35,"00:02:11,673","Around the Fold, to go somewhere where no one cares where I'm from.",繞過黑暗裂隙，去某個地方 沒有人在乎我來自哪裡。,繞過黑暗裂隙，去一個 沒有人在乎我出身的地方,1,2,
37,"00:02:18,138","But now, I'm old enough to know the only way out is through.",但現在，我長大了 足以明白唯一的出路就是穿過去。,但現在我已經夠大了 明白唯一的出路就是穿越它,1,2,
51,"00:03:06,227",But I found some chewed plants in the woods to the east.,我在東邊林子裡發現一些被啃過的植物。,但我在東邊的樹林裡 發現了一些被啃過的植物。,2,2,
53,"00:03:11,482","Why you run from me, half-breed?",你為什麼從我身邊跑開，混血兒？,你幹嘛躲我啊，混血兒？,1,2,
86,"00:05:17,483","[man 3] Come on, let's go! Let's go now! Let's have it. Come on!",來啊，我們走！ 現在就走！來吧。加油！,[男子3] 來啊，上啊！ 上啊！打起來！加油！,0,2,左把let's go譯成離開
96,"00:05:55,354","Shut it down, boys! Shut it down!",都給我住手，小子們！住手！,關掉，各位！關掉！,2,0,右「關掉」誤譯住手
107,"00:06:43,736",They're looking for a way through the mountains.,他們在找 穿越山脈的路。,他們在找 穿過山區的路線。,2,2,
112,"00:06:57,583","-Oh, they moved our tent. -Yeah, it's down that end now.",-喔，他們把我們的帳篷搬走了。 -對啊，現在在那頭。,他們把我們的帳篷搬了。 對，搬到那邊去了。,2,1,
113,"00:07:01,254",[Alina] So many First Army here.,第一軍團這邊人真多。,這裡好多第一軍隊的人。,2,2,
117,"00:07:11,472",Look at you. Flush with five whole… kruge?,瞧瞧你。 手頭闊綽，整整五個…克魯格？,看看你。 手上有五個… kruge？,2,1,
122,"00:07:28,823",[Mal] This is why our tents got moved.,難怪我們的帳篷被搬走了。,這就是我們帳篷被移走的原因。,2,1,
132,"00:07:53,598","One, don't cry in public.",第一，別在公開場合哭。,第一，不要在公開場合哭。,2,2,
