idx,start,source,haiku,sonnet,existing_zh_TW
1,"00:00:11,010",[dramatic music playing],,,
2,"00:00:27,360","[Alina] When I was young, I was afraid of the dark.",我年輕的時候， 我害怕黑暗。,我小時候 很怕黑。,‎我小時候害怕黑暗
3,"00:00:30,155",[thunder rumbling],,,
4,"00:00:32,323","When I got older, I learned that darkness is a place,",長大以後， 我才明白黑暗是一個地方，,長大之後， 我知道黑暗其實是個地方，,‎我長大後得知黑暗是一個地方
5,"00:00:35,869",-and it's full of monsters. -[growling],裡面全是怪物。,-而且裡面充滿了怪物。 -[咆哮聲],‎而且充滿怪物
6,"00:00:41,166","I live in East Ravka, but I've never been welcome here",我住在東Ravka， 但我從來不被歡迎,我住在東Ravka， 但這裡從來沒有歡迎過我,‎我住在東拉夫卡 ‎但我在這裡從不受歡迎
7,"00:00:45,086","because I look like my mother, and she looked like the enemy.",因為我長得像我媽媽， 而她看起來像敵人。,因為我長得像我母親， 而她長得像敵人。,‎因為我長得像我母親 ‎而她長得像敵人
8,"00:00:48,840","Alina, how can you do that in here?",Alina，妳在這裡怎麼做到的？,阿利娜，你怎麼可以在這裡吃這個？,‎阿利娜，妳坐車也能畫？
9,"00:00:50,884",Bumps help with texture.,凹凸有助於紋理。,顆粒感有助於呈現質感。,‎顛簸對畫紋理有幫助
10,"00:00:52,635",The Fold looks different on mine.,我的地圖上The Fold看起來不一樣。,我畫的黑暗裂隙看起來不太一樣。,‎從我這裡看到的影淵不一樣
11,"00:00:54,471",I need to get a better view from your country.,我需要 從妳的國家取得更好的視角。,我需要從你們國家的角度 看得更清楚一點。,‎我要從妳的國家看才能看更清楚
12,"00:00:56,556",[man 1] She grew up here. Come on!,她在這裡長大的。來吧！,[男子1] 她是在這裡長大的。快點！,‎她是在這裡長大的，拜託喔！
13,"00:00:58,725",[man 2] The Shu Han didn't want her either.,舒漢也不想要她。,[男子2] 舒漢也不要她。,‎蜀邯也不接受她
14,"00:01:00,560","Cartographers, listen up. We're almost there.",製圖師們，聽著。 我們快到了。,製圖師們聽好，我們快到了。,‎製圖師，聽著，我們快到了
15,"00:01:02,771",Pack up and be ready to leave.,收拾好東西，準備離開。,收拾好行李，準備出發。,‎收拾好東西準備下車
16,"00:01:04,397","And if you lose anything, you will not be getting a replacement.",如果你們弄丟了什麼東西， 不會得到替換品。,東西弄丟了可沒有替代品。,‎你們若是弄丟什麼東西 ‎不會再補給你們了
17,"00:01:10,403",[Alina] But they aren't the monsters. They're just boys.,但他們不是怪物。 他們只是男孩。,[阿利娜] 但他們不是怪物，只是男孩子而已。,‎但他們不是怪物，只是男孩子
18,"00:01:13,490",[growling in distance],,,
19,"00:01:16,534",[horse whinnies],,,
20,"00:01:24,209",I learned about my true enemy when I was a child.,我小時候才認識到 我真正的敵人是誰。,我從小就認識了我真正的敵人。,‎我在幼年時就得知我真正的敵人是誰
21,"00:01:28,671",[young Alina] Is it real?,這是真的嗎？,[年幼阿利娜] 這是真的嗎？,‎是真的嗎？
22,"00:01:31,049",Of course it's real.,當然是真的。,當然是真的。,‎當然是真的
23,"00:01:32,717",The Fold ate your parents.,The Fold吞噬了妳的父母。,黑暗裂隙吞噬了你的父母。,‎影淵吃掉妳的父母
24,"00:01:38,389",It's the reason for many of the orphans here.,這就是這裡 很多孤兒的原因。,這裡很多孤兒都是因為這樣。,‎（改編自李芭度葛的原著）
25,"00:01:41,893",People trying to cross. Taunting the Saints.,人們試圖穿越。 嘲笑聖人。,有人想穿越過去 挑戰聖徒的容忍,‎大家都想穿越影淵，奚落聖徒
26,"00:01:46,022",Then why cross it? Why not go around?,那為什麼要穿越呢？為什麼不繞過去？,那為什麼要穿越？為什麼不繞過去？,‎那為何要穿過去？為何不繞過去？
27,"00:01:49,025",Read the map.,看地圖。,看地圖就知道了,‎看看地圖
28,"00:01:51,027","The north want our Grisha dead,",北方想要我們的Grisha死亡，,北方想殺光我們的葛瑞莎,‎北方想消滅我們的格里沙
29,"00:01:53,571",the south guards its mountains.,南方守著它的山脈。,南方守著他們的山,‎南方群山環守
30,"00:01:55,490",We have nowhere else to go.,我們無處可去。,我們無處可去,‎我們無路可走
31,"00:01:59,702","Now work on your shading, girl.",現在練習妳的陰影處理，女孩。,好好練習你的明暗畫法，孩子,‎好好練習畫妳的陰影
32,"00:02:02,205",Keep a pencil in your hand.,筆要握在手裡。,手裡要一直拿著鉛筆,‎把筆拿好
33,"00:02:03,957",Or else someone will put a rifle in it instead.,否則有人 會把槍放在妳手裡。,不然就會有人 塞一把來福槍給你,‎不然有人會要妳拿步槍
34,"00:02:08,336",[Alina] I spent years thinking I'd find a way out.,我花了多年時間 認為我會找到一條出路。,[阿利娜] 這些年來 我一直以為自己能找到出路,‎我花了多年時間想找到一條出路
35,"00:02:11,673","Around the Fold, to go somewhere where no one cares where I'm from.",繞過黑暗裂隙，去某個地方 沒有人在乎我來自哪裡。,繞過黑暗裂隙，去一個 沒有人在乎我出身的地方,‎繞過影淵 ‎好前往沒人在乎我出身的地方
36,"00:02:15,969",-[thunder rumbling] -[horse whinnies],[雷聲隆隆] [馬嘶鳴],[雷聲隆隆] [馬嘶聲],
37,"00:02:18,138","But now, I'm old enough to know the only way out is through.",但現在，我長大了 足以明白唯一的出路就是穿過去。,但現在我已經夠大了 明白唯一的出路就是穿越它,‎但現在我年紀夠大 ‎知道唯一的出路就是…穿過去
38,"00:02:22,809",[growling in distance],,,
39,"00:02:28,648",We are never going to see it go away. This abomination is here forever.,我們永遠無法讓它消失。 這個怪物會永遠存在。,我們永遠也擺脫不了它 這個怪物會永遠存在,‎我們永遠等不到它散去 ‎這討厭的東西永遠滯留在此
40,"00:02:33,027",You don't go to church.,妳不上教堂。,你又不上教堂,‎你不上教會
41,"00:02:34,279",A Saint who can summon the sun will destroy it.,一位能召喚太陽的聖人 會摧毀它。,能召喚太陽的聖人 會摧毀它,‎能召喚太陽的聖徒可以摧毀它
42,"00:02:37,740",I'd like to see even one person who isn't scared of that.,我很想看看 有誰不害怕那個。,我倒想看看有誰 不怕那東西,‎我想看看有沒有人不怕那玩意兒
43,"00:02:40,535",[woman] I bet I know someone.,[女性] 我打賭我認識一個人。,[女子] 我想我知道有一個人,‎我知道有人不怕
44,"00:02:42,912",Mal. He isn't afraid of anything.,Mal。他什麼都不怕。,Mal，他什麼都不怕,‎瑪爾，他什麼都不怕
45,"00:02:46,166",[chuckling],,,
46,"00:02:50,003",[sighs] You'd be surprised.,[嘆氣] 妳會很驚訝的。,[嘆氣] 你會很驚訝的,‎知道詳情妳會很意外喔
47,"00:02:57,302",[softly] Alina.,阿利娜。,[輕聲] Alina。,‎阿利娜
48,"00:02:59,345",Mal?,馬爾？,Mal?,‎瑪爾？
49,"00:03:00,805",Look what I found.,看我找到什麼。,你看我找到什麼。,‎看我找到什麼
50,"00:03:03,266",-Where? -[young Mal] Little guy's lost.,在哪裡？ 找到一隻小傢夥，迷路了。,-在哪裡找到的？ -[年幼的Mal] 這小傢夥迷路了。,‎在哪裡找到的？
51,"00:03:06,227",But I found some chewed plants in the woods to the east.,但我在東邊的樹林裡 發現了一些被啃過的植物。,我在東邊林子裡發現一些被啃過的植物。,‎但我曾在東邊的林子發現咬過的植物
52,"00:03:08,688",I bet his warren's there.,我打賭他的窩就在那裡。,我猜牠的窩就在那附近。,‎牠的窩一定就在那裡
53,"00:03:11,482","Why you run from me, half-breed?",你為什麼從我身邊跑開，混血兒？,你幹嘛躲我啊，混血兒？,‎小雜種，你幹嘛躲我？
54,"00:03:13,401",Stay away from him.,離他遠點。,離他遠一點。,‎離他遠點
55,"00:03:14,903","Or what? You going to draw me, rice eater?",不然怎樣？妳要把我畫下來嗎，吃米的？,不然咧？你要畫我嗎，吃米的？,‎不然呢？吃米佬，妳要畫我嗎？
56,"00:03:20,116",Or I'll cut you.,不然我就割你。,不然我就砍你。,‎不然就劃你一刀
57,"00:03:21,200",-[footsteps approaching] -What's this?,─腳步聲靠近 ─這是什麼？,-[腳步聲接近] -這是什麼？,
58,"00:03:24,078",Who's tracked in dirt on my rug? Mal Oretsev!,誰在我地毯上踩進了泥土？ Mal Oretsev！,誰把泥巴踩到我的地毯上了？ Mal Oretsev！,‎誰把我的地毯弄髒了？瑪爾奧列捷夫
59,"00:03:30,960",Mal?,瑪爾？,Mal?,‎瑪爾？
60,"00:03:35,465",I know you're hiding here!,我知道你躲在這裡！,我知道你躲在這裡！,‎我知道你躲在這裡！
61,"00:03:37,967",-Come out now! -No!,─現在滾出來！ ─不要！,-現在就給我出來！ -不要！,‎-快出來！ ‎-不要！
62,"00:03:41,638",Can't hide forever.,你躲不了一輩子。,你不可能永遠躲著。,‎你不能躲一輩子
63,"00:03:43,306","Yes, I can!",我就能躲！,我可以！,‎我可以！
64,"00:03:45,058","All right, maybe you can.",好吧，也許你可以。,好吧，也許你可以。,‎好吧，或許你可以
65,"00:03:48,603",But this is what you become!,但你會變成這樣！,但你會變成這樣的人！,‎但這就是你自己要選的人生！
66,"00:03:50,730",A boy who hides from a fight!,一個逃避打鬥的男孩！,一個逃避戰鬥的男孩！,‎一個逃避打鬥的小子！
67,"00:03:53,608","Get very good at it, maybe you'll survive to see 20.",練得很好的話，也許你能活到二十歲。,好好磨練這技能， 也許你就能活過20歲。,‎要躲就好好躲，或許能活到20歲
68,"00:03:59,489",Bring me a big rabbit before the dinner bell goes.,晚餐鐘聲響之前，給我帶一隻大兔子來。,晚餐鐘響前， 給我抓一隻大兔子回來。,‎在晚餐鈴響前，抓一隻大兔子來
69,"00:04:02,283",[panting],,,
70,"00:04:11,584",[people cheering in distance],,,
71,"00:04:18,132",[bell ringing],,,
72,"00:04:40,113",[crowd cheering],,,
73,"00:04:41,823",Final bets! Final bets!,最後下注！最後下注！,最後下注！最後下注！,‎買定離手！
74,"00:04:45,285","Keep it clean, boys, go on.",別太過分，各位，開始吧。,乾淨點打，小子們，開始吧。,‎別耍陰招，小子們，開始
75,"00:04:48,037",[man 1] Yes!,好！,[男子1] 好！,‎好！
76,"00:04:49,122",[indistinct yelling],,,
77,"00:04:51,207",[man 2] Get stuck in there. Let's go! Come on!,上啊，使勁。加油！來啊！,[男子2] 衝進去打！加油！來啊！,‎拖拖拉拉的，快點！上啊！
78,"00:04:56,379","It's all right, breathe. Breathe, here we go. Come on.",沒事，呼吸。呼吸，來吧。加油。,沒事的，呼吸。 呼吸，來吧，加油。,‎沒關係，深呼吸，上吧，加油
79,"00:05:00,425",He'll be all right?,他會沒事嗎？,他會沒事吧？,‎他會沒事吧？
80,"00:05:01,509","I'm sure we'll find out. Come on, hit him! Belt him.",我們馬上就知道了。加油，打他！狠狠打！,我們很快就會知道了。 加油，打他！揍他！,‎等一下就知道了，快上，打他！
81,"00:05:05,346",[crowd clamoring],,,
82,"00:05:06,514","He doesn't want it! Come on, chump! He doesn't want it!",他不想打了！來啊，傢夥！他不想打了！,他不敢了！ 加油，孬種！他不敢了！,‎他不想贏，快點，蠢蛋，他不想贏
83,"00:05:09,767","[man 3] Hurt him, now! Hurt him!",打他，現在！打他！,[男子3] 打他，快！打他！,‎打倒他
84,"00:05:11,519",[both grunting],,,
85,"00:05:12,603",[cheering],,,
86,"00:05:17,483","[man 3] Come on, let's go! Let's go now! Let's have it. Come on!",來啊，我們走！ 現在就走！來吧。加油！,[男子3] 來啊，上啊！ 上啊！打起來！加油！,‎上啊，出拳，打倒他，快上！
87,"00:05:25,366",Lovely!,太棒了！,漂亮！,‎精彩！
88,"00:05:26,826",Yes! Yes!,好！好！,好！好耶！,‎好！
89,"00:05:30,163",You beauty!,你真行！,你這傢夥真行！,‎幹得漂亮！
90,"00:05:31,998","My boy, Mal Oretsev, wins again! Who wants a go?",沒錯！我的男孩，Mal Oretsev，又贏了！ 誰想試試？,我的好兄弟，馬爾·歐瑞茨耶夫，又贏了！ 誰想上場？,‎好小子，瑪爾奧列捷夫又贏了！ ‎誰要挑戰這傢伙？
91,"00:05:38,796",[man 4] I'll take a turn.,我來試試。,[男子4] 我來試試。,‎我要挑戰
92,"00:05:40,882",How about it? Just you and me.,怎麼樣？就我們兩個。,怎麼樣？就你我兩個。,‎怎麼樣？就你跟我
93,"00:05:47,430",[crowd clamoring],,,
94,"00:05:49,932","No, no, no.",不，不，不。,不行、不行、不行。,‎不了
95,"00:05:51,642","If you lose, you'll be in the medika. If you win, they'll throw you in the brig.",如果你輸了，你會進醫療室。 如果你贏了，他們會把你關進禁閉室。,你輸了，就得送醫務室。 你贏了，他們會把你關禁閉。,
96,"00:05:55,354","Shut it down, boys! Shut it down!",關掉，各位！關掉！,都給我住手，小子們！住手！,‎安靜，各位！
97,"00:05:57,815","You try me without that magic, huh?",你敢跟我單挑，不用那些魔法？,敢不敢不用法術跟我單挑？,‎你能不用魔法嗎？
98,"00:05:59,942",It's just air.,只是空氣而已。,這只是氣流而已。,‎只是空氣而已
99,"00:06:02,153",Come on! Anyone!,來啊！有人要試嗎？,來啊！誰要上？,‎來吧！誰要上？
100,"00:06:05,740",[indistinct chatter],,,
101,"00:06:24,092",Alina!,阿利娜！,阿利娜！,‎阿利娜！
102,"00:06:32,225",When did you get in?,你什麼時候來的？,你什麼時候到的？,‎你何時進來的？
103,"00:06:33,684",Yesterday. Everyone's getting their assignments.,昨天。 大家都在領任務分配。,昨天。 大家都在等分派任務。,‎昨天，大家都接到任務
104,"00:06:36,187",[Alina chuckles],,,
105,"00:06:37,313",Suppose cartography's heading back south. [chuckling],我聽說製圖組 要調回南邊。,我猜製圖隊 又要南下了。[輕笑],‎我以為製圖師會去南方
106,"00:06:40,691",I found out 'cause they're putting my unit with yours again.,我才知道 因為他們把我的部隊跟你們編在一起。,我是因為他們 又把我的隊伍分到你們那邊，才知道的。,‎對，我發現了 ‎因為他們又把我們兩組合併了
107,"00:06:43,736",They're looking for a way through the mountains.,他們在找 穿過山區的路線。,他們在找 穿越山脈的路。,‎他們在設法穿越山脈
108,"00:06:45,446",Oh! So we're back together?,這樣我們又聚在一起了？,喔！所以我們又要合作了？,‎所以我們要一起回去了？
109,"00:06:47,198",They can't keep best friends apart for too long.,他們沒辦法把最好的朋友 分開太久。,他們沒辦法讓 好朋友分開太久的。,‎他們不能拆散摯友太久
110,"00:06:50,618","Corporal Oretsev, are you saying you miss me?",Oretsev 下士， 你是說你想我啊？,歐瑞茨耶夫下士， 你是說你想我了嗎？,‎奧列捷夫下士，你是說你很想我嗎？
111,"00:06:53,538","Well, I need someone to take the fall for my petty crimes, that's all.",我只是需要有人幫我背鍋 我那些小罪行而已。,呃，我只是需要有人 幫我扛我犯的小罪，就這樣。,‎我需要有人替我頂些小過錯，就這樣
