idx,start,source,left,right,left_score,right_score,note
331,"00:20:52,251",still dead.,仍然死了。,依然死去。,1,1,
332,"00:20:55,629",Waiting for me.,在等我。,等著我。,2,2,
333,"00:21:04,596","-Well, orders are orders. -[scoffs]",-嗯，命令就是命令。 -[嗤笑],好吧，命令就是命令。 [笑聲],2,1,
334,"00:21:09,851","If it goes wrong, come back. You've lost enough to it already.",要是出問題，就回來。 你已經為它失去太多了。,如果出了差錯，就回來。 你已經為它失去夠多了。,2,2,
335,"00:21:23,782",I'll find my way back to you.,我會找到回到你身邊的路。,我會想辦法回到你身邊。,1,2,
336,"00:21:29,538",Promise.,我保證。,我保證。,2,2,
337,"00:21:36,586","But first, I am going gambling in Ketterdam.",但首先， 我要去Ketterdam賭一把。,但首先， 我要去凱特丹賭一把。,2,2,
338,"00:21:41,008",[chuckling] Without me?,[輕笑] 不帶我去嗎？,[笑聲] 沒有我？,2,1,
340,"00:21:46,013",I'll write you a letter.,我會給你寫信。,我會寫信給你的。,1,2,
341,"00:21:59,401",[Kaz] Tell us how to safely cross the Fold.,[Kaz] 告訴我們 該怎麼安全穿越黑暗裂隙。,[Kaz] 告訴我們 怎樣才能安全穿過Fold。,2,2,
342,"00:22:02,195",The Fold?,Fold？,黑暗裂隙？,2,2,
343,"00:22:03,780","If I knew safe passage through that,",如果我知道怎麼安全穿越那裡，,如果我知道安全穿過Fold的方法，,2,2,
344,"00:22:05,741",I'd be wealthier than the whole Merchant Council.,我早就比整個商人會議 還要富有了。,我早就比整個商會 還有錢了。,1,2,
345,"00:22:08,994",You told me you brought in girls from Os Alta. The other side.,你告訴過我， 你從Os Alta帶女孩過來，另一邊。,你跟我說過你從Os Alta帶過女孩來， 從另一邊帶的。,1,2,
346,"00:22:12,122","Yeah. The hard way. Lost a few to those damn volcra, too.",對，用最難的方法。 也在那些該死的火焰蟲手上損失了幾個。,是啊，用最難的方式。 還死了幾個在那些該死的火焰蟲手裡。,1,1,
347,"00:22:16,668","Nah, there's no trick to it",不，沒有什麼訣竅啦，,不，那裡沒什麼訣竅,2,2,
348,"00:22:18,211",except how it makes people disappear from time to time.,只除了它偶爾 會讓人消失不見。,只是它有時候會讓人 憑空消失。,1,2,
349,"00:22:21,048",I heard you bragging of a way to make a path.,我聽說你自誇有辦法 開出一條路。,我聽說你吹噓過 有辦法開出一條路。,2,2,
350,"00:22:24,384",I was taking kruge from a tourist. A little lie.,我只是在騙個觀光客的克魯格， 一個小謊言而已。,我在騙一個觀光客的kruge， 只是唬爛而已。,1,2,
351,"00:22:27,888",The Fold keeps those Ravkan bastards and their Grisha attack dogs in check.,Fold能制約那些Ravkan雜種 和他們的Grisha打手。,黑暗裂隙讓那些拉夫卡混蛋 和他們的葛瑞莎攻擊犬保持在原地。,1,1,
352,"00:22:31,808",Can you imagine how dangerous it would be if it wasn't there?,你能想像如果沒有它 會有多危險嗎？,你能想像如果沒有它的話， 會有多危險嗎？,2,2,
353,"00:22:35,103",[man] Just go around.,繞過去就好啊。,[男子] 繞過去就好了。,2,2,
354,"00:22:36,146",It stretches all the way north to the Fjerdan border.,它一路延伸到 Fjerdan邊界。,它一路延伸到北邊， 直到Fjerdan邊界。,1,2,
355,"00:22:38,482",Ja. So go to Fjerda. March through the permafrost.,對啊，那就去Fjerda啊， 穿過永凍土走過去。,好啊，那就去Fjerda吧。 穿過永凍層。,2,2,
356,"00:22:41,818",How long would that take?,那要花多久時間？,那要花多久？,2,2,
357,"00:22:43,570",From here? Four months.,從這裡出發？四個月。,從這裡？四個月。,2,2,
358,"00:22:46,782",Maybe five.,也許五個月。,可能五個月。,2,2,
359,"00:22:48,408",We don't have that kind of time.,我們沒那麼多時間。,我們沒有那麼多時間。,2,2,
360,"00:22:50,660",Either you take your time or you take your chances.,要嘛你慢慢走， 要嘛你碰運氣。,你要嘛花時間， 要嘛冒風險。,2,1,
361,"00:22:52,913",-[boxing bell ringing] -[people cheering],[拳擊鈴聲] [群眾歡呼],拳擊鐘聲響起 人群歡呼,2,2,
363,"00:23:04,883",Here's what I don't get.,我不懂的是這個。,我不懂的是。,1,2,
364,"00:23:06,009",-We're going to be here all night. -Rude.,我們會在這裡待整晚。 很沒禮貌。,-我們要在這裡耗一整晚了。 -很沒禮貌耶。,1,2,
365,"00:23:09,888",Why haven't they tried going under it? Just dig a tunnel.,他們為什麼不試試從下面挖過去？ 挖條隧道。,他們怎麼沒試過從底下挖過去？ 挖條隧道就好啦。,2,2,
366,"00:23:12,974",Tried that. More than a century ago.,試過了，一個多世紀前。,試過了。一百多年前就試過。,2,2,
367,"00:23:15,644",Something… heard them digging.,有東西……聽到他們在挖。,有什麼東西……聽見他們在挖。,2,2,
368,"00:23:19,064",It was made hundreds of years ago by that crazy Grisha…,那是幾百年前 那個瘋狂的葛瑞莎造出來的……,這是幾百年前 那個瘋狂的葛瑞莎造的……,2,2,
369,"00:23:21,358",The Black Heretic.,黑異教徒。,黑異教徒。,2,2,
370,"00:23:22,359",The one who controls shadow. They've got one in their army now.,那個控制影子的人。 他們的軍隊裡現在有一個。,那個能操控暗影的人。 現在他們軍隊裡也有一個了。,2,2,
371,"00:23:25,821",General Kirigan?,General Kirigan?,General Kirigan?,0,0,兩邊皆未翻譯
372,"00:23:27,572",[Inej] Your point?,你想說什麼？,你想說什麼？,2,2,
373,"00:23:28,573","[Jesper] If one of his kind made it, can't he unmake it?",如果是他這種人造的， 他就能把它毀掉吧？,如果是他那種人造出來的， 他不能反過來毀掉它嗎？,2,2,
374,"00:23:31,451",Have you ever put out fire by adding more fire?,你有沒有試過用火去滅火？,你有見過用火滅火的嗎？,2,2,
375,"00:23:33,620",Then what's the opposite?,那反面是什麼呢？,那相反的是什麼？,1,2,
376,"00:23:34,955","-A Sun Summoner. -[Jesper] Right, then, one of those.",-太陽召喚師。 -對，那就找一個那種人。,太陽召喚師。 對，就是那種。,2,2,
377,"00:23:37,374",Doesn't exist.,那種人不存在。,不存在。,2,2,
378,"00:23:39,042",Doesn't exist yet.,目前還不存在。,還沒存在。,2,1,
379,"00:23:40,710","Dreesen comes into town, doesn't waste a minute.",Dreesen一到城裡， 一刻都沒浪費。,Dreesen 一進城 就立刻開始行動。,2,2,
380,"00:23:43,338",Sends out for a crew to steal something but doesn't specify what.,找了一群人去偷東西， 卻沒說要偷什麼。,派人去偷什麼東西 但又不說明具體是什麼。,2,1,
381,"00:23:47,092","Is it heavy, large, worth more than a million on the black market?",它很重、很大， 黑市價值超過百萬嗎？,那東西很重、很大， 還是在黑市值超過一百萬？,1,2,
382,"00:23:51,012",Maybe he doesn't know.,也許他自己也不知道。,也許他自己也不知道。,2,2,
383,"00:23:52,806","We can let this one go, Kaz.",我們可以放過這一個，Kaz。,這次就算了吧，Kaz。,1,2,
384,"00:23:54,057","-Sounds like a trap, anyway. -[Kaz] A trap would sound easy.",反正聽起來就像陷阱。 那陷阱應該會很簡單啊。,-聽起來像陷阱。 -[Kaz] 陷阱應該會很簡單才對。,1,2,
386,"00:23:58,854",This is something else.,這事沒那麼簡單。,老闆，老闆。,2,0,右：內容偏移下一句
387,"00:23:59,938","[man] Boss, boss.",我們截到了 Dreesen 的一封信。,[男子] 老大，老大。,0,2,左：內容偏移下一句
388,"00:24:02,023",We intercepted a note from Dreesen.,我們攔截到Dreesen的一張紙條。,是嗎？,2,0,右：內容偏移
389,"00:24:04,734","Did you, now?",是嗎？,是給 Orchid 老闆的。,2,0,右：內容偏移
390,"00:24:05,694",It's for the owner of the Orchid.,是給蘭花酒吧老闆的。,他們說需要 一個心靈操縱者的服務。今晚。,2,0,右：內容偏移
391,"00:24:07,279",Says they require the services of a Heartrender. Tonight.,心靈操縱者？為什麼？,說他們需要 一位心靈渲染者的服務，今晚就要。,0,2,左：內容偏移下一句
392,"00:24:10,657",A Heartrender? Why?,心靈渲染者？為什麼？,沒說。 只說得在午夜前找到。,2,0,右：內容偏移
393,"00:24:13,118",Doesn't say. Just they need it before midnight.,沒有說。 只是得在午夜前弄到。,沒說。 只說午夜前要用到。,2,2,
394,"00:24:18,123",You don't bring in a Heartrender,除非你需要從不願意開口的人,除非需要從不願開口的人身上,2,1,
395,"00:24:19,583",unless you need an answer out of someone who isn't willing to talk.,逼出答案， 不然不會找心靈渲染者。,身上逼出答案，否則不會找心靈操縱者。,2,1,
396,"00:24:23,545",That's how we get this job before anyone else.,這樣我們才能搶在別人之前完成這筆生意。,這就是我們能搶先拿下這筆生意的方法。,1,2,
397,"00:24:26,464",Bring Dreesen a Heartrender.,給 Dreesen 帶一個心靈操縱者來。,帶個心靈渲染者去見德瑞森。,1,2,
398,"00:24:29,050","[man] Boss, just one problem.",老大，只有一個問題。,老闆，只有一個問題。,2,2,
399,"00:24:32,387",Pekka Rollins knows.,Pekka Rollins 知道了。,Pekka Rollins知道了。,2,2,
400,"00:24:36,850",Pekka Rollins.,Pekka Rollins.,Pekka Rollins.,2,2,
401,"00:24:43,064",[chuckles] Pekka Rollins.,[輕笑] Pekka Rollins。,Pekka Rollins。,2,2,
402,"00:24:45,817",-[grunts] -[groaning],— —,[咕噥] [呻吟],1,2,
403,"00:24:53,200","So, you know who I am. That makes things easier.",所以你知道我是誰。 這樣就簡單了。,這麼說，你知道我是誰。 那就好辦多了。,2,2,
404,"00:24:57,537",[man] You lead the Dime Lions.,[男子] 你是十便士獅幫的頭頭。,你領導十便士獅幫。,2,1,
405,"00:25:00,624",My men tell me that you run this club.,我的手下說你經營這間俱樂部。,我的人告訴我你經營這傢俱樂部。,2,1,
406,"00:25:04,169",I do. [wheezing],是的。[喘息聲],沒錯。[喘息],2,2,
407,"00:25:07,589",And the brothel next door.,還有隔壁的妓院。,還有隔壁的妓院。,2,2,
408,"00:25:10,008",-The Orchid. -That's right.,-蘭花酒吧。 -沒錯。,蘭花。 沒錯。,2,2,
409,"00:25:13,428","Fine girls there. Boys, too. Whatever you like.",那裡有很漂亮的女孩。 男孩也有。隨你喜歡。,那裡的女孩不錯。 男孩也有，隨你喜歡。,2,2,
410,"00:25:16,973","Abram, get in here!",亞伯拉罕，進來！,Abram，進來！,1,2,
411,"00:25:18,642","Hmm. Abram wouldn't let us talk, so we did the other thing.",嗯，Abram不肯讓我們談， 所以我們就用了別的辦法。,嗯。亞伯拉罕不讓我們說話， 所以我們用了另一種方法。,2,1,
412,"00:25:23,438",I'll jump straight to it. I'm in a bit of a rush.,我就直說吧。 我有點趕時間。,我直接說重點吧。 我有點趕時間。,2,2,
413,"00:25:27,067",I'm in need of a Heartrender tonight for a million-kruge job.,我今晚需要一個心靈渲染者， 執行一件價值百萬克魯格的任務。,我今晚需要一個心靈渲染者 去做一項百萬克魯格的工作。,2,2,
414,"00:25:30,946",And you got one. At the Orchid.,你找對人了。蘭花酒館那裡。,你有一個啊，蘭花酒吧就有。,1,2,
415,"00:25:35,116","[man] You want Milana, then.",那你要找米拉娜。,[男] 那你是要找Milana了。,2,2,
416,"00:25:37,118",I can get you a good rate for her by the hour…,我可以幫你談個 不錯的鐘點費…,我可以幫你談個好價錢， 按小時計費。,2,2,
417,"00:25:39,371","No, no, I'm not renting her.",不，不，我不是要租她。,不，我不是租她。,2,1,
418,"00:25:42,040",It's for a job.,是要辦一件事。,這是一份工作。,2,1,
419,"00:25:43,959","If I bring her back, she'll tell you about the job.",如果我帶她回去， 她會把這件事告訴你。,如果我把她帶回來， 她會告訴你工作的事。,2,2,
420,"00:25:46,253","Next thing you know, everyone is talking about the job.",接下來， 大家都會知道這件事。,下一秒，每個人都在談論這份工作。,2,1,
421,"00:25:48,672",[breathing heavily] My indentures are discreet.,我的契約者都很守口如瓶。,我的契約工都很謹慎。,2,2,
422,"00:25:51,591","[Pekka] Hmm. Because they work for you, right?",嗯。 因為他們為你工作，對吧？,[Pekka] 嗯。 因為他們是替你工作的，對吧？,2,2,
423,"00:25:55,887",So here's the deal.,那就這樣說定。,那我們就這樣說定吧。,1,1,
424,"00:25:58,807","Work for me,",為我工作，,替我工作，,2,2,
425,"00:26:00,600","give over this dump and the Orchid,",把這個爛攤子和蘭花交出來，,把這個破地方跟蘭花酒吧交出來，,1,2,
426,"00:26:02,435",then I'll give you 10% of whatever business comes in.,我就給你所有收入的 10%。,然後我給你進來的生意的百分之十。,2,1,
427,"00:26:06,481",[chuckling] That's a shit deal. I already get 100%.,那根本是個爛交易。 我現在已經拿百分之百。,[輕笑] 這條件爛透了。 我現在可是拿100%。,2,2,
428,"00:26:10,860","[Pekka] Yeah, okay.",[Pekka] 好啊，是啊。,好吧。,1,2,
429,"00:26:14,656",The other option is…,另一個選擇是…,另一個選擇是…,2,2,
430,"00:26:19,577",I'll carve you up,我把你大卸八塊，,我把你切碎,2,1,
