slug,idx,start,source,haiku,sonnet,haiku_score,sonnet_score,note
boys,31,"00:02:19,431",BENJY: Homelander?,祖國人？,美國隊長？,1,0,Homelander譯成美國隊長
boys,37,"00:02:34,446",ANCHOR: The Seven's Queen Maeve and Homelander,七人隊的皇后梅芙 和美國隊長,七人隊的皇后梅芙和美國隊長,0,0,Homelander譯成美國隊長
boys,42,"00:02:42,496",-with some very lucky fans. -Nice to meet you.,-很高興認識你。 -謝謝，Jennifer。現在...,-跟幾位非常幸運的粉絲。 -很高興認識你。,0,2,右提前顯示下句
boys,45,"00:02:47,209",everything in one. Bluetooth speakers.,是立體聲的， 你可以放在 客廳的各個地方，,差不多什麼都有了 藍牙喇叭,0,2,右提前顯示下句
boys,46,"00:02:50,087","It's in stereo, so you can put it",隨便玩。,這是立體聲 你可以放在,0,2,右提前顯示下句
boys,47,"00:02:51,714","all around your living room, have some fun with it.",你說你有 標準的機上盒，對吧？,客廳周圍 玩出點花樣,0,1,左顯示下句內容
boys,48,"00:02:53,299","You said you have a standard cable box, right?",-嗯。 -好的，那我得幫你搞 一個音訊發射器，,你說你用的是 標準機上盒對吧？,0,2,左顯示下句內容
boys,49,"00:02:55,217","-Uh-huh. -Okay, then I need to get you an audio transmitter,",aptX Low Latency。,-嗯哼 -好，那我得幫你弄一個 音訊發射器,0,2,右提前顯示下句
boys,50,"00:02:57,970",aptX Low Latency.,這樣音訊延遲 會比較低，,aptX 低延遲的,0,2,右提前顯示下句
boys,51,"00:02:59,471","It makes it so there's less audio lag,",而且有 標準的光纖輸入。,這樣可以減少 音訊延遲,0,2,右提前顯示下句
boys,52,"00:03:01,140",and it's got a standard optical in.,我們再給你配一條 千兆 HDMI。,而且它有標準的 光纖輸入,0,2,右提前顯示下句
boys,92,"00:04:42,408",Like Homelander?,像 Homelander 那樣？,像美國隊長那樣？,2,0,Homelander譯成美國隊長
boys,100,"00:05:01,051","Well, excuse me for waiting.",好啦，對不起我有耐心等你。,那是你等太久了，怪我囉。,1,0,右主詞顛倒
boys,110,"00:05:24,074",at your dad's place.,做那檔事。,在你爸家裡打炮。,0,2,右漏譯你爸家
boys,154,"00:08:48,445",if not to save the world?,那一直是我唯一的願望。,那你們幹嘛做這一行？,0,2,右提前顯示下句
boys,221,"00:11:55,549","DISPATCHER: Unit 44, code 20.",44 號單位，程式碼 20。,44號單位，代號20。,0,2,左code譯成程式碼
boys,264,"00:13:26,681",-for damages while they're on the job. -Okay.,-為了賠償金 他們執勤時的賠償。 -好的。,-造成的損害 在他們執勤期間。 -好。,0,1,右語意不通
boys,315,"00:15:43,026",just grossed shy,票房剛好突破,全球票房將近,0,2,左shy of譯反
boys,338,"00:16:50,343",two-and-a-half points with Midwesterners,在中西部人口和,和保守派基督徒族群中 上升了兩點五個百分點,0,0,左漏中西部，右漏百分點
boys,339,"00:16:51,928",and conservative Christians in 18 to 49.,18到49歲的保守基督徒中 上升了2.5個百分點。,年齡層是18到49歲,1,0,右漏保守基督徒與百分點
boys,398,"00:20:30,188",from 380 miles up.,from 380 miles up.,清楚看到逃亡車的車牌。,0,0,左未翻譯，右漏380英里
boys,403,"00:20:39,906","(chuckles) Yeah, well, not anymore you're not.",(笑聲) 對啦， 但你現在不行了。,（笑）嗯，反正 現在你不用那個了。,0,2,左翻錯意思
boys,406,"00:20:47,956",from Gramercy Tavern.,來著。,把Miro給挖過來了。,0,1,右漏Miro
boys,465,"00:23:31,661","I mean, Iowa's sweetheart, the Defender of Des Moines,",我是說，愛荷華州的寶貝， 德莫因的守護者，,我是說，愛荷華的甜心， 狼堤蟬士穆恩的守護者，,2,0,左地名亂碼
boys,485,"00:24:30,219","in Yonkers last night, a young, single mother",一起家庭入侵案， 受害者是個年輕的單親媽媽,昨晚在Yonkers， 一名年輕的單親媽媽,1,0,左漏入室搶劫
boys,538,"00:26:25,001",No? What do I look like?,那你看起來像什麼？,不像？那我看起來像什麼？,0,2,左人稱反了
boys,540,"00:26:30,172","Well, it's all right there in black and white.",好吧，黑白分明。,嗯，白紙黑字都寫得清清楚楚。,0,2,左翻錯意思
boys,541,"00:26:32,258","Okay. Uh, what exactly can I do for you?",好，那你到底要我幫什麼？,好吧，那你到底 能幫我什麼？,2,0,右主客反了
boys,559,"00:27:13,215",and politicians on both sides.,但你聽不到主要原因,和兩黨政治人物撐起來的。,0,2,左為下一句
boys,560,"00:27:16,010",But the main reason that you won't hear about it,是因為大眾根本不想知道。,但你聽不到這些的主要原因,0,2,右為下一句
boys,561,"00:27:19,180",is 'cause the public don't want to know about it.,你看，人們喜歡那種 超級英雄給他們的舒適感。,是因為民眾根本不想知道。,0,2,右為下一句
boys,562,"00:27:22,350","See, people love that cozy feeling that Supes give them.",某個黃金混蛋,你看，大家都愛超級英雄 帶給他們的那種安心感。,0,2,左為下一句
boys,563,"00:27:26,103",Some golden cunt,從天而降 拯救世界,什麼金光閃閃的傢夥,0,1,右為下一句
boys,564,"00:27:27,646",to swoop out of the sky and save the day,這樣你就不用 自己動手了。,從天而降拯救世界,0,2,左為下一句
boys,565,"00:27:30,232",so you don't got to do it yourself.,但如果你知道他們 幹的一半爛事...,這樣你就不用自己動手了。,0,2,左為下一句
boys,566,"00:27:32,818",But if you knew half the shit they get up to...,嗯...(咂舌),但如果你知道他們 背地裡幹的那些爛事…,0,2,右為下一句
boys,568,"00:27:38,574",Fuckin' diabolical.,真他媽的天衣無縫。,他媽的太邪惡了,0,2,左翻錯意思
boys,569,"00:27:40,659",But then... that's where I come in.,但後來呢… 我就派上用場了。,但這時候…,1,0,左漏主句
boys,570,"00:27:44,830",Come in to... to do what?,派上用場去…去幹什麼？,就輪到我出場了,2,0,右為上一句
boys,571,"00:27:47,708",Spank the bastards when they get out of line.,等那些混蛋越界時 狠狠教訓他們。,出場…做什麼？,2,0,左為上一句
boys,572,"00:27:51,253",How do you spank a Supe?,怎麼教訓一個超級英雄？,他們一亂來，就修理他們一頓,2,0,左為上一句
boys,573,"00:27:53,547","Come on, son.",來吧，小子。,要怎麼修理超級英雄？,2,0,左為上一句
boys,574,"00:27:55,591","Uh, where?",呃，去哪裡？,走吧，孩子,2,0,左為上一句
boys,575,"00:27:57,676",You'll love it.,你會愛上的。,呃，去哪裡？,2,0,左為上一句
boys,576,"00:27:59,095","Uh, not likely.",呃，不太可能。,你會喜歡的,2,0,左為上一句
boys,577,"00:28:00,304","Uh, listen.",呃，聽著。,呃，應該不會,2,0,左為上一句
boys,664,"00:32:38,082",-What are these? -That's the police log,這是什麼？ 那天Robin被殺害時的警察紀錄。,-這些是什麼？ -那是案發當天的,1,0,漏譯警方紀錄
boys,743,"00:35:42,099",of the merchandising.,商品授權。,我可以給你9.5個百分點。,0,1,漏譯9.5個百分點
boys,770,"00:36:57,633",What's Homelander like?,Homelander 怎麼樣？,美國隊長人怎麼樣？,2,0,護國超人譯成美國隊長
boys,779,"00:37:18,236","Anyway, so-so, what did you want to tell me?",反正啦，還好啦， 你想告訴我什麼？,對了對了， 妳想跟我說什麼？,0,2,so-so誤譯為還好啦
boys,893,"00:43:04,833","Please, Homelander's fine.",拜託，叫我 Homelander 就好。,拜託，叫我美國隊長就好。,2,0,護國超人譯成美國隊長
boys,904,"00:43:32,527",without bumping into a table of unlicensed Homelander shirts.,都會撞到擺著未授權Homelander衣服的攤子,一定會撞見一堆盜版美國隊長T恤的攤子,1,0,護國超人譯成美國隊長
boys,953,"00:45:26,850","green latte, what the fuck. Or...",綠茶拿鐵， 我他媽的知道。或者……,隨便怎樣都好。要不然…,0,2,what the fuck誤譯
boys,1030,"00:50:39,078",I know you can help. I got it.,我知道你可以幫忙。 我搞定了。,我知道你可以幫忙。 交給我吧。,0,2,右:我搞定了誤譯語意
boys,1115,"00:55:08,055",Fucking spy?,fucking 間諜？,該死的間諜？,0,2,右:夾雜英文fucking
hailmary,31,"00:05:20,150",Pilot detected.,偵測到駕駛員。,偵測到自動駕駛。,2,0,右:自動駕駛誤譯
hailmary,32,"00:05:21,350","No, no, no, not the pilot.",不，不，不，不是駕駛員。,不不不，我不是要自動駕駛。,2,0,右:自動駕駛誤譯
hailmary,64,"00:08:14,530",Try going.,試著往前走。,試著念念看。,0,1,左:往前走誤譯
hailmary,78,"00:08:44,090","186,000 miles per second!","186,000 miles per second!","186,000 miles per second!",0,0,兩側未翻譯
hailmary,88,"00:09:12,190",from the sun to Venus.,現在人們稱之為 Petrova線。,從太陽延伸到金星。,0,2,右:顯示下一句(偏移)
hailmary,89,"00:09:14,870",And that is now known as the Petrova line.,就是這樣。,那就是現在 所謂的Petrova線。,0,2,右:顯示下一句(偏移)
hailmary,117,"00:10:38,315","Well, I woke up Sunday morning with no way to hold my head and it didn't hurt.",我星期天早上醒來時頭昏昏的 一點都不疼。,嗯，我週日早上醒來， 沒東西可以撐著頭，但也不痛。,0,0,歌詞意思反了
hailmary,123,"00:11:54,751",Half as lonesome as it sounds.,沒有什麼比得上 這種寂寞的感覺。,聽起來也就一半那麼孤單,2,0,右:歌詞不通
hailmary,148,"00:13:40,190","Joke's on them because I don't even care, so...",笑話在他們身上，因為 我根本不在乎，所以……,反正笑到最後的是我， 因為我根本不在乎，所以……,0,2,左:成語直譯不通
hailmary,266,"00:21:39,350",You don't know what doing a little space dust like?,你不知道漂浮在太空塵埃中 是什麼感覺？,你怎麼知道嗑點太空塵是什麼感覺？,0,2,右:漏掉嗑藥梗
