idx,start,source_before,source,source_after,left_before,left,left_after,right_before,right,right_after,left_score,right_score,note
14,"00:00:52,083","[11] <i>to keep it that way.</i> / [12] -It's your word against yours. -Huh? / [13] It's called a hustle, sweetheart.",Boom.,"[16] Unlikely duo Judy Hopps, the city's first bunny cop, / [17] and Nicholas Wilde, a small-time street fox, / [18] <i>uncovered a conspiracy by Mayor Bellwether today</i>",[11] <i>維持這樣的局面。</i> / [12] -這只是各說各話而已。 -啥？ / [13] 這叫做「詐騙」， 甜心。,碰。,[16] 這對不被看好的搭檔，茱蒂·霍普斯， 本市第一位兔子警察， / [17] 以及尼可拉斯·王爾德， 一個街頭小混混狐狸， / [18] <i>今天揭發了貝爾韋瑟市長 的一場陰謀</i>,[11] 來維持現狀。 / [12] 這是妳的話對妳的話。 什麼？ / [13] 這叫做詐欺， 親愛的。,砰。,[16] 不太可能的搭檔組合茱蒂·霍普斯， 這座城市的第一隻兔子警官， / [17] 和尼可拉斯·王爾德， 小有名氣的街頭狐狸， / [18] 今天揭露了貝爾韋瑟市長的陰謀,,,
58,"00:02:51,333","[55] Chèvre, Bûcheron, right. / [56] And down the middle, the Zebros. / [57] Zebros!","Hopps and Wilde, I know you're eager to prove yourselves,","[59] but as rookies, you will observe only / [60] and watch the veteran teams show you how it's... / [62] Chief, hi.",[55] Chèvre、Bûcheron，右翼。 / [56] 中間交給 斑馬兄弟。 / [57] Zebros兄弟！,哈茱蒂、王爾德， 我知道你們求表現心切，,[59] 但身為菜鳥， 你們只能在旁觀察 / [60] 看資深小組 示範怎麼做… / [62] 局長，嗨。,[55] Chèvre、Bûcheron，右翼。 / [56] 中間由Zebros負責。 / [57] Zebros!,Hopps和Wilde，我知道你們 很想證明自己，,[59] 但身為菜鳥， 你們只能觀察， / [60] 看資深隊員怎麼做…… / [62] 局長，嗨。,,,
62,"00:03:01,333","[58] Hopps and Wilde, I know you're eager to prove yourselves, / [59] but as rookies, you will observe only / [60] and watch the veteran teams show you how it's...","Chief, hi.","[63] If you're looking for Nick and Judy, / [64] they said they got it. / [65] And they are already on site, with their baby!",[58] 哈茱蒂、王爾德， 我知道你們求表現心切， / [59] 但身為菜鳥， 你們只能在旁觀察 / [60] 看資深小組 示範怎麼做…,局長，嗨。,[63] 如果你在找尼克跟茱蒂， / [64] 他們說已經搞定了。 / [65] 而且他們已經帶著寶寶 在現場了！,[58] Hopps和Wilde，我知道你們 很想證明自己， / [59] 但身為菜鳥， 你們只能觀察， / [60] 看資深隊員怎麼做……,局長，嗨。,[63] 如果你在找Nick和Judy， 他們說他們搞定了。 / [64] 他們已經在現場， 還帶著他們的小寶寶！ / [65] 他們已經到現場了， 還帶著他們的寶寶！,,,
71,"00:03:23,875","[68] [whispering] Are you sure this'll work? / [69] You're the one that said we needed a bust. / [70] Just follow my lead, okay? Act casual.",-Hey! -Here we go.,[72] Hello? / [73] This whole area's restricted. / [74] You can't be here.,[68] 你確定這樣行得通嗎？ / [69] 是你自己說我們需要一次逮捕的。 / [70] 跟著我的節奏，好嗎？ 表現自然一點。,-嘿！ -來了。,[72] 哈囉？ / [73] 這整個區域是管制區。 / [74] 你們不能在這裡。,[68] 你確定這樣會有效嗎？ / [69] 是你說我們需要破一個案子的。 / [70] 就跟著我，好嗎？ 表現得輕鬆一點。,-嘿！ -來吧。,[72] 哈囉？ / [73] 這整個區域禁止進入。 / [74] 你們不能在這裡。,,,
75,"00:03:29,167",[72] Hello? / [73] This whole area's restricted. / [74] You can't be here.,Whoa. Fox and bunny. Okay.,"[76] [chuckles] Yes, but proud parents first. / [77] -Mister... -Inspector. / [78] Inspector Snootley.",[72] 哈囉？ / [73] 這整個區域是管制區。 / [74] 你們不能在這裡。,哇。狐狸跟兔子。好吧。,[76] 對，但我們先是驕傲的爸媽。 / [77] -先生... -督察。 / [78] Snootley督察。,[72] 哈囉？ / [73] 這整個區域禁止進入。 / [74] 你們不能在這裡。,哇。狐狸和兔子。好吧。,[76] 對，但我們首先是驕傲的父母。 / [77] -先生... -督察。 / [78] 督察 Snootley。,,,
203,"00:09:16,167","[200] Sorry, could you show me that clip again? / [201] Wasn't wearing my glasses. / [202] Did you or did you not disobey a direct order to stand down?","Sir, we were in pursuit.","[204] And article 6, paragraph B states, / [205] ""If the lead officers think that..."" / [206] You are not lead officers!",[200] 抱歉，可以再放一次 那段片段嗎？ / [201] 我剛剛沒戴眼鏡。 / [202] 你們是不是違抗了 停止行動的直接命令？,長官，我們當時在追捕嫌犯。,[204] 而且第六條 第B項規定， / [205] 「如果現場資深警官 認為……」 / [206] 你們才不是資深警官！,[200] 不好意思，能再放一次那段影片嗎？ / [201] 我沒戴眼鏡。 / [202] 你是否違反了待命的直接命令？,長官，我們在追捕。,[204] 而且根據第6條第B款的規定， / [205] 「如果主辦警官認為...」 / [206] 你們根本不是主辦警官！,,,
216,"00:09:42,875","[211] that we got to drive the squeal mobile. / [212] Or maybe you thought it was your momma. / [213] -[squealing, growling] -Enough! Everybody out.","Officer Hopps,","[217] despite my best efforts to avoid it, I like you. / [218] But this need to overdo it / [219] made both of you a headline today.",[211] 我們能開那輛豬叫車。 / [212] 或者你以為那是你媽媽。 / [213] -〔豬叫聲、咆哮聲〕 -夠了！各位出去。,Hopps警官，,[217] 儘管我已盡力避免，但我喜歡你。 / [218] 但這種過度的行為 / [219] 讓你們兩個 今天成了頭條新聞。,[211] 我們能開豬叫車。 / [212] 還是你以為那是你老媽的車？ / [213] 夠了！所有人都出去。,哈茱蒂警官，,[217] 儘管我很努力想避免， 但我還是喜歡妳。 / [218] 但這種凡事都要小題大作的個性 / [219] 讓你們兩個 今天上了頭條。,,,
218,"00:09:48,792","[213] -[squealing, growling] -Enough! Everybody out. / [216] Officer Hopps, / [217] despite my best efforts to avoid it, I like you.",But this need to overdo it,"[219] made both of you a headline today. / [220] And it reflects badly on me, on the department, / [221] and frankly",[213] 夠了！所有人都出去。 / [216] 哈茱蒂警官， / [217] 儘管我很努力想避免， 但我還是喜歡妳。,但這種凡事都要小題大作的個性,[219] 讓你們兩個 今天上了頭條。 / [220] 這對我、對整個部門的形象都不好， / [221] 老實說，,[213] -〔豬叫聲、咆哮聲〕 -夠了！各位出去。 / [216] Hopps警官， / [217] 儘管我已盡力避免，但我喜歡你。,但這種過度的行為,[219] 讓你們兩個 今天成了頭條新聞。 / [220] 這對我、對警察局 / [221] 以及坦白說,,,
225,"00:10:14,583",[222] on any bunny hoping to follow in your footsteps. / [223] Not every case is going to save the world. / [224] Knock-knock.,Hi.,"[226] You know, this kinda... this sounds a lot / [227] like a... just a ""you guys"" conversation. / [228] So what I'm gonna do is I'm gonna go ahead and...",[222] 對任何想追隨妳腳步的 兔子也不好。 / [223] 不是每個案子 都要拯救全世界。 / [224] 叩叩。,嗨。,[226] 你知道嗎，這聽起來… 這聽起來很像 / [227] 「像是…只是」 「你們倆的」對話。 / [228] 所以我要做的就是 我要先...,[222] 對任何想跟隨你腳步的兔子 都造成了負面影響。 / [223] 並不是每個案件 都能拯救世界。 / [224] 叩叩。,嗨。,[226] 你知道，這好像…… 這聽起來很像 / [227] 就像是... 只是一場「你們倆」的對話。 / [228] 所以我現在要做的是 我要先...,,,
236,"00:10:35,750",[233] I would not. / [234] I allowed you to work together / [235] because you did this city a great service.,"But today, you messed it all up.","[237] And now, some are questioning / [238] whether you should've been partners in the first place. / [239] -Sir... -So,",[233] 不想。 / [234] 我允許你們搭檔 / [235] 是因為你們 為這座城市立了大功。,但今天， 你們全搞砸了。,[237] 現在有人開始質疑 / [238] 你們一開始就不該搭檔。 / [239] -局長... -所以，,[233] 不想。 / [234] 我允許你們一起工作 / [235] 是因為你們 為這座城市做了大貢獻。,但是今天 你們把一切都搞砸了。,[237] 現在有些人在質疑 / [238] 你們是否應該成為 搭檔。 / [239] 長官...,,,
255,"00:11:28,792",[252] And you are here / [253] because mismatched pairings often need a little more work / [254] to make them work.,"Greg, we talked about that.","[256] What are we making Marlon? / [257] Uncomfortable. Yes. / [259] [Dr. Fuzzby] And, Francine, Clark may be a mouse,",[252] 你們會來到這裡， / [253] 是因為搭配不當的組合 通常需要多花點功夫， / [254] 才能讓彼此合拍。,Greg，我們談過這件事了。,[256] 我們到底要幫Marlon做什麼？ / [257] 不自在。沒錯。 / [259] Fuzzby醫生，Francine， Clark或許是隻老鼠，,[252] 是因為不搭調的搭檔 / [253] 往往需要多下點功夫 / [254] 才能真正合作無間。,Greg，我們之前談過這個。,[256] 我們要幫Marlon做什麼？ / [257] 不舒服。沒錯。 / [259] Dr. Fuzzby，Francine， Clark可能是隻老鼠，,,,
316,"00:13:38,250",[313] I just... / [314] I just wish I knew what we had to do / [315] to prove it to everyone else.,Or maybe we don't have to prove anything to anybody.,[318] -[laughing continues] -[Judy] Hmm. / [319] -We do. Forever. -Oof! / [320] And the sooner everyone sees,[313] 我只是…… / [314] 我只是希望能知道 到底要怎麼做 / [315] 才能證明給大家看。,或許我們根本 不用向任何人證明什麼。,[318] -[笑聲繼續] -[茱蒂] 嗯。 / [319] -我們需要。永遠都需要。 -唉唷！ / [320] 大家越早了解 到,[313] 我只是... / [314] 我只是希望我知道 我們需要做什麼 / [315] 才能證明給大家。,或者我們根本不需要 向任何人證明什麼。,[318] -[笑聲持續] -[茱蒂] 嗯。 / [319] -我們需要。永遠。 -哎喲！ / [320] 而且越早 讓大家看見,,,
353,"00:15:11,625","[350] <i>I wanna make sure I can be seen.</i> / [351] [Bonnie] <i>Well, if she could see both of us.</i> / [352] -Gotta go. Work to do. <i>-</i>[Bonnie] <i>Bye, bun-bun.</i>",[Stu] <i>Everything's gonna be fine.</i>,[354] <i>-You two just need a new case.</i> -Got it. Love you. / [355] <i>Maybe try to find that dik-dik.</i> / [356] Bye.,[350] <i>我只是想確保</i> <i>自己也能入鏡。</i> / [351] [Bonnie] <i>要是她能同時看到我們兩個就好了。</i> / [352] -我要走了，還有工作要做。 <i>-</i>[Bonnie] <i>再見，寶貝。</i>,<i>一切都會沒事的。</i>,[354] <i>-你們兩個只是需要一個新案子。</i> -知道了，愛你。 / [355] <i>或許可以試著去找</i> <i>那隻迪克迪克。</i> / [356] 再見。,[350] 我想確保我能被看見。 / [351] 如果她能看到我們兩個就好了。 / [352] 我得走了，還有工作要做。 拜拜，寶貝。,一切都會沒事的。,[354] 你們倆只需要一個新案件。 好的，愛你。 / [355] 也許可以試試找到那隻迪克迪克。 / [356] 拜拜。,,,
363,"00:15:35,875","[360] [audience] <i>Squeal of Fortune!</i> / [361] <i>Tomorrow's weather is, again, everything.</i> / [362] [Purrrnacleo] <i>...to announce that</i>",<i>the long-awaited Tundratown expansion</i>,[364] <i>will be starting soon.</i> / [365] <i>Residents continue to raise concerns</i> / [366] <i>about the future of their neighborhood.</i>,[360] [觀眾] 幸運轉盤！ / [361] 明天的天氣依舊是，什麼都有。 / [362] 現在要宣佈的是,期待已久的 凍原鎮擴建案,[364] 即將開始動工。 / [365] 居民們持續表達對於 / [366] 他們社群未來的擔憂。,[360] [觀眾] <i>幸運轉盤！</i> / [361] <i>明天的天氣， 一樣是永珍齊發。</i> / [362] <i>...宣佈</i>,<i>期待已久的凍原鎮擴建計畫</i>,[364] <i>即將展開。</i> / [365] <i>居民持續表達</i> / [366] <i>對社群未來的疑慮。</i>,,,
449,"00:19:25,833",[445] ♪ <i>Hold on to this moment Don't let it fade away </i>♪ / [446] ♪ <i>Baby Keep the music playin'</i> ♪ / [448] ♪ <i>We're wild And we can't be tamed </i>♪,♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,"[451] ♪ <i>It's fun if You're down to play </i>♪ / [452] ♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪ / [454] Ah, cats and lights. I know better.",[445] ♪ 抓住這一刻 別讓它消褪 ♪ / [446] ♪ 寶貝 讓音樂繼續播放 ♪ / [448] ♪ 我們狂野 無法被馴服 ♪,♪ 我們把舞池 變成動物園喔喔喔 ♪,[451] ♪ 只要你願意玩 就很有趣 ♪ / [452] ♪ 我們把舞池 變成動物園喔喔喔 ♪ / [454] 啊，貓咪和燈光。 我知道怎麼回事。,[445] ♪ <i>把握這一刻</i> ♪ ♪ <i>別讓它悄悄溜走</i> ♪ / [446] ♪ <i>寶貝</i> ♪ ♪ <i>讓音樂繼續放</i> ♪ / [448] ♪ <i>我們狂野不羈</i> ♪ ♪ <i>沒有人能馴服我們</i> ♪,♪ <i>我們要把舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪,[451] ♪ <i>只要你願意加入</i> ♪ ♪ <i>這就是最棒的樂趣</i> ♪ / [452] ♪ <i>我們要把舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪ / [454] 啊，貓咪跟燈光。 這我可清楚得很。,,,
492,"00:21:18,333","[487] Same page means your page. / [488] It's called a hustle, sweetheart. / [489] You change out here. I get the van.",[Nick] Huh.,"[493] It's the Zootennial Gala. / [494] A bunny comes prepared. / [496] You know, I used to dream of",[487] 這叫做詐騙，親愛的。 / [488] 你在這裡換衣服。 我去開車。 / [489] 你在這裡換衣服。 我去開車。,嗯？,[493] 這是動物城百年慶典。 / [494] 兔子總要未雨綢繆。 / [496] 你知道嗎，我以前夢想過,[487] 所謂「達成共識」根本就是你說了算。 / [488] 這叫做「耍點手段」，親愛的。 / [489] 妳在這裡換裝，我去弄車。,[尼克] 哦？,[493] 是動物烏托邦百年慶典。 / [494] 兔子總是有備而來。 / [496] 妳知道嗎，我以前總夢想,,,
