idx,start,source,left,right,left_score,right_score,note
14,"00:00:52,083",Boom.,碰。,砰。,2,2,
58,"00:02:51,333","Hopps and Wilde, I know you're eager to prove yourselves,",哈茱蒂、王爾德， 我知道你們求表現心切，,Hopps和Wilde，我知道你們 很想證明自己，,2,2,
62,"00:03:01,333","Chief, hi.",局長，嗨。,局長，嗨。,2,2,
71,"00:03:23,875",-Hey! -Here we go.,-嘿！ -來了。,-嘿！ -來吧。,2,2,
75,"00:03:29,167",Whoa. Fox and bunny. Okay.,哇。狐狸跟兔子。好吧。,哇。狐狸和兔子。好吧。,2,2,
203,"00:09:16,167","Sir, we were in pursuit.",長官，我們當時在追捕嫌犯。,長官，我們在追捕。,2,1,
216,"00:09:42,875","Officer Hopps,",Hopps警官，,哈茱蒂警官，,2,2,
218,"00:09:48,792",But this need to overdo it,但這種凡事都要小題大作的個性,但這種過度的行為,2,1,
225,"00:10:14,583",Hi.,嗨。,嗨。,2,2,
236,"00:10:35,750","But today, you messed it all up.",但今天， 你們全搞砸了。,但是今天 你們把一切都搞砸了。,2,2,
255,"00:11:28,792","Greg, we talked about that.",Greg，我們談過這件事了。,Greg，我們之前談過這個。,2,2,
316,"00:13:38,250",Or maybe we don't have to prove anything to anybody.,或許我們根本 不用向任何人證明什麼。,或者我們根本不需要 向任何人證明什麼。,2,2,
353,"00:15:11,625",[Stu] <i>Everything's gonna be fine.</i>,<i>一切都會沒事的。</i>,一切都會沒事的。,2,2,
363,"00:15:35,875",<i>the long-awaited Tundratown expansion</i>,期待已久的 凍原鎮擴建案,<i>期待已久的凍原鎮擴建計畫</i>,2,2,
449,"00:19:25,833",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ 我們把舞池 變成動物園喔喔喔 ♪,♪ <i>我們要把舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪,2,2,
492,"00:21:18,333",[Nick] Huh.,嗯？,[尼克] 哦？,2,2,
501,"00:21:41,958",Your worst idea is what you did with your ears.,你最爛的主意是你對耳朵做的那套。,妳最糟的點子 是妳處理耳朵的方式。,2,1,
508,"00:22:05,958",Why would a snake wanna steal some old book anyway?,一條蛇為什麼要偷一本破書？,蛇幹嘛要偷 一本老舊的書啊？,2,2,
515,"00:22:24,583",Come on.,走吧。,走吧。,2,2,
537,"00:23:25,583",Hmm.,嗯。,嗯。,2,2,
562,"00:24:26,042",...protecting that.,……在保護那個東西。,…保護那個。,2,2,
636,"00:27:20,250",And this journal holds the secret that will prove it.,而這本日誌裡 藏著能證明一切的秘密。,這本日誌裡藏著能證明這一切的秘密。,2,2,
642,"00:27:43,042","-Oh, no! -[laughs] I am here.",糟糕！ [笑聲] 我來了。,-喔，不！ -[笑]我在這裡。,2,1,
782,"00:34:43,167",Snakes may have been framed,蛇類可能是被陷害的。,蛇可能是被陷害的,2,2,
