idx,start,source,haiku,sonnet,existing_zh_TW
1,"00:00:24,583",[Judy] Bleh...,呃...,[茱蒂] 噁……,
2,"00:00:26,000",Blood. Blood. Blood. And death.,血。血。血。 還有死亡。,血。血。血。 還有死亡。,我流血啦…我死啦
3,"00:00:30,042",[Nick] All right. You know what? You're milking it.,好啦，妳知道嗎？妳演太過頭了。,[尼克] 好了好了，你知道嗎？你太誇張了。,好啦，妳也演太大了
4,"00:00:31,625","Besides, I think we got it.",而且，我們已經錄到了。,而且我覺得我們拍到了。,可以收工了
5,"00:00:33,958","We got it up there. Thank you, Yakkity-yak.",都錄在這裡了。 謝謝妳，話嘮。,我們拍到了。 謝了，長舌公。,可以收工啦，謝囉，長舌婦
6,"00:00:36,042",You laid it all out beautifully.,妳把一切都說得清清楚楚。,你把一切都交代得清清楚楚。,你整個突破盲腸了
7,"00:00:37,417",I framed Lionheart. I can frame you too.,我陷害了Lionheart。 我也能陷害妳。,我陷害了獅心。 我也可以陷害你。,我嫁禍給獅明德，也能嫁禍給你
8,"00:00:40,333",It's my word against yours.,這是我的話對妳的話。,這就是各說各話而已。,儘管說你的片面之詞吧
9,"00:00:42,583",Actually...,其實...,其實……,事實上…
10,"00:00:44,042",[Bellwether] <i>And I'll dart every predator in Zootopia</i>,我會用麻醉槍射遍動物方城市裡的每一隻肉食動物。,[貝爾韋瑟] <i>我要用麻醉針對付動物方城市的每一隻掠食者</i>,我會利用動物方城市所有獵食者
11,"00:00:46,417",<i>to keep it that way.</i>,來維持現狀。,<i>維持這樣的局面。</i>,來保持現狀
12,"00:00:47,417",-It's your word against yours. -Huh?,這是妳的話對妳的話。 什麼？,-這只是各說各話而已。 -啥？,是你的片面之詞
13,"00:00:49,875","It's called a hustle, sweetheart.",這叫做詐欺， 親愛的。,這叫做「詐騙」， 甜心。,這叫說話的藝術，寶貝
14,"00:00:52,083",Boom.,砰。,碰。,砰
15,"00:00:53,125",[♪ upbeat music playing],,,
16,"00:00:55,958","Unlikely duo Judy Hopps, the city's first bunny cop,",不太可能的搭檔組合茱蒂·霍普斯， 這座城市的第一隻兔子警官，,這對不被看好的搭檔，茱蒂·霍普斯， 本市第一位兔子警察，,不尋常的拍檔…
17,"00:00:59,958","and Nicholas Wilde, a small-time street fox,",和尼可拉斯·王爾德， 小有名氣的街頭狐狸，,以及尼可拉斯·王爾德， 一個街頭小混混狐狸，,跟胡尼克，一位平凡的狐狸
18,"00:01:02,708",<i>uncovered a conspiracy by Mayor Bellwether today</i>,今天揭露了貝爾韋瑟市長的陰謀,<i>今天揭發了貝爾韋瑟市長 的一場陰謀</i>,（前市長楊咩咩入獄）
19,"00:01:06,125",<i>using a toy carrot recorder pen.</i>,用一支玩具紅蘿蔔錄音筆。,<i>使用一支玩具胡蘿蔔 錄音筆。</i>,用紅蘿蔔玩具錄音筆
20,"00:01:08,375",[Bellwether] <i>I can frame you too.</i>,我也能陷害妳。,<i>我也可以陷害你。</i>,我也能嫁禍給你
21,"00:01:10,583","[cackling, shrieks]",,,
22,"00:01:14,167","[Growley] <i>Wilde later joined the ZPD himself,</i>",王爾德後來也加入了ZPD，,[Growley] <i>王爾德後來自己 也加入了動物警察，</i>,後來，胡尼克加入ZPD警局
23,"00:01:17,375",<i>where the pair are now the very first bunny-fox team</i>,兔狐搭檔組合成為,<i>如今這對搭檔是</i>,成為動物方城市史上
24,"00:01:20,458",<i>in the history of Zootopia.</i>,動物方城市史上第一隊,<i>動物方城市史上第一組 兔子狐狸搭檔。</i>,第一組兔狐搭檔
25,"00:01:23,792",New mayor and former actor Brian Winddancer,新任市長兼前演員 布萊恩·溫德舞者,新任市長，前演員 布萊恩·溫德舞者,新任市長暨前演員馬立夯
26,"00:01:26,708",hailed the two,在慶祝典禮上致敬了他們,對這兩人讚譽有加,在動物方城市氣候牆
27,"00:01:27,958",<i>during celebrations for the 100th anniversary</i>,這是為了紀念方城市氣候牆,<i>在慶祝</i>,發明一百週年慶祝活動上
28,"00:01:30,667",<i>of the invention of Zootopia's weather walls</i>,發明一百週年的慶典,<i>動物方城市天氣牆 發明一百週年</i>,表揚他們兩位
29,"00:01:33,583",<i>that allowed all environments and all animals</i>,氣候牆讓各種環境 與所有動物,<i>讓所有環境 和所有動物</i>,氣候牆讓各種環境和動物
30,"00:01:36,000",<i>to coexist in one city.</i>,能在同一座城市共存,<i>能共存於同一座城市時。</i>,（魚鎮市場，克拉克比目魚）
31,"00:01:38,333",This is our Zootennial!,這是我們的方城百年慶！,這就是我們的方城百年慶！,這是我們建城百年紀念
32,"00:01:41,750",And if a lowly country bunny,如果一隻鄉下兔子,如果連一隻鄉下小兔子,如果出身卑微的鄉下兔子
33,"00:01:44,000","and a shifty, likely criminal fox",和一隻狡猾、可能是罪犯的狐狸,還有一隻鬼鬼祟祟、看起來像罪犯的狐狸,跟可能有案底的奸詐狐狸
34,"00:01:46,375","can ignore their vast, vast differences",能夠忽視 他們巨大的差異,都能無視彼此天大的差異,能不顧他們驚人的差異
35,"00:01:49,458","and solve bias and stereotype forever,",並永遠解決 偏見和刻板印象,永遠終結偏見和刻板印象,徹底化解偏見和刻板印象
36,"00:01:52,833",then maybe we can all embrace our differences,那麼也許我們大家 都能擁抱彼此的不同,那麼也許我們都能擁抱彼此的不同,那也許我們都能接受彼此的差異
37,"00:01:57,625",and be better zoogether.,成為更好的動物。,一起讓這座城市變得更美好,一起成為更好的動物
38,"00:02:00,333",[crowd cheering],,,
39,"00:02:01,375","We're gonna crack a new case, make the world a better place,",我們要破獲新案件， 讓世界變得更美好，,我們要破解新案子，讓世界變得更好,我們會偵破新案子，讓世界更美好
40,"00:02:04,333",and be the greatest partners of all time. [chuckles],成為有史以來最棒的搭檔。[笑],成為史上最強的搭檔組合,成為史上最棒的搭檔
41,"00:02:06,542",[Nick] Hmm.,嗯。,[尼克] 嗯。,
42,"00:02:07,458","I mean, we're not that different.",我是說， 我們其實沒那麼不一樣。,我是說，我們其實沒那麼不一樣,我們又沒那麼不同
43,"00:02:09,500",[camera shutter clicks],,,
44,"00:02:16,208",[♪ funk music playing],,,
45,"00:02:20,083",[groans],,,
46,"00:02:21,000","[Chief Bogo] <i>At the ZPD,</i>",在警察局，,[博格局長] 在動物警察局,在ZPD，搭檔合作是成功的基石
47,"00:02:22,542",<i>partnership is the cornerstone of success.</i>,搭檔關係是成功的基石。,<i>搭檔關係 是成功的基石。</i>,
48,"00:02:27,333",You want to put bad guys away?,你想逮捕壞蛋嗎？,你想把壞人繩之以法？,想把壞人繩之以法
49,"00:02:29,542",Be on the same page. Every day.,就得站在同一陣線。 每一天都是。,每天都要有默契。,就要有默契，每天合作無間
50,"00:02:32,500",Now today's bad guy is this customs inspector,今天的壞蛋是個海關檢查官,今天的壞人 是這位海關檢查員,今天的壞蛋是這個海關檢查員
51,"00:02:35,833",who's been smuggling illegal overseas cargo,一直在透過港口 走私非法海外貨物,他一直在走私 違法的海外貨物,這個傢伙一直在利用船塢
52,"00:02:38,958",through the city's shipyard.,進入城市。,經過這座城市的造船廠。,走私非法的海外貨物
53,"00:02:40,458",Captains Hoggbottom and Truffler will lead.,Hoggbottom船長和Truffler船長會帶隊。,霍格博頓隊長 和Truffler隊長帶頭。,行動由霍隊長和阿杜隊長帶領
54,"00:02:43,958","Higgins, Bloats, flank left.",Higgins、Bloats，靠左翼。,Higgins、Bloats，左翼包抄。,何大馬、胖胖，左翼
55,"00:02:46,333","Chèvre, Bûcheron, right.",Chèvre、Bûcheron，右翼。,Chèvre、Bûcheron，右翼。,老卻、寶龍，右翼
56,"00:02:48,167","And down the middle, the Zebros.",中間由Zebros負責。,中間交給 斑馬兄弟。,留守中間的是斑寶兄弟 -斑寶
57,"00:02:50,375",Zebros!,Zebros!,Zebros兄弟！,
58,"00:02:51,333","Hopps and Wilde, I know you're eager to prove yourselves,",Hopps和Wilde，我知道你們 很想證明自己，,哈茱蒂、王爾德， 我知道你們求表現心切，,哈胡組，我知道你們急著求表現
