idx,start,source,left,right,left_score,right_score,note
677,"00:29:10,375",-Oi! -[Judy] Come on.,-喂！ -[茱蒂] 快點。,-哎！ -來吧，茱蒂。,2,0,說話者變受話者
678,"00:29:11,458",-Stop! -Come on!,-站住！ -快點！,-住手！ -快點！,2,1,
679,"00:29:12,917",Stop!,站住！,住手！,2,1,
682,"00:29:18,542",[Judy on carrot pen] <i>I really am just a dumb bunny.</i>,<i>我真的只是隻笨兔子。</i>,我真的就是個笨兔子。,2,2,
683,"00:29:20,917","Accident. Your words, not mine.",意外。 你說的，不是我說的。,意外。 你自己說的，不是我說的。,2,2,
686,"00:29:32,500",Put 'em in the trunk.,把他們塞進後車廂。,把他們塞進後車廂。,2,2,
689,"00:29:46,042","[Purrrnacleo] <i>""Ter-roar"" in Tundratown.</i>",<i>凍原鎮的「怒」吼驚魂。</i>,凍原鎮發生恐怖事件。,1,1,
690,"00:29:48,458",[Nutriamo] <i>A fanging at the fiesta.</i>,<i>嘉年華上的毒牙事件。</i>,派對上驚現獠牙攻擊。,2,1,
691,"00:29:50,333",A howl-a at the gala,慶典上傳來尖叫聲,慶典上的狼嚎驚魂,1,1,
692,"00:29:52,500",as a venomous snake attacks the founding family.,毒蛇襲擊創辦家族。,一條毒蛇 攻擊了創始家族。,2,2,
693,"00:29:54,792","[Howlett] <i>More shocking, the snake was aided</i>",更令人震驚的是 那條蛇得到了幫助,<i>更令人震驚的是，這條蛇還有幫手，</i>,1,2,
694,"00:29:56,792",<i>by embattled ZPD officers Nicholas Wilde and Judy Hopps.</i>,來自備受困擾的ZPD警官 尼克·王爾德和茱蒂·霍普斯,<i>是動物警察內部飽受爭議的 尼可拉斯·王爾德和茱蒂·霍普斯。</i>,1,2,
695,"00:30:00,292",All three now suspects in the tragic fanging,三人現在都是 這起悲劇毒牙事件的嫌疑犯,這三者現在都是嫌疑人 在這場悲劇性的毒牙襲擊中,2,1,
696,"00:30:02,833",<i>of Zootopia's chief of police</i>,針對動物方城市警察局長,<i>受害者是動物方城市的警察局長，</i>,2,2,
697,"00:30:04,625",<i>and considered extremely dangerous.</i>,<i>而且被視為 極度危險人物。</i>,而且被認為 極其危險,2,1,
698,"00:30:08,083",Chief Bogo...,博格局長...,波高局長……,2,2,
699,"00:30:10,583",is dead.,已經死了。,死了,2,2,
701,"00:30:13,458",Those are words I'm glad I don't have to say.,這句話我很慶幸 不用親口說出來。,這是我很慶幸 不必說出口的話,2,2,
703,"00:30:16,542",I might have to soon.,但我很快可能就得說了,我可能很快就得說了。,2,2,
704,"00:30:17,625","The doctors are a little weirded out, but",醫生們是覺得有點怪，不過,醫生們 有點不確定,2,1,
705,"00:30:19,708",what has happened tonight was more than horseplay.,今晚所發生的事 絕對不只是惡作劇。,今晚發生的事 不只是打打鬧鬧而已。,2,2,
706,"00:30:27,375",[Milton] Hmm.,嗯。,嗯。,2,2,
707,"00:30:29,000","Uh, we, uh...",呃，我們……,呃，我們呃……,2,2,
708,"00:30:30,875",We're gonna take that snake down.,我們要扳倒 那條蛇。,我們要把 那條蛇幹掉。,2,2,
709,"00:30:33,292",And the fox and that rabbit!,還有那隻狐狸跟兔子！,還有那隻狐狸和那隻兔子！,2,2,
710,"00:30:37,542",Do you know how many mayors they've already destroyed?,你知道他們已經 搞垮多少市長了嗎？,你知道他們已經毀掉 幾個市長了嗎？,2,2,
711,"00:30:42,958","One, two... I got up to two.",一個、兩個……我數到兩個。,一個、兩個……我數到兩個。,2,2,
712,"00:30:47,458","Would you like to be ""three""?",你想當「第三個」嗎？,你想成為「第三個」嗎？,2,2,
713,"00:30:50,542",I want them gone.,我要他們消失。,我要他們消失。,2,2,
714,"00:30:53,708",But aren't there... laws?,可是……不是有法律嗎？,但是……沒有法律嗎？,2,1,
715,"00:30:57,958","I will say this once, Brian.",我只說一次，Brian。,我只說一次，Brian。,2,2,
716,"00:31:02,500",You will retrieve the journal and bury them.,你要拿到日誌，然後把他們埋了。,你要去找到那本日誌 然後毀掉他們。,2,2,
717,"00:31:08,542",Or maybe,或者,還是說,2,2,
718,"00:31:09,458",-I chose the wrong mayor. -[Winddancer gulps],-我選錯市長了？ -[風舞市長倒抽一口氣],-我選錯市長了。 -[Winddancer吞了口水],2,2,
719,"00:31:14,042",Did I choose the wrong mayor?,我選錯市長了嗎？,我是不是選錯市長了？,2,2,
722,"00:31:35,208",-[phone ringing] -[Judy straining],-[電話鈴聲] -[茱蒂用力的聲音],-[電話鈴聲] -[Judy用力掙扎],2,2,
723,"00:31:46,250",Hmm.,嗯。,嗯。,2,2,
726,"00:32:06,875",Hey.,嘿。,嘿。,2,2,
727,"00:32:07,792",The phone is the first thing they'll track.,電話是他們第一個會追蹤的東西。,手機是他們第一個 會追蹤的東西。,2,2,
729,"00:32:11,500",Sorry. I have never been on the run from the law before.,抱歉，我從來沒有 在逃亡過。,抱歉。我從來沒有逃亡過。,1,2,
730,"00:32:17,500",Yeah. Boy.,對啊，天啊。,是啊。天哪。,2,2,
731,"00:32:18,833","It's almost like we shouldn't have gone to that gala, huh?",感覺我們根本 就不該去那場慶典，對吧？,根本不應該去參加那場舞會，對吧？,2,1,
732,"00:32:22,542",Okie doke. We already did it your way.,好啦好啦。 你的方法我們已經試過了。,好吧。 我們已經按照你的方式做了。,2,1,
733,"00:32:24,375","With Mr. Big, we do it mine.",對付Big先生，我們要用我的辦法。,這次找Big先生，照我的方式來。,2,2,
734,"00:32:26,708",This is where having a partner from the underworld,這時候有個 黑道朋友當搭檔,這就是有一個來自黑道的搭檔,2,1,
735,"00:32:29,375",is really gonna pay off.,就真的派上用場了。,真正派上用場的時候。,2,1,
736,"00:32:31,750",Raymond! And is that Kev...,Raymond！那是Kev...,Raymond！還有那是Kev...,2,2,
738,"00:32:57,667",Welcome to my warehouse.,歡迎光臨我的倉庫。,歡迎來到我的倉庫。,2,2,
739,"00:33:00,417","Oh, my God, I love your dress.",哦，天哪，我喜歡你的衣服。,天啊，我超愛你這件洋裝。,1,2,
740,"00:33:01,958",Oh! Thank you.,喔！謝謝。,噢！謝謝。,2,2,
741,"00:33:04,042",[grunts] Fru Fru and I,[哼一聲] Fru Fru跟我,哼！Fru Fru 和我,2,2,
742,"00:33:05,417",are now equal partners in the family business.,現在是家族事業的平等夥伴。,現在是家族生意的平等夥伴。,2,2,
743,"00:33:08,833",She brings wonderful ideas for crime and for fashion,她帶來很棒的點子，不管是犯罪還是時尚，,她帶來了犯罪和時尚的絕妙創意,2,1,
744,"00:33:13,000",while I get more time to focus on what matters most:,讓我有更多時間專注在最重要的事情上：,而我有更多時間專注於最重要的事：,2,2,
745,"00:33:17,500",being grandpapa to my little Judith.,當我家小茱蒂的爺爺。,做我小 Judith 的爺爺,2,1,
746,"00:33:20,375",Kiss my ring.,親我的戒指。,親親我的戒指。,2,2,
748,"00:33:23,125",Kiss the stinkin' ring right now!,現在就親那該死的戒指！,現在馬上親那個臭戒指！,2,2,
749,"00:33:24,250",You kiss it right now! Kiss it!,你現在就親下去！親啊！,你現在就親！親它！,2,2,
750,"00:33:25,833",Mwah.,啾。,嘖。,2,1,
751,"00:33:27,250","<i>Nonno</i>, you said we were gonna",Nonno，你說我們要...,Nonno，你說我們要,2,2,
752,"00:33:28,958",make cement shoes for Mr. Weaselton.,幫Weaselton先生 做雙水泥鞋。,為Weaselton先生做水泥鞋。,2,2,
753,"00:33:31,458","Oh, that's my girl.",噢，這就是我的女孩。,喔，這才是我的乖孫女。,1,2,
754,"00:33:33,417",They grow up so fast.,長這麼快啊。,她們長得真快。,2,1,
755,"00:33:35,125","-You shut your mouth, fox! -You run your mouth too much!",-你給我閉嘴，狐狸！ -你話也太多了吧！,你給我閉嘴，狐狸！ 你的嘴巴太多話了！,2,1,
756,"00:33:38,208","Anyways, you're in trouble.",總之，你現在有麻煩了。,總之，你現在有麻煩了。,2,2,
757,"00:33:40,333","And we like one of yas, so we're here to help.",我們喜歡你們當中的一個，所以我們來幫忙。,我們挺你們其中一個， 所以來幫忙的。,1,2,
758,"00:33:44,042",New clothes. New identities.,新衣服。新身份。,新衣服，新身分。,2,2,
759,"00:33:46,583",Truck out of town leaves in an hour.,一小時後有輛卡車要離開城鎮。,離開城裡的卡車 一小時後出發。,2,2,
760,"00:33:48,583",And your meter maid cart is taken care of.,你的停車執法車已經處理好了。,你的開罰單推車 也處理好了。,1,2,
762,"00:33:54,375",I think you misunderstand.,我想你理解錯了。,我想你們誤會了。,2,2,
763,"00:33:56,208",We've been framed by the lynxes.,我們被林克斯利陷害了。,我們被山貓陷害了。,2,2,
764,"00:33:58,417",And an innocent snake needs...,而且一隻無辜的蛇需要……,而一隻無辜的蛇需要……,2,2,
765,"00:33:59,667","Judy, the lynxes are killers...",茱蒂，山貓是殺手……,茱蒂，林克斯利 是殺手……,2,2,
766,"00:34:02,000",[grunts] ...and they have no honor.,……他們沒有榮譽感。,……而且他們毫無榮譽可言。,2,2,
767,"00:34:05,208",And this Tundratown expansion,而這個凍土鎮擴張計畫,而這次凍原鎮擴建計畫,1,2,
768,"00:34:07,417",only makes them more dangerous.,只會讓他們 變得更危險。,只會讓他們 更加危險。,2,2,
769,"00:34:09,792",Territorial animals will do anything for more land.,領地動物為了更多土地 什麼事都做得出來。,有地盤意識的動物 會不擇手段搶地盤。,2,2,
770,"00:34:14,125","So, if whatever you're tangled up in",所以，不管你們 被捲進了什麼事,所以，如果你捲入的 任何事情,2,1,
771,"00:34:15,917","threatens their plans, you're dead.",只要威脅到他們的計畫， 你們就死定了。,威脅到他們的計畫， 你就死定了。,2,2,
772,"00:34:19,375",You don't fight the cats. You leave.,別跟那些貓對著幹， 快離開。,你別跟貓對抗。 你得離開。,2,1,
773,"00:34:22,792","Sir, I know you're trying to look out for us.",長官，我知道你想保護我們。,先生，我知道你是為了保護我們著想。,1,2,
774,"00:34:25,958",But we took an oath to protect this city.,但我們宣誓要守護這座城市。,但我們宣誓過要保護這座城市。,2,2,
775,"00:34:28,708",And justice doesn't run.,正義不會逃避。,而正義是不會逃跑的。,2,2,
