idx,start,source,left,right,left_score,right_score,note
1028,"00:45:15,500",Wait. Why are you helping us?,等等，你為什麼要幫我們？,等等。你為什麼要幫我們？,,,
1029,"00:45:17,667",You two saved the city once.,你們倆曾經拯救過這座城市一次。,你們兩個曾經救過這座城市。,,,
1030,"00:45:19,792",I reckon you can save it again.,我想你們應該能 再救它一次。,我想你們可以再拯救一次。,,,
1031,"00:45:22,042","And when you do,",等你們成功的時候，,等你們做到的時候，,,,
1032,"00:45:23,917",maybe everyone will see we ain't that different.,或許大家就會發現我們沒那麼不同。,也許大家就會明白 我們其實沒那麼不一樣。,,,
1034,"00:45:31,958",Huh.,哈。,嗯。,,,
1035,"00:45:33,542","-Freeze! -Yeah, freeze!",-不許動！ -是啊，都別動！,-不許動！ -對，不許動！,,,
1036,"00:45:36,458",I'm really sorry. But this is,我真的很抱歉。但這是,我真的很抱歉，但這是,,,
1037,"00:45:37,542",my family's only chance to come home.,我家人唯一回家的機會。,我家人回家的唯一機會。,,,
1038,"00:45:39,333",Wait. We wanna help.,等等，我們想幫忙。,等等。我們想幫忙。,,,
1039,"00:45:40,583",Wait. Wait.,等等。等等。,等等，等等。,,,
1040,"00:45:43,208",Come back!,回來！,回來！,,,
1041,"00:45:44,958",There's no path. Take the docks!,沒有路。 走碼頭！,沒有路了。 走碼頭那邊！,,,
1042,"00:45:46,917",Wha-- Carrots!,什麼──蘿蔔頭！,什—— 茱蒂！,,,
1043,"00:45:48,083",Wait! We believe you!,等等！我們相信你！,等等！我們相信你！,,,
1044,"00:45:49,958",Nick! Come on! Come on!,尼克！快點！快點！,尼克！快！快！,,,
1046,"00:45:52,333",-[thud] -[Nick yelps],[砰] [尼克驚叫],-[砰] -[尼克驚叫],,,
1048,"00:45:59,542",-[thud] -Ow!,-[砰] -哎喲！,[砰] [哎呀！],,,
1049,"00:46:03,000",Grab it!,抓住它！,抓住它！,,,
1050,"00:46:09,292",Hey!,嘿！,嘿！,,,
1051,"00:46:11,083",I got eyes on them. They're heading for the tubes!,我看到他們了。 他們往管道跑去！,我看到他們了，要衝進管道了！,,,
1052,"00:46:13,583",In pursuit.,正在追蹤。,正在追捕。,,,
1056,"00:46:31,708","Hey, bubba.",嘿，老兄。,嘿，老兄。,,,
