idx,start,source,left,right,left_score,right_score,note
14,"00:00:52,083",Boom.,碰。,砰。,,,
58,"00:02:51,333","Hopps and Wilde, I know you're eager to prove yourselves,",哈茱蒂、王爾德， 我知道你們求表現心切，,Hopps和Wilde，我知道你們 很想證明自己，,,,
62,"00:03:01,333","Chief, hi.",局長，嗨。,局長，嗨。,,,
71,"00:03:23,875",-Hey! -Here we go.,-嘿！ -來了。,-嘿！ -來吧。,,,
75,"00:03:29,167",Whoa. Fox and bunny. Okay.,哇。狐狸跟兔子。好吧。,哇。狐狸和兔子。好吧。,,,
203,"00:09:16,167","Sir, we were in pursuit.",長官，我們當時在追捕嫌犯。,長官，我們在追捕。,,,
216,"00:09:42,875","Officer Hopps,",Hopps警官，,哈茱蒂警官，,,,
218,"00:09:48,792",But this need to overdo it,但這種凡事都要小題大作的個性,但這種過度的行為,,,
225,"00:10:14,583",Hi.,嗨。,嗨。,,,
236,"00:10:35,750","But today, you messed it all up.",但今天， 你們全搞砸了。,但是今天 你們把一切都搞砸了。,,,
255,"00:11:28,792","Greg, we talked about that.",Greg，我們談過這件事了。,Greg，我們之前談過這個。,,,
316,"00:13:38,250",Or maybe we don't have to prove anything to anybody.,或許我們根本 不用向任何人證明什麼。,或者我們根本不需要 向任何人證明什麼。,,,
353,"00:15:11,625",[Stu] <i>Everything's gonna be fine.</i>,<i>一切都會沒事的。</i>,一切都會沒事的。,,,
363,"00:15:35,875",<i>the long-awaited Tundratown expansion</i>,期待已久的 凍原鎮擴建案,<i>期待已久的凍原鎮擴建計畫</i>,,,
449,"00:19:25,833",♪ <i>And we're turnin' the floor Into a zoo-ooh-ooh </i>♪,♪ 我們把舞池 變成動物園喔喔喔 ♪,♪ <i>我們要把舞池</i> ♪ ♪ <i>變成一座動物園</i> ♪,,,
492,"00:21:18,333",[Nick] Huh.,嗯？,[尼克] 哦？,,,
501,"00:21:41,958",Your worst idea is what you did with your ears.,你最爛的主意是你對耳朵做的那套。,妳最糟的點子 是妳處理耳朵的方式。,,,
